text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מיכאל סיבוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירה של ייבוא סם מסוכן, לפי סעיף 13 ביחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, ביום 27.2.20 בשעה 11:50 הנאשם נכנס לישראל בטיסה מברלין לנמל התעופה בן גוריון כשהוא נושא בתוך מזוודה בעלת תחתית כפולה, סם מסוכן מסוג קוקאין במשקל כולל של 2.976 ק""ג וכן סם מסוכן מסוג מתאפתאמין במשקל של 1.992 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"הוסכם שהמאשימה תעתור לעונש ראוי של 50 חודשי מאסר בפועל, מאסר על תנאי, קנס וחילוט, וההגנה תהא חופשיה בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם בן 39, רווק, עבד לאורך השנים לסירוגין כמלצר ומאז ביצוע העבירה אינו עובד.",0,1,0,0,0,0,0,0,0,0,0
לדבריו סיים 12 שנות לימוד במסגרת פנימייה.,0,1,0,0,0,0,0,0,0,0,0
בכיתה ז' הנאשם ואחותו הוצאו מביתם במעורבות גורמי הרווחה.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 18 גויס לצבא, אך ערק ולאחר ריצוי עונש מאסר שוחרר מהשירות בגין אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
לאורך השנים התקשה לגלות יציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0
הוריו חרשים אילמים ומתקיימים מקצבת הביטוח הלאומי.,0,1,0,0,0,0,0,0,0,0,0
תאר קשרים טובים וקרובים עם משפחתו ולדבריו הוא מהווה גורם תמיכה משמעותי בהוריו ומסייע להם בהתמודדות עם גורמים ממסדיים.,0,1,0,0,0,0,0,0,0,0,0
עברו הפלילי כולל 4 הרשעות קודמות בין השנים 2001-2007 בגין שתי עבירות עריקות מהשירות ושתי עבירות אלימות.,0,1,0,0,0,0,0,0,0,0,0
ביחסו לעבירה הנוכחית שיתף שנקלע למצוקה כלכלית ופנה לקבלת הלוואה מגורמים בשוק האפור.,0,1,0,0,0,0,0,0,0,0,0
לאחר שהתקשה לעמוד בהחזר החוב הוצע לו לבצע את העבירה ובכך להסדיר את חובו.,0,0,0,1,0,0,0,0,0,0,0
