text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 1594/2022,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13.א., 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן (להלן: ""כתב האישום"") בביצוע עבירות של יבוא סם מסוכן והחזקת סם מסוכן לצריכה עצמית, עבירות לפי סעיפים 13+19א ו-7(א)+(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון לא הושגה הסכמה עונשית בין הצדדים, וכל צד טען לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה כי הנאשם הוא אזרח תאילנד, אשר במועדים הרלוונטיים לכתב האישום שהה בישראל עם אשרת עבודה, עבד והתגורר במושב יתד (להלן: ""המושב"").",0,1,0,0,0,0,0,0,0,0,0
"עובר ליום 15.3.2022 במועד שאינו ידוע במדויק הזמין הנאשם או מי מטעמו מאדם שזהותו אינה ידועה (להלן: ""האחר"") סם מסוכן מסוג מתאמפטאמין (להלן: ""הסם"") מחו""ל לישראל.",0,0,1,0,1,0,0,0,0,0,0
"בהמשך לכך האחר או מי מטעמו שלח בדואר מתאילנד לישראל חבילה ובה 28 גלילי עץ בהם הוחבאו שקיות שהכילו את הסם במשקל כ-600 גרם (להלן: ""החבילה"").",0,0,1,0,1,1,1,0,0,0,0
החבילה נשלחה למושב ומוענה לאחר.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שהחבילה הגיעה לישראל ביום 15.3.2022  או בסמוך לכך, היא נבדקה על-ידי רשויות המכס ונתפסה על-ידי משטרת ישראל ביום 17.3.2022.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, ביום 20.3.2022, הושאר על-ידי המשטרה בתוך החבילה בול עץ שבתוכו היה סם במשקל 12.53 גרם ושקית אחת שהכילה 17.13 גרם של הסם (להלן: ""הסם הנותר""), ובאותו היום, במסגרת פעילות משטרתית, הועברה החבילה כשהיא סגורה למזכירות המושב.",0,0,1,0,1,1,0,0,0,0,0
"בעקבות האמור, באותו היום, בסמוך לשעה 11:30, הגיע הנאשם למזכירות המושב ואסף את החבילה ובה הסם הנותר, בסוברו כי מדובר בחבילה שהכילה את מלא כמות הסם שנשלחה אליו על-ידי האחר.",0,0,1,1,0,0,1,0,0,0,0
"מיד לאחר מכן, נעצר הנאשם על ידי המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, במהלך מעצרו של הנאשם נתפסה על גופו שקית ובתוכה סם מסוכן מסוג מתאמפטאמין לצריכה עצמית שלא כדין.",0,0,1,0,1,0,0,0,0,0,0
טיעוני הצדדים,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה לעונש בכתב והשלימה טיעוניה על-פה.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה שמתחם העונש ההולם נע בין 36 ל- 66 חודשי מאסר (בטיעונים בכתב טענה המאשימה למתחם שנע בין 36 ל- 60 חודשי מאסר) ועתרה לעונש של 42 חודשי מאסר, מאסר על תנאי, קנס משמעותי, פסילת רישיון נהיגה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לערכים המוגנים שנפגעו, לפגיעה החמורה והמשמעותית בהם ולנסיבות הקשורות בביצוע העבירות לרבות לפגיעה הקשה של עבירות הסמים בצרכני הסם ובציבור, לתכנון המדוקדק שקדם לביצוע העבירות, לסם שנתפס על גופו של הנאשם עת נתפס בידי המשטרה, לכמות הסם המשמעותית אותה ניתן היה לחלק לאלפי מנות סם, לסיבה בגינה יובא הסם, לחלקו המרכזי של הנאשם בביצוע העבירות ולתופעה המתגברת של יבוא סמים לארץ על-ידי תושבים זרים.",0,0,1,0,1,0,0,0,0,0,0
"המאשימה הפנתה לבכורה שיש לתת לאינטרס הציבורי ולשיקולי הגמול וההרתעה על פני נסיבותיו האישיות של הנאשם, וזאת גם בשל שכיחות התופעה.",0,0,0,1,0,0,0,0,0,0,0
המאשימה צרפה פסיקה לתמיכה בטיעוניה ובעמדתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
