text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פרקליטות מחוז ירושלים (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד רותם בראס",0,0,0,1,0,0,0,0,0,0,0
"אשר גיאת (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד מיכאל עירוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המתוקן, במסגרת הסדר טיעון, והורשע על פי הודאתו בעבירות לפי סעיף 7(א) בצירוף סעיף (ג) רישא, ולפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"בין  הצדדים לא היתה הסכמה לעניין העונש, והצדדים נותרו חופשיים בטיעוניהם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לקבל תסקיר שירות המבחן בעניינו של הנאשם, והמאשימה השאירה שאלה זו לשיקול דעת בית המשפט, וזה נעתר לבקשה.",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המתוקן מגולל בתוכו שני אישומים: על פי עובדות האישום הראשון, החל ממועד שאינו ידוע למאשימה, עובר ליום 30.5.22 החזיק הנאשם בביתו שברח' עמק התימנים 25, 119.5693 גרם של סמים מסוכנים מסוג קוקאין (להלן: ""קוקאין""), כשהם מחולקים לארבע שקיות באופן הבא:",0,0,1,0,1,1,0,0,0,0,0
שקית המכילה 0.4993 גרם קוקאין אשר היה מקופל בתוך נייר חום.,0,0,0,0,1,1,0,0,0,0,0
שקית ניילון קטנה ובה 46.01 גרם קוקאין.,0,0,1,0,1,0,0,0,0,0,0
שקית ניילון קטנה ובה 25.80 גרם קוקאין.,0,0,0,0,0,0,0,0,0,0,0
שקית ניילון קטנה ובה 47.26 גרם קוקאין.,0,0,1,0,0,0,0,0,0,0,0
"כמו כן, החל ממועד שאינו ידוע למאשימה, עובר ליום 30.5.22 החזיק הנאשם בביתו 149.24 גרם של סמים מסוכנים מסוג MDMA.",0,0,1,0,1,1,0,0,0,0,0
"במעשיו המתוארים לעיל, החזיק הנאשם סם מסוכן שלא צריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום השני, במשך כשנה עובר להגשת כתב האישום, סחר הנאשם בסמים מסוכנים מסוג קוקאין.",0,0,1,0,0,0,0,0,0,0,0
"במסגרת זו, במספר מועדים שאינם ידועים במדויק למאשימה, מכר הנאשם סמים מסוג קוקאין ללקוח בשם דור איטח (להלן: ""דורי"").",0,0,1,0,0,0,0,0,0,0,0
"בתקופה האמורה, מכר הנאשם לדורי במספר הזדמנויות, גרם קוקאין במחיר ממוצע של כ-500 ₪ לגרם.",0,0,1,0,1,1,1,0,0,0,0
"במעשיו המתוארים לעיל, סחר הנאשם בסם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן בעניינו של הנאשם מיום 10.1.23 עולה, כי מדובר בבן 26, רווק, אשר טרם מעצרו התגורר עם אביו, ועבד בתחום המשלוחים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הינו הבן השני מבין ארבעה אחים ואחיות, והוריו התגרשו כאשר היה בן 20.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נותר להתגורר עם אחיו אצל אביו, לאור קשיים כלכליים של האם, ולאביו ארבעה ילדים נוספים ממערכת נישואין קודמת.",0,1,0,0,0,0,0,0,0,0,0
"אביו עבד בעברו כקבלן ובתחזוקה, כיום הוא כבן 88, נמצא במצב סיעודי וסובל מדמנציה ובעיות בריאותיות שונות.",0,1,0,0,0,0,0,0,0,0,0
"אימו, קניינית רכש במקצועה.",0,1,0,0,0,0,0,0,0,0,0
"קיים פער רב שנים בין הוריו, וגירושיהם התרחשו על רקע קונפליקטים ביניהם ועל רקע מתיחות ומורכבות ביחסים בין אימו לגרושתו השנייה של אביו, אשר גרה בסמוך לביתם.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם גדל במשפחה המתמודדת עם קשיים כלכליים, ומפגישה עם אימו עולה כי בילדותו חווה אלימות מילולית והתעללות רגשית מצד אביו, אשר לא שימש עבורו דמות סמכותית ומיטיבה.",0,1,0,0,0,0,0,0,0,0,0
"האם תיארה, כי אף היא חוותה אלימות והתעללות, ועקב כך הייתה נעדרת כוחות לספק לנאשם הגנה וביטחון מול אביו, ולשמש עבורו דמות הורית מכילה ומציבה גבולות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי גירושי הוריו השפיעו לרעה על מצבו הרגשי של הנאשם, וכי גם קודם לכן היו קשיים משפחתיים ומצוקה כלכלית, ובעקבותיהם נטל על עצמו את התפקיד לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השלים 10 שנות לימוד, והתקשה להשתלב ולהתמיד בלימודיו, דבר שגרם לקשיים לימודיים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הופנה להוסטל לנוער בסיכון 'נווה חורש' על פי החלטת בית משפט, ומשם עבר להוסטל 'בית עלם' שם שהה כשנה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם חווה קשיי הסתגלות, קשיים חברתיים ולימודיים, חבר לחברה שולית עם זיקה לפלילים, וכך נשר ממסגרת ההוסטל, והחל לעבוד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, גויס לצה""ל, אך שוחרר לאחר כשנה של שירות, לאחר שריצה שני עונשי מאסר בגין עבירות משמעת ועבירות סירוב פקודה והיעדר מהשירות שלא ברשות.",0,1,0,0,0,0,0,0,0,0,0
"בעת שחרורו, עבד הנאשם בעבודות מזדמנות לפרנסתו ופרנסת משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"אשר למצבו הבריאותי- הנאשם עבר תאונת דרכים עת רכב על אופנוע בחודש מרץ 2021, אשר בעקבותיה נשברו שיניו הקדמיות והוא נפצע ברגליו.",0,1,0,0,0,0,0,0,0,0,0
"אשר לשימוש בחומרים משני תודעה- הנאשם החל לצרוך אלכוהול בהיותו כבן 13, עקב נסיבות חברתיות, ונחשף לשימוש בסמים בהוסטל בו שולב בהיותו בן 16.",0,1,0,0,0,0,0,0,0,0,0
"תחילה צרך סמים בתדירות שבועית, ולאחר מכן הפחית את התדירות, וצרך אותם באופן מזדמן.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2020, בעת הפנייתו  לשירות המבחן בשל הליך משפטי קודם, הפסיק הנאשם את צריכת הסמים, ושמר על ניקיון מסמים במשך כשנה וחצי.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, בהמשך בעת עבודתו, נחשף לסמים מסוג קוקאין, וחזר לצריכת קנאביס ואלכוהול.",0,1,0,0,0,0,0,0,0,0,0
הנאשם צבר לחובתו שתי הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"האחת משנת 2016 במסגרת שירותו הצבאי, בגדרה נדון ל-40 ימי מאסר בשל עבירה של היעדרות מן השרות שלא ברשות, והשנייה בשנת 2021 בגדרה נדון לצו שירות לתועלת הציבור, צו מבחן ורכיבי ענישה נוספים בגין עבירות של ייצוא, יבוא, מסחר והספקה של סמים מסוכנים, והחזקה או שימוש בסמים שלא לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,0
"עקב הרשעתו הקודמת של הנאשם, הופנה לשירות המבחן, השתלב בקבוצות שונות והופנה לליווי תעסוקתי ולימודי.",0,1,0,0,0,0,0,0,0,0,0
"בתאריך 9.8.22 שירות המבחן הגיש בקשה לבית המשפט לדון מחדש בצו השירות לתועלת הציבור ובצו המבחן, מאחר שביצע 35 שעות בלבד, מתוך 350, והבדיקות העידו על שימוש בסמים, דבר שהוביל לניתוק הקשר עם שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"בעת פגישת שירות המבחן עם הנאשם, הוא הכחיש שימוש בסמים, ביטא רצון להתגייס לביצוע הצו מחדש ותיאר התמודדות לא פשוטה בשל מצבו הבריאותי של אביו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם משקיע משאבים רבים בהישרדות יומית, תוך קושי בפנייה לעזרה ובתמיכה  של גורמי טיפול, וכן בקושי בחשיבה לטווח הארוך.",0,1,0,1,0,0,0,0,0,0,0
"באשר לעבירות הנוכחיות- הנאשם ציין, כי הפסיק את השימוש בסמים לאחר שחרורו מהתנאים המגבילים במסגרת התיק הקודם, והיה בעל מוטיבציה לנהל אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, בעת עבודתו נחשף לחברה הצורכת סמים מסוג ""קריסטל"" והתפתה גם הוא לכך.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, החזרה לשימוש בסמים נבעה מסיבות חברתיות.",0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, הסוחר אשר ממנו קנה הנאשם את הסם, הציע לו לקנות כמות גדולה יותר במחיר מוזל, והוא הסכים לכך, עקב ההיבט הכלכלי, תוך אדישות וחוסר מחשבה.",0,0,0,1,0,0,1,0,0,0,0
"הנאשם מסר לשירות המבחן, כי הוא חש צער ואכזבה עצמית על מעורבותו בפלילים וחזרתו לשימוש בסמים, וביקש סיוע בהשתלבות בהליך טיפולי בתחום ההתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
"גורמי הטיפול בשב""ס מסרו, כי התנהלותו של הנאשם באגף תקינה.",0,0,0,0,0,0,0,0,0,0,0
"לדבריהם, הנאשם אינו משולב בתעסוקה או בחינוך, אך לוקח חלק בפעילויות המדרשה באגף.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם נמצא בקשר מעקבי עם עו""ס האגף, אך סירב להשתלב בטיפול גמילה במסגרת שב""ס שהוצעה לו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי מבדיקה שנערכה לנאשם בחודש אוגוסט 2022, הוא נמצא נקי מסמים.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לגורמי הסיכון לעבריינות- שירות המבחן התרשם מבחור צעיר אשר גדל במשפחה מורכבת, בה היה חשוף לאלימות מילולית ורגשית, והוריו לא היוו עבורו דמויות הוריות מיטביות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נשר מלימודיו ופיתח דפוסים הישרדותיים.,0,1,0,0,0,0,0,0,0,0,0
"בנערותו חבר לחברה שולית אליה נגרר עקב דימוי עצמי נמוך וריצוי חברתי, ובשנים האחרונות נחשף לסמים ולאלכוהול, כאשר זוהי הפעם השנייה שהוא מעורב בפלילים, דבר המעיד על חוסר הרתעה מספקת.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מהנאשם כאדם בעל קושי חשיבה לטווח הארוך, בעל קשיים רגשיים משמעותיים וקשיים בהיעזרות בגורמי טיפול.",0,1,0,0,0,0,0,0,0,0,0
"יתר על כן, הנאשם מתמודד עם לחצים כלכליים ומשפחתיים, וחש אחריות כלפי אביו.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לגורמי הסיכוי לשיקום- שירות המבחן התרשם, שהנאשם לוקח אחריות לביצוע העבירות, מגלה הבנה למחירים אותם עליו לשלם, מביע חרטה ותחושת כישלון על ביצוע העבירות, מבין את דפוסיו ההתמכרותיים, ומביע רצון לעבור טיפול משמעותי על מנת שיוכל לנהל אורח חיים תקין.",0,1,0,0,0,0,0,0,1,1,0
"כמו כן, ציין שירות המבחן כי כאשר הנאשם מלווה על ידי גורמי טיפול ונמנע משימוש בסמים, הוא מצליח לקדם את עצמו.",0,1,0,0,0,0,0,0,0,0,0
מכך ניתן היה להתרשם בעת שהפסיק את השימוש בסמים למשך כשנה וחצי בעקבות הליך טיפולי קודם.,0,1,0,0,0,0,0,0,0,0,0
"סופו של דבר, המליץ שירות המבחן שהנאשם יעבור הליך טיפול אינטנסיבי, אשר יתרום לחיזוק כוחותיו החיוביים ולביסוס תהליך השינוי לאורך זמן.",0,1,0,1,0,0,0,0,0,0,0
"סופו של דבר הוחלט, כי יש צורך במציאת חלופה אחרת, במסגרת סגורה והנאשם הופנה לקבלת תסקיר נוסף.",0,0,0,1,0,0,0,0,0,0,0
