text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"תקנות בריאות העם (עוסקים בסיעוד בבתי חולים), תשמ""ט-1988: סע'  5",0,0,0,1,0,0,0,0,0,0,0
"תקנות בריאות העם (צוות סיעודי במרפאות), תשמ""א-1981: סע'  11",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בביצועה של עסקת סחר בסם מסוכן מסוג חשיש, על פי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1977 (להלן:""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום, ביום 23.9.12 סמוך לשעה 23:00, מכר הנאשם לסוכן משטרתי  סם מסוכן מסוג חשיש במשקל של כ-90 גרם בקירוב תמורת סך של 2,240 ₪, ללא שיש בידיו היתר כדין.",0,0,1,0,1,1,1,0,0,0,0
המכירה נעשתה לאחר שהסוכן המשטרתי פנה אל הנאשם והתעניין ברכישת סם.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עוד נ.",0,0,0,1,0,0,0,0,0,0,0
"בינשטוק, תיאר בטיעוניו את חומרת המעשה ואת השלכותיו ההרסניות על החברה כולה ולא רק על הנאשם עצמו.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען ב""כ המאשימה, כי ניתן ללמוד ממעורבותו של הנאשם ומכמות הסם שנמכרה, כי מידת בקיאותו בשוק הסמים רבה ויש להתייחס לכך כאל נקודת חומרה נוספת בעת גזירת דינו.",0,0,0,1,0,0,0,0,0,0,0
"בבואו להתייחס לתסקיר שירות המבחן, הטעים ב""כ המאשימה כי התסקיר הינו תסקיר ""שלילי"" בשל העובדה כי אין למצוא בו נכונות לקבלת סמכות ומרות טיפול או פנייה לאפיק שיקומי כזה או אחר.",0,0,0,1,0,0,0,0,0,0,0
"בסיום דבריו, ביקש ב""כ המאשימה לטעון, כי מתחם הענישה הראוי ניצב בין 12-24 חודשי מאסר בפועל וכי יש לבחור בחלקו התחתון במקרה דנן, היינו חמישה עשר חודשי מאסר בפועל, וכן מאסר מותנה ארוך ומרתיע.",0,0,0,1,0,0,0,0,0,0,0
הנאשם היה עצור בין המועדים 27.5.13-24.6.13.,0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לציין כי מדובר במעידה חד פעמית והנאשם הינו אדם נורמטיבי וצעיר שעתידו כולו מונח לפניו.",0,1,0,0,0,0,0,0,0,0,0
"כיום, לדבריו הוא ""נקי"" מסמים, סולד מהם ושיקומו עלה יפה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ניצל את תקופת מעצר הבית שלו, השקיע מאמצים וממון בלימודיו, ניגש לבחינה הפסיכומטרית, עבר אותה בציון משביע רצון ואף נרשם ללימודי סיעוד באוניברסיטת בן גוריון בבאר שבע.",0,1,0,0,0,0,0,0,0,0,0
"בשל כל אלו, ובשל עברו ונערותו המורכבת כפי שהיא באה לידי ביטוי בתסקיר שירות המבחן,  הוא עותר לעונש של אי הרשעה בשל הנזק שייגרם לו מעונש של מאסר בפועל ובשל העובדה כי אם כך ייעשה, הרי שכל הליך שיקומו יירד לטמיון.",0,0,0,1,0,0,0,0,0,0,0
"עוד ציין ב""כ הנאשם, כי הרשעתו של הנאשם יש בה כדי לסכל את לימודי הסיעוד אליהם נרשם הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע חרטה על הטעות שעשה, וביקש את רחמי בית המשפט.",0,0,0,0,0,0,0,0,1,0,0
"העבירות אותן ביצע הנאשם חמורות,  נפוצותן רבה ופגיעתן קשה ביותר.",0,0,0,1,0,0,0,0,0,0,0
"קלות ביצוען של עבירות מסוג זה והרווח הכספי הנובע מהן, מחייבות תגובה עונשית הולמת.",0,0,0,1,0,0,0,0,0,0,0
נסיבותיה של העבירה אותה ביצע הנאשם עומדות לחובתו ואינן מביאות להקלה בעונשו.,0,0,0,1,0,0,0,0,0,0,0
