text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ז), 329(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר טיעון פתוח, בביצוע העבירות שלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"חבלה בכוונה מחמירה – עבירה לפי סעיף 329(א)(1) לחוק העונשין, תשל""ז-1977; נשיאת נשק- עבירה לפי סעיף 144(ב) רישא לחוק העונשין; נהיגה ללא רישיון – עבירה לפי סעיף 10(א) לפקודת התעבורה [נוסח חדש].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בכתב האישום המתוקן, ביום 19.10.22 נהג הנאשם בג'יפ בלא שהוא הוציא אי פעם רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נהג את הג'יפ בצומת שנמצאת ברחוב הסאלחין בשכונת ראס אל עמוד בירושלים, שם הוא עמד עם הג'יפ באופן שהפריע לתנועה ויצר פקק תנועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אותה עת נסע באותו מקום המתלונן ברכבו ועוכב בפקק התנועה שיצר הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב מסוים עקף המתלונן את הנאשם ושאל אותו מדוע הוא מפריע לתנועה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך לכך יצאו השניים מרכביהם והחל ביניהם דין ודברים שנמשך עד שאחרים שנכחו במקום הפרידו ביניהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר שעות לאחר מכן הגיע הנאשם לרחוב הסאלחין כשהוא נוהג בג'יפ ונושא עמו אקדח בקוטר 9 מ""מ.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
הנאשם נעמד בצד הכביש והמתין למתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמה דקות לאחר מכן עבר המתלונן במקום כשהוא נוהג ברכבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז, יצא הנאשם מהג'יפ, הוציא את האקדח שאותו הוא הסתיר עד אותה עת במכנסיו, וירה לעבר הרכב בו נהג המתלונן מספר יריות.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"המתלונן ברח ברכבו במהירות, ובתגובה הנאשם נכנס בריצה אל הג'יפ שלו ונסע בעקבות המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם נפגע המתלונן מרסיס באוזנו הימנית שגרם לו לדימום, והצריך טיפול רפואי שכלל את הוצאת הרסיס.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
כמו כן נגרם נזק לרכב בו נסע המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין מעשים אלו הורשע הנאשם בעבירות שפורטו לעיל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצור עד תום ההליכים, בן 33, נשוי ואב לשלושה ילדים בגילאי 10 חודשים עד 5 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד הנאשם עם עיריית ירושלים כמנהל צוות ניקיון של קבלן משנה של העירייה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מצבה הכלכלי של משפחת הנאשם ממוצע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ולאחר מכן השתלב בשוק התעסוקה בעבודות שונות עד אשר החל לעבוד עם עיריית ירושלים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר לשירות המבחן כי מזה כ-9 שנים הוא משתמש בסמים מסוג קנאביס ובעיקר בסם מסוג קריסטל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן תיאר הנאשם שימוש באלכוהול לאורך השנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדברי הנאשם הוא מכור לסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תלה את ביצוע העבירות בהתמכרותו לסמים, ובכך שהיה תחת השפעת סמים בעת ביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הנאשם הסמים פגעו בשיקול דעתו, ועל כן הוא לא הגיב בזמן אמת לצעקותיו של המתלונן, ורק לאחר מכן התעורר בו הרצון לפעול ולהגיב, כאשר לשם כך הוא פעל להשגת נשק וחיכה למתלונן.",0,0,1,0,0,1,0,1,0,0,1,0,0,0
"לדברי הנאשם, הוא ביקש להרתיע את המתלונן ולפגוע ברכבו בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
