text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' ס.,0,0,0,1,0,0,0,0,0,0,0
הנשיא השופט אליהו ביתן,0,0,0,1,0,0,0,0,0,0,0
מחמוד אל עזזמה (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  499 (א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו הודה הנאשם כי ביום 13.04.18 הוא קשר קשר עם אחרים לייבא סמים ממצרים לישראל וכי במסגרת הקשר ולשם קידומו הוא נפגש עם אחרים בקרבת גבול ישראל מצרים ושם, אחד מהאחרים שעמד בראש הקשר, חילק בין האנשים את התפקידים השונים, ועל הנאשם הוטל להיות תצפיתן באזור נחל לבן ולתצפת על שער הגבול.",0,0,1,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות, כאמור, הוא הורשע בעבירה של קשירת קשר לפשע,  לפי סעיף 499 (א)(1) לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, המליצו הצדדים לבית המשפט להטיל על הנאשם 22 חודשי מאסר בפועל, מאסר על תנאי ופסילת רישיון נהיגה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה, כי כתב האישום שהוגש נגד הנאשם תוקן משמעותית, ושהתיקון נעשה בהתאמה להליכים שהתקיימו ביחס לנאשמים האחרים בפרשה ולהסדרים העונשיים שנעשו עמם, ולנוכח העובדה כי על פי הראיות הנאשם שימש כתצפיתן, שנקרא נקודתית למקום התצפית ולא היה מודע לפעולות אחרות שביצעו המעורבים האחרים בפרשה.",0,0,0,1,0,0,0,0,0,0,0
"עוד ציינה, כי העונש שמומלץ להטיל על הנאשם הותאם לתפקידו של הנאשם בפרשה; כי מעורב אחר בפרשה, שתפקידו היה דומה לזה של הנאשם, נידון במסגרת הסדר טיעון לעונש אליו עותרים הצדדים; וכי הנאשם הודה במיוחס לו כבר בחקירתו במשטרה.",0,0,0,0,0,0,0,0,0,0,1
"הוסיפה, כי לדעתה העונש המומלץ נמצא במתחם הסבירות, הגם שהוא נמוך מהראוי, וביקשה לאשר את הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה לכבד את הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"ציינה שכתב האישום תוקן משמעותית ושהנאשם הורשע רק בעבירה של קשירת קשר לייבוא סמים, והדגישה שהנאשם לא ידע את פרטי הסמים שעומדים לייבא - סוגם או כמותם.",0,0,1,1,0,0,0,0,0,0,0
"ציינה כי הנאשם בן 43, נעדר עבר פלילי והוא מצר על מעשיו.",0,1,0,0,0,0,0,0,0,0,0
"הפרשה המתוארת באישום השלישי לכתב האישום, חמורה מאוד.",0,0,0,1,0,0,0,0,0,0,0
"על פי הנטען, קבוצת אנשים פעלה ביחד, בשיטתיות ותוך תכנון מוקדם, על מנת להוציא לפועל תכנית לייבוא סמים ממצרים לישראל.",0,0,1,0,0,0,0,0,0,0,0
"במסגרת זו, קיבלו המעורבים מידע על מיקומם של כבלי תקשורת המפעילים מצלמות צבאיות המוצבות לאורך גבול ישראל-מצרים, וחתכו אותם ובכך שיתקו את המצלמות הצהליות לאורך הגבול.",0,0,0,1,0,0,0,1,0,0,0
והכניסו לישראל ממצרים  200 קילוגרם של סם מסוכן מסוג חשיש.,0,0,1,0,1,1,0,0,0,0,0
"ואולם, העונש המוטל על נאשם צריך להלום את חומרת מעשהו בנסיבותיו ואת מידת אשמו.",0,0,0,1,0,0,0,0,0,0,0
"וכאן, העובדות המיוחסות לנאשם בכתב האישום המתוקן בשלישית, בהן הודה, והעבירה בה הורשע, מתונות משמעותית מאלה שמיוחסות למעורבים האחרים ולאלה שיוחסו לו בכתב האישום המקורי שהוגש נגדו, ולא מיוחסת לנאשם מעורבות בלב הקשר וידיעת הפרטים, אלא מילוי תפקיד מוגדר, כתצפיתן, באירוע נקודתי.",0,0,1,1,0,0,0,0,0,0,1
"הרקע להסדר הטיעון, כמתואר בטיעוני הצדדים, ענייני וסביר ואין עילה המצדיקה את דחייתו; מעורב אחר בפרשה, שחלקו בה דומה לזה של הנאשם, נדון במסגרת הסדר טיעון ל- 22 חודשי מאסר בפועל; והנאשם כבן 43, ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
נוכח כל האמור אני מקבל את הסדר הטיעון וגוזר על הנאשם את העונשים הבאים-,0,0,0,1,0,0,0,0,0,0,0
"22 חודשי מאסר בפועל, מיום מעצרו.",1,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך שלוש שנים מיום שחרורו מהמאסר, שלא יעבור עבירה מפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973, שהיא פשע.",1,0,0,0,0,0,0,0,0,0,0
"אני פוסל את הנאשם מלהחזיק או לקבל רישיון נהיגה למשך 6 חודשים, על תנאי, למשך שנתיים.",1,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  כ""ב אדר א' תשע""ט, 27 פברואר 2019, בנוכחות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
אליהו ביתן 54678313,0,0,0,1,0,0,0,0,0,0,0
