text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד מאיה חזן דהן מפרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד עכאוי ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"xxxxxxxxxx
ע""י ב""כ עו""ד עומר סנעאללה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144.א., 144.ב, 192, 338 (3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ביום 23.12.15 על פי הודאתו בעבירות שיוחסו לו על פי כתב האישום המתוקן: עבירות בנשק- עבירה על סעיף 144 (א) + (ב) רישא לחוק העונשין, התשל""ז- 1977, מעשה פזיזות ורשלנות- עבירה לפי סעיף 338 (3) לחוק ואיומים- עבירה לפי סעיף 192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן הנאשם- מוחמד עכאוי בן עלי, נשוי לולאא עכאוי אשר בתקופה הרלוונטית לכתב האישום עבדה בסופרמרקט ""דבאח"" בדיר אל אסד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותה תקופה שימש המתלונן- אחמד דבאח, כמנהל הסופרמרקט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 12.9.15 התקשרה ולאא לנאשם וסיפרה כי המתלונן העליב אותה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות השיחה התקשר הנאשם למתלונן ואיים עליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, הצטייד ברימון יד הלם, נכנס לרכבו והחל בנסיעה לכיוון הסופרמרקט.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך, התקשר לאחיו- אחמד עכאווי וביקש ממנו להתלוות אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא אסף אותו והם נכנסו לסופרמרקט כשהנאשם מחזיק ונושא את הרימון בידו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
עובדי הסופרמרקט- חסן עומר וסאלח אח וכן אנשים נוספים שנכחו במקום ניסו להדוף את הנאשם ואחמד אך ללא הצלחה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הם צעקו לעבר המתלונן והנאשם איים שיפוצץ את הרימון.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בשלב זה התפתח עימות פיזי בין הנאשם לסלאח שניסה להוציאו מהסופרמרקט, הנאשם אחז ברגליו של סלאח והפילו לרצפה בעוצמה, תוך שנפל מעליו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"לאחר העימות, הצליחו הנוכחים להוציא את הנאשם ואת אחמד החוצה, תוך שהם ממשיכים לצעוק, לקלל ולזרוק חפצים ממדפי הסופרמרקט לעבר סאלח והמתלונן.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"במעמד זה, איימו הנאשם ואחמד על סלאח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הצליח לרוץ חזרה לתוך הסופרמרקט, כשהוא מחזיק את הרימון בידו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם שחרר את נצרת הרימון והשליך את הרימון לתוך הסופרמרקט.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
הרימון התפוצץ תוך גרימת קול נפץ עז ושחרור עשן.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
הלקוחות שנכחו אותה עת נמלטו מהמקום בבהלה רבה והנאשם ואחמד נמלטו ברכבם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה למתחם ענישה של בין שנתיים לחמש שנות מאסר וכן למאסר על תנאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הערכים החברתיים שנפגעו הם הזכות לשלמות הגוף, שלום הציבור והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי בית המשפט העליון עמד על פגיעתם הרעה של רימוני ההלם, אשר גם אם אינם קטלניים, יש בהם לגרום לנזק גופני ולמורא רב.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"נטען כי נסיבות המקרה חמורות במיוחד: האירוע התרחש לאחר תכנון מוקדם; קדמו להשלכת הרימון איומים טלפוניים על המתלונן; היה לנאשם דיי זמן ""להתקרר"", אולם הוא הגיע למקום מצוייד ברימון; הכניסה לסופרמרקט נעשתה באופן אלים וחרף התנגדות נמרצת של המתלוננים; המתלונן סלאח הוטח לרצפה ויכול היה להגרם נזק גופני רב; הנאשם חזר לסופרמרקט לאחר שנהדף ממנו; הרימון הושלך כשהיו במקום אנשים רבים וגרם לבהלה; האיומים היו ברף גבוה וכללו איומי מוות; השילוב של איומים מילוליים עם המעשים והשלכת הרימון היה בו כדי להטיל פחד רב בלא מעט אנשים עוברי אורח חפים מפשע שלא היו קשורים לסכסוך.",0,0,1,0,0,1,0,0,1,1,1,0,0,0
"לטענת ב""כ הנאשם, השלכת הרימון לא גרמה כל נזק לרכוש או לנפש למעט השמעת קול ושחרור עשן.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"עוד נטען כי כתוצאה מהעימות עם סלאח, הנאשם הותקף והופנה על ידי המשטרה לקבלת טיפול רפואי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
