text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"א' ברק, פרשנות במשפט, כרך ב, פרשנות החקיקה (התשנ""ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013: סע'  7(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 40ד (א)",0,0,0,1,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן אשר הוגש במסגרת הסדר טיעון.,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום מייחס לנאשם עבירות על פקודת הסמים המסוכנים [נוסח חדש],התשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"ביום 31.3.15 החזיק הנאשם שלא כדין בדירתו ובחצר הצמודה לה את הסמים המסוכנים הבאים : כמות כוללת של 1.085 ק""ג סם צמחי מסוג אינדזול קרבוקסאמיד  ו 6.55 גר' קנבוס.",0,0,1,0,1,1,1,0,0,0,0
הסמים הוסלקו במקומות שונים בדירה ובחצר.,0,0,0,1,0,0,0,0,0,0,0
על זאת יוחסו לנאשם עבירות של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) יחד עם סעיף 7(ג) לפקודה והחזקת סם מסוכן לצריכה עצמית לפי סעיף 7(א) יחד עם סעיף 7(ג) לפקודה.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הטיעונים לעונש הגיש התובע גיליון הרשעות קודמות וטען למתחם ענישה של 8-18 ח' מאסר בפועל ברף התחתון, על יסוד אלה :",0,0,0,0,0,0,0,0,0,0,0
"הערך החברתי שנפגע, הכמות ואופן החלוקה וההסלקה מוליכים למסקנה כי בכוונת הנאשם הייתה לסחור בסם והיות הנאשם רצידיביסט .",0,0,1,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה כי יוטל על הנאשם מאסר על תנאי בלבד בשים לב לעובדות הבאות:",0,0,0,1,0,0,0,0,0,0,0
"מסמכים המצביעים על מצבו הבריאותי והכלכלי של הנאשם, גילו ונסיבות אישיות יוצאות דופן, קבלת רישיון לקנאביס רפואי, חלוף הזמן מאז ביצוע העבירה ועד להגשת כתב האישום, העובדה כי עד 6 ח' קודם למועד ביצוע העבירה החומר לא היה אסור, העבר הפלילי אשר אינו כולל עבירות סחר או עבירות של החזקת סם שלא לצריכה עצמית ופגיעתם הרעה של מאסרים קצרים.",0,1,0,0,0,0,0,0,0,0,0
"לסיכום עתרה ב""כ הנאשם לגזור עליו מאסר על תנאי בלבד לפי שבמצבו הבריאותי לא יהיה כשיר לביצוע עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
כל צד תמך יתדותיו בפסיקה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו לעונש הביע חרטה, התייחס למצבו הבריאותי ולעובדה כי חודשים ספורים קודם לכן החומר אשר נמצא ברשותו היה חוקי.",0,0,0,0,0,0,0,0,0,0,0
"בטרם אצעד בתוואי של תיקון 113 יש להעיר כי על שתי שאלות לא ידעו הצדדים להשיב : מהי הכמות לצריכה עצמית של חומר זה ולאיזה בית משפט נתונה הסמכות לדון בעבירה זו, שלום או מחוזי, לפי שנמצא בפסיקה שהוגשה לי כי בית משפט השלום דן בהחזקת סם מסוג זה או דומה אף בכמות גדולה מזו הנקובה בכתב האישום אשר בפניי.",0,0,0,1,0,0,0,0,0,0,0
מכלל הפסיקה שהוגשה לי ראיתי להתייחס לאלה:,0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן: הנאשם קשר קשר עם אחרים לייצר להפיק ולסחור בסמים מסוכנים.,0,0,1,1,0,0,0,0,0,0,0
