text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ד(א)., 192, 287 (א), 379, 40יא, 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  2, 10א, 67",0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מיכאל אמשיקשוילי (להלן: הנאשם), הורשע על פי הודאתו בעובדותיהם של חמישה כתבי אישום, במסגרתם יוחסו לו עבירות של החזקת סם מסוכן לצריכה עצמית לפי סעיף 7 (א) (ג) סיפא לפקודת הסמים המסוכנים תשל""ג-1973 (להלן: פקודת הסמים), איומים לפי סעיף 192 לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין), החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7 (א) (ג) רישא לפקודת הסמים המסוכנים (2 עבירות), סחר בסם מסוכן לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (2 עבירות), היזק לרכוש במזיד לפי סעיף 452 לחוק העונשין (3 עבירות), הפרת הוראה חוקית לפי סעיף 287 (א) לחוק העונשין (3 עבירות), תקיפה סתם לפי סעיף 379 לחוק העונשין, נהיגה ללא רישיון רכב לפי סעיף 2 לפקודת התעבורה, נהיגה ללא רישיון נהיגה לפי סעיף 10א לפקודת התעבורה, נהיגה בזמן פסילה לפי סעיף 67 לפקודת התעבורה, נהיגה ללא ביטוח לפי סעיף 2א לפקודת ביטוח רכב מנועי.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם צרף חמישה כתבי אישום להליך פלילי אחד, בפרשה דנא, במסגרתו הורשע בעבירות שפורטו לעיל; עובדות כתבי האישום סיפרו על עבירות אותן ביצע הנאשם משנת 2016 ועד שנת 2021.",0,0,0,1,0,0,0,0,0,0,0
"בפרשה האחרונה (להלן: התיק העיקרי), הורשע הנאשם בעבירות שביצע נגד מי שהיתה אז בת זוגו, כולן בחודש מאי 2021 (להלן: האישום הראשון).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בכך שעל רקע רצונה של המתלוננת לעזוב את דירתו הוא דחף אותה, בשתי הזדמנויות, ולקח את מכשיר הטלפון הנייד שלה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעל את המתלוננת בביתו, ואז הגיעו חבריה של המתלוננת, דרשו מהנאשם לשחררה, והוא עשה כן, לא לפני ששבר את מכשיר הטלפון הנייד של המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו אלה הפר הנאשם הוראה חוקית בכך ששהה בביתו ללא ערבים (היה נתון במעצר בית בפיקוח מפקחים), ויצא מביתו מספר פעמים בניגוד לתנאי מעצר הבית.",0,0,0,1,0,0,0,0,0,0,0
"עוד בפרשה זו הורשע הנאשם בעבירות סמים אותם החזיק שלא לצריכתו העצמית: סם מסוכן מסוג קנבוס במשקל 619.21 גרם נטו, סם מסוכן מסוג קנבוס במשקל 605.59 גרם נטו (להלן: האישום השני).",0,0,1,0,1,1,1,0,0,0,0
"בנוסף הורשע הנאשם בשתי עבירות של סחר בסמים, בכך שביום 19.5.2021 מכר לאחר סם מסוכן מסוג קנבוס במשקל של גרמים בודדים .",0,0,1,0,1,1,1,0,0,0,0
"למחרת, בשעה 15:20 לערך, באותו מקום, הביא האחר לנאשם סך מזומן של 400 ₪ תמורת הסמים (להלן: האישום השלישי).",0,0,1,1,0,0,0,0,0,0,0
"יומיים לאחר מכן, התכתב הנאשם בעניין מכירת סמים עם אחרת, בין היתר כתב לה ""אפנק כמו תמיד"" (נוסח התכתובת המלא בכתב האישום), ואז מסר לה (או מי מטעמו) סם מסוכן מסוג קנבוס במשקל שאינו ידוע (להלן: האישום הרביעי).",0,0,1,0,1,0,0,0,0,0,0
"כבר בשלב התחלתי זה של גזר הדין ראיתי להבהיר כי הדיונים בפרשה דנא נפרשו על פני מספר שנים, החל משנת 2021, במהלכן צרף הנאשם תיקים ופרשות יחדיו, ובשנים האחרונות סיים הליך טיפולי ושיקומי מוצלח ויוצא דופן.",0,1,0,0,0,0,0,0,0,0,0
"לאחר לא פחות משמונה חודשי מאסר בגין התיק העיקרי, השתלב בקהילה טיפולית סגורה במשך מספר חודשים (כשנה), ולאחריה המשיך לשלב ההוסטל, במסגרתו שולב בטיפולים פרטניים שונים, אשר גם אותו סיים בהצלחה.",0,1,0,0,0,0,0,0,0,0,0
