text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 340א, 380",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירות של נשיאת נשק לפי סעיף 144(ב) לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק""), ירי בשטח מגורים, לפי סעיף 340א לחוק ותקיפה הגורמת חבלה ממשית, לפי סעיף 380 לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 14.11.2014 התגלע ויכוח בין ילדים, קרובי משפחה של הנאשם, בו היה מעורב גם קטין כבן 16 (להלן: ""הקטין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת בבוקר, פגש הנאשם בקטין והשניים החליפו ביניהם קללות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, סמוך לשעה 12:00, הגיע הנאשם ברכב סמוך לבית הקטין, עת שיחק שם הקטין  בחצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקום נכח גם ס.א, אחיו הצעיר של הקטין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ירד מהרכב, התקרב לחצר, שלף אקדח שהיה עמו, והחל לירות באוויר בכוונה להפחיד את הקטין.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
הקטין נסוג לחצר הבית וס.א רץ לתוך הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של הקטין יצא החוצה, צעק לעבר הנאשם ואף זרק אבנים בניסיון לגרום לנאשם להפסיק את הירי, אך הנאשם המשיך לירות, בכוונה להפחיד את האב.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"בהמשך, הלך הנאשם בעקבות הקטין, שנמלט לחצר האחורית והמשיך לירות בסמוך לו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם הפסיק לירות, רק כשהגיעו אנשים למקום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בשל אירוע זה, בדרך שאינה ידועה למאשימה, נגרמה לקטין, חבלה של ממש, פצע  שטחי בעקב רגל שמאלית, שהצריך קבלת טיפול רפואי בבית החולים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
