text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירת החזקת נשק שלא כדין, לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין) והחזקת תחמושת לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 28.11.23 נמצא הנאשם מחזיק באקדח מסוג CZ ובתוכו מחסנית עם 16 כדורי 9 מ""מ, וזאת מתחת למזרן עליו ישן.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ב""כ המאשימה הגיש טיעון כתוב והוסיף טיעונים על פה בהם הודגשו חומרת העבירה והערכים המוגנים שנפגעו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוצגה פסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביחס למתחם הענישה נטען כי הוא נע בין 18-36 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביחס לעונש שיש להטיל על הנאשם הפנתה המאשימה לעברו הפלילי ועתרה להטיל עליו 24 חודשי מאסר בפועל ועונשים נלווים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לקביעת מתחם ענישה הנע בין 9-15 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הגיש פסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודגש כי הנאשם הודה במעשיו בהזדמנות הראשונה וקיבל אחריות מלאה.,0,1,0,0,0,0,0,0,0,0,0,1,0,1
ביחס לעבר הפלילי נטען כי  לחובתו הרשעה יחידה וכי הוא עצור תקופה ארוכה בתנאים קשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד ציין הסנגור כי הנאשם הוא אב יחידני לקטינה כבת חמש וטרם מעצרו עבד ופרנס את משפחתו וכי איבד את אביו לאחרונה באופן פתאומי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ברמה האופרטיבית עתרה ההגנה למקם את עונשו בתחתית המתחם לו עתרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון ציין כי הוא אינו עבריין ואין לו סכסוכים, התנצל על מעשיו וביקש להתחשב בו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"למרבה הצער, עדים אנו בשנים האחרונות למקרים רבים של שימוש בנשק במרחב הציבורי הגובה מחיר כבד בגוף ובנפש, לעיתים אף של בלתי מעורבים שנקלעו לרוע מזלם לאירוע ירי שכוון לעבר אחר.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
בהקשר זה ראו:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת הנסיבות הקשורות לביצוע העבירות אציין כי מדובר באקדח תקני מסוג קליבר 9 מ""מ בעל יכולת להרוג אדם, אשר בתוכו הייתה מחסנית ובה 16 כדורים.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"האקדח היה מתחת למזרן עליו ישן הנאשם ומדובר אפוא בהחזקה ""אישית וצמודה"" של נשק חם עם תחמושת חיה בתוכו כך שפוטנציאל הנזק היה ממשי, מידי וברור.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
ודוק: החזקה כגון זו אף קרובה במהותה לנשיאת נשק מבחינת הערכים המוגנים ופוטנציאל הנזק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה: בית המשפט העליון קבע בשנים האחרונות בשורה ארוכה של מקרים כי על בתי המשפט לתרום תרומתם בביעור עבירות הנשק וכי יש להחמיר בענישה במקרים אלו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ראו מיני רבים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל זאת, אני בדעה כי מתחם הענישה ההולם את העבירות מושא ענייננו נע בין 18 חודשי מאסר בפועל ועד 36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא הייתה מחלוקת בין הצדדים כי העונש אמור להיגזר בגדרי מתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
