text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י עו""ד צ' נמירובסקי מפרקליטות מחוז חיפה (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד שלומי בלומנפלד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 45(ב), 77, 77(א), 88, 144, 144.א., 144.ב, 244, 298, 300(א)(2), 334, 335(א)(1), 380, 40 יג'(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין מיום 26/4/2018 קבענו כי הנאשם, ראג'י ג'ורבאן, הגיע ביום 31/7/2015 לכיכר במרכז הכפר ג'אסר א-זרקא, על מנת לירות ולהמית את המנוח ראמי אסכנדר ז""ל.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם הגיע רעול פנים עוטה כפפות על ידיו ובידו אקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם ירה לעברו של המנוח, פצע אותו וכן פצע עוברת אורח, הגב' זהייה עמאש, שעברה במקום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כעבור מספר ימים, וכתוצאה מפציעתו, נפח המנוח את נשמתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קבענו גם כי לאחר הירי נמלט הנאשם מהמקום, רץ לכיוון חצר ביתו של מוחמד זאיט ז""ל, שם הסיר את הכיסוי מראשו, מסר את האקדח למוחמד עמאש (חמאדה) ונאסף על ידי חברו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"עוד קבענו כי לאחר אירועים אלו פעל הנאשם ביחד אחרים כדי לשבש את הליכי החקירה והמשפט, להסתיר את האקדח, את החולצה אותה לבש ולהשמיד מצלמות אבטחה שצפו על הנעשה בחצר ביתו של זאיט.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
