text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עטייה אלקרינאוי  - הובא ע""י נחשון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד בת-אל יואל חיים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבדאללה עטאונה - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סמאח אלקרנאוי - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ד (א), 144, 144(א), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* כמות האמל""ח הלא חוקי ומספר הנרצחים בחברה הערבית בשנים האחרונות, מלמדים כי מגמת ההחמרה בענישה הקיימת בעבירות הנשק טרם נתנה את אותותיה, ועל כן יש להמשיך במגמה זו ביתר שאת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה יש להטיל על הנאשם 7 שנות מאסר, 12 חודשי מאסר על תנאי ו- 50,000 ₪ קנס או מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* דיון פלילי – ענישה – מכת מדינה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתי המשפט הדגישו את הצורך בהחמרת הענישה בעבירות הנשק השונות המסכנות את הציבור, פוגעות בשלוותו וקוטלות חיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיגור התופעה, שהוכרה בשנים האחרונות כמכת מדינה, הנו אינטרס ציבורי חשוב והכרחי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק מבוצעות לא רק על ידי עבריינים חוזרים אלא גם על ידי צעירים נטולי עבר פלילי ולכאורה נורמטיביים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מציאות זו מחייבת טיפול בתופעה מדאיגה זו והחמרת הענישה גם עם נאשמים נעדרי עבר פלילי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקלות הבלתי נסבלת בביצוע עסקאות בנשק ""מרחוק"" והעדר מורא מהחוק תוך שימוש בפלטפורמות טכנולוגיות חשופות יחסית, אף הם מחייבים את המשך מדיניות ההחמרה בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמות האמל""ח הלא חוקי ומספר הנרצחים בחברה הערבית בשנים האחרונות, אשר לדאבון הלב כולל גם נשים וילדים, מלמדים כי מגמת ההחמרה בענישה הקיימת טרם נתנה את אותותיה, ועל כן יש להמשיך במגמה זו, ואף ביתר שאת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות ענייננו מתחם העונש ההולם בגין כלל העבירות בהן הורשע הנאשם 1 נע בין 7 ל-9 שנות מאסר בפועל לצד מאסר מותנה וקנס הנע בין 50,000 לבין 70,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכלל השיקולים יש להטיל על הנאשם 7 שנות מאסר בפועל, 12 חודשי מאסר על תנאי ו- 50,000 ₪ קנס או 10 חודשי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הורשע, על יסוד הודאתו בעובדות כתב האישום המתוקן (כא/2), בעבירות המפורטות להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עבירות בנשק (החזקת נשק) - עבירה לפי סעיף 144(א) רישא לחוק העונשין התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניסיון לעבירות בנשק – עסקה אחרת – 3 עבירות לפי סעיף 144(ב2) + סעיף 25 לחוק העונשין, וניסיון עבירות בנשק – רכישת תחמושת – עבירה לפי סעיף 144 (ב2) + סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניסיון לעבירות בנשק – עסקה אחרת – 2 עבירות לפי סעיף 144(ב2) + סעיף 25 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
למען שלימות התמונה יצוין כי הנאשמים 2 ו-3 הורשעו בעבירות שיוחסו להם בכתב האישום המתוקן וביום 17.07.24 ניתן גזר הדין בעניינם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן בעניינו של הנאשם 1 אוחז שלושה אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון ובמועדים הרלוונטיים לכתב האישום, הנאשם 1 עבד במפעל ""סודה סטרים"" באזה""ת רהט (להלן: ""המפעל"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה ואולם לפני 24.5.23, התקין הנאשם 1 בארונית האישית שהוקצתה לו ע""י המפעל בהיותו עובד המפעל, מספר דפנות מקרטון (דפנות כפולות), כך כשהארונית פתוחה, לא ניתן להבחין בתכולתה המוסתרת מאחורי הדפנות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
