text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
הנאשם- אלברט ויסמן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד גב' ענת שטיינשניד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ליאוניד פרחובניק ועו""ד  יגאל טרובמן (ס. ציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 144(ב), 383(א)(1), 402(א), 406(ב), 40יא, 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית כתב האישום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן מייחס לנאשם מספר עבירות בשני אישומים נפרדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון עניינו כניסה והתפרצות למקום מגורים, עבירה לפי סעיף 406(ב) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), גניבה, עבירה לפי סעיף 383(א)(1) לחוק העונשין, ונשיאת נשק ותחמושת, עבירה לפי סעיפים 144(ב) רישא + 144(ב) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"האישום השני עניינו כניסה והתפרצות למקום מגורים, עבירה לפי סעיף 406(ב) לחוק העונשין, ושוד, עבירה לפי סעיף 402(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות האישום הראשון נאמר כי ביום 11.12.15, בין השעות 00:30 ל-2:50, התפרץ הנאשם לבית מגוריו של יעקב כהן (להלן: ""כהן"") ברחוב יפה נוף 5 בעכו, בכך שפתח את חלון המטבח של הבית ונכנס אליו, בכוונה לבצע גניבה או פשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, ישנו בבית כהן, אשתו ואחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל ונשא מהבית אקדח מסוג סמיטוסון ומחסנית התואמת לאקדח שהכילה בתוכה כדורים, שני מכשירי טלפון ניידים, וכן 180 ₪, וזאת במטרה לשלול את הנשק והרכוש שלילת קבע.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם נמלט מהבית עם הנשק והרכוש שגנב, כשהוא מחזיק ונושא את הנשק בלא רשות על פי דין לנשיאתו ולהחזקתו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בעובדות האישום השני נאמר כי בהמשך למתואר באישום הראשון ועוד באותו הלילה, בסמוך לשעה 2:50, התפרץ הנאשם לבית מגוריהם של מאיר ושרה לזר (להלן: ""המתלוננים""), ברחוב הפרחים 14 בעכו, בכך שפתח את חלון הסלון של הבית ונכנס אליו בכוונה לבצע גניבה או פשע, וזאת כשכובע גרב על פניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותה עת ישנו המתלוננים בקומה העליונה של הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל מהבית שמונה בקבוקי שתיה חריפה, ארבעה מכשירי טלפון ניידים, 70 ₪ במזומן, ועגילים ושרשרת כסופים, וזאת במטרה לשלול את הרכוש שלילת קבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
