text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד ויזן",0,0,0,1,0,0,0,0,0,0,0
"שי משה בוז'רנו – בעצמו וע""י עו""ד תן עמי ממשרדו של עו""ד ירון פורר",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(ב), 40ג(א), 40ד', 40ט(א), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 9(א), (ד), 32",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום, במסגרת הסדר דיוני, בעבירות של קשירת קשר לפשע לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), החזקת סמים מסוכנים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 [להלן: ""פקודת הסמים""], יצור הכנה והפקת סמים מסוכנים לפי סעיף 6 לפקודת הסמים בצירוף עם סעיף 29(ב) לחוק העונשין והחזקת חצרים לשם הכנת סם מסוכן לפי סעיף 9(א) ו- (ד) רישא לפקודת הסמים בצירוף סעיף 29(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה, כי עובר ליום 1.11.14, קשרו הנאשם, לירן סבן ומשה סבן (להלן: ""האחרים""), קשר להקים ולהפעיל מעבדת סמים.",0,0,1,1,0,0,0,0,0,0,0
"במסגרת הקשר, בין התאריכים 1.11.14 ועד 19.1.15 שכרו הנאשם והאחרים דירה בת 5.5 חדרים בעיר מודיעין (להלן: ""הדירה"").",0,1,0,0,0,0,0,0,0,0,0
במהלך התקופה האמורה גידלו והחזיקו הנאשם והאחרים בדירה סם מסוג קנבוס.,0,0,1,0,1,0,1,0,0,0,0
"ביום 19.1.15 החזיקו הנאשם והאחרים, בכל חלקי הדירה, 283 שתילי קנבוס במשקל כולל של כ-  נטו.",0,0,1,0,1,1,1,0,0,0,0
"לצורך גידול הסם והחזקתו השתמשו הנאשם והאחרים בציוד רב הכולל, בין היתר, מערכות תאורה חזקות, טיימרים לוויסות מערכות התאורה, מערכות אוורור ייעודיות, מיכלי מים ומכשיר אוסמוזה לסינון המים, חומרי דישון, מטהרי אוויר ותרסיסים נגד מזיקים על מנת להסוות את הריח של שתילי הקנבוס.",0,0,1,1,1,0,1,1,0,0,0
"על-מנת להימנע מתצרוכת החשמל הגבוהה של מערכות התאורה, המוערכת בתקופה הרלוונטית בכ- 48,000 קילוואט ושוויה כ- 31,000 ₪, חיבלו הנאשם והאחרים, בעצמם או מי מטעמם, במונה החשמל של הדירה ועקפו אותו באמצעות התחברות ישירה למערכת החשמל.",0,0,0,1,0,0,0,1,0,0,0
"במסגרת ההסדר הצהירו ב""כ הצדדים כי אין הסדר עונשי, אך הוסכם כי הודעותיו של הנאשם במשטרה יוגשו ויתקבל בעניינו תסקיר שירות מבחן.",0,0,0,1,0,0,0,0,0,0,0
"מספר תסקירים הוגשו בעניינו של הנאשם מהם למדתי כי הנאשם רווק בן 27, ולפי דבריו, סיים 13 שנות לימוד במגמת מחשבים ושירות צבאי מלא כהנדסאי חשמל בחיל האוויר (אם כי בתחילת שירותו נעדר שלא ברשות וריצה עונש מאסר בכלא צבאי).",0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו מהצבא עבד כסוכן מכירות בעיתון ובחברת ממתקים.,0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו לא עבד והתגורר בבית אימו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי במהלך תקופה ממושכת לפני מעצרו נהג לעסוק בהימורים, בשל חיפוש אחר תחושת ריגוש ורצון לרווח כספי, צבר חובות גבוהים ולבסוף פיתח התמכרות להימורים.",0,1,0,0,0,0,0,0,0,0,0
תיאר לחצים כלכליים ונפשיים וצורך לכסות את חובותיו.,0,1,0,0,0,0,0,0,0,0,0
הוא לא שיתף את סביבתו הקרובה במצבו ולא פנה לקבלת עזרה.,0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, נראה כי פעל לאורך זמן תוך שהיה מרוכז בצרכיו, הונע מתוך חשיבה תועלתנית ובניתוק ממשמעות בחירותיו, התנהל באופן מניפולטיבי מול סביבתו הקרובה והציג תמונה של תפקוד תקין.",0,1,0,1,0,0,0,0,0,0,0
"לדברי הנאשם, הלחצים הכלכליים הסלימו והובילו אותו להתנהל באופן פורץ גבולות, כפי שמתואר בכתב-האישום, כשהעבירות בוצעו יחד עם שני שותפים, אחד מהם גיסו, בעלה של אחותו.",0,0,0,0,0,0,0,0,0,0,0
"עוד בתסקיר הראשון שנערך בחודש מרץ 2016 עלה, כי הנאשם לקח אחריות מלאה למעשיו, אשר התרחשו בעת שהיה ממוקד בצרכיו ובדפוסיו ההתמכרותיים ופעל באופן שולי.",0,1,0,0,0,0,0,0,0,1,0
"עוד הוברר, כי ביום 2.4.15 שוחרר בהליך המ""ת לחלופת מעצר בקהילה הטיפולית ""הדרך"" וזכה לתמיכת משפחתו במהלך זה.",0,1,0,0,0,0,0,0,0,0,0
"בעת עריכת התסקיר הראשון, הנאשם כבר עבר לשלב ההוסטל, במסגרתו עבד בשעות היום בחברה להתקנת דלתות, ומשעות אחר הצהריים שהה בהוסטל ולקח חלק בפעילויות לרבות לינה במקום.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם המשיך לבטא חרטה על מעשיו ובלט, כי הוא מצוי בעיצומו של תהליך טיפולי משמעותי, המאפשר התבוננות ביקורתית במעשיו.",0,1,0,0,0,0,0,0,1,0,0
"מהדיווחים שהתקבלו בהליך המעצר מקהילת ""הדרך"" עלה כי אכן הנאשם משתף פעולה וניכרת התקדמות בהליך הטיפולי והתגייסות המשפחה לתהליך.",0,1,0,0,0,0,0,0,0,0,0
"נמסר, כי הנאשם התנהל בקהילה ובהוסטל באופן מותאם לשלב הטיפולי, השתתף באופן פעיל בקבוצות הטיפוליות ובשיחות הפרטניות, וניכר שנוצר עמו קשר משמעותי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נמנע מהימורים, ניצל באופן מקדם את ההזדמנות הטיפולית והשיקומית, ולדבריו ניתק את קשריו עם שותפיו לעבירה.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הערכת גורמי הסיכון והסיכוי צוין, כי הנאשם בעל שאיפות נורמטיביות ואינו מאופיין בקווי אישיות עברייניים מבוססים.",0,1,0,0,0,0,0,0,0,0,0
"סביב פיתוח התמכרות להימורים וקושי לקבלת עזרה, חלה התרופפות ביכולתו להציב לעצמו גבולות והוא נקלע לסחרור שתרם למעורבותו בביצוע העבירות, בעיקר תוך מיקוד חיפוש אחר רווח מהיר.",0,1,0,0,0,0,0,0,0,0,0
מעצרו וחשיפת קשייו לפני משפחתו ובת זוגו תרמו להתגייסותו להליך טיפולי אינטנסיבי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם לקראת השלמת מהלך טיפולי ממושך הכולל טיפול בקהילה ובהוסטל, במסגרתם רכש כלים להתנהלות מסתגלת במסגרת החוק.",0,1,0,0,0,0,0,0,0,0,0
"גורמי הטיפול דיווחו על שיפור משמעותי ברמת מודעותו העצמית של הנאשם לקשייו ולגורמי הסיכון, באופן שמגביר את הפרוגנוזה לשיקומו, לצד ההפחתה המשמעותית ברמת הסיכון במצבו והמוטיביציה שהוא מבטא להמשך טיפול.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן דיווח עוד, כי הנאשם השקיע מאמצים רבים לבנות תוכנית טיפולית לתקופה שאחרי הקהילה, וכי בכפוף להמשך טיפול וליווי שירות המבחן, ניתן יהיה לשמר התנהלות נורמטיבית מצידו.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן העריך, כי הנאשם אינו זקוק להרתעה של מאסר בפועל, שעלול לגרום לרגרסיה ולהיחלשות הכוחות שצבר במסגרת הטיפול.",0,1,0,1,0,0,0,0,0,0,0
"המלצת השירות היתה כבר אז למאסר בעבודות שירות ולצו מבחן, כשאת העונש יחל לרצות לאחר סיום הטיפול בהוסטל.",0,0,0,1,0,0,0,0,0,0,0
