text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן בעבירה של החזקת סם שלא לצריכה עצמית לפי סעיף 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 18.6.16 בשעה 21:15 או בסמוך לכך, החזיק הנאשם בתחומי העיר לוד, 29.95 גרם נטו של סם מסוכן מסוג קוקאין שמחולקים למנות.",0,0,1,0,1,1,1,0,0,0,0
הצדדים הגיעו להסדר טיעון ואשר לפיו המאשימה תגביל את עצמה לתקופת מאסר של 18 חודשי מאסר בפועל ורכיבי ענישה נוספים בעוד שההגנה תהיה רשאית לטעון לעונש באופן פתוח.,0,0,0,1,0,0,0,0,0,0,0
"התקבל תסקיר אודות הנאשם מטעם שירות המבחן, אשר להלן עיקריו, בתמצית: הנאשם יליד 1992; התסקיר מפרט את הרקע המשפחתי שממנו הגיע; לפי התרשמות שירות המבחן הנאשם נמצא בתהליך הידרדרות וקיים סיכון להישנות התנהגות בעייתית בעתיד וזאת במיוחד לאור העובדה שהנאשם מביע הסתייגות מהשתלבות בהליך טיפולי; על כן, שירות המבחן לא בא בהמלצה טיפולית בעניינו.",0,1,0,0,0,0,0,0,0,0,0
"באותו עניין, המבקש הורשע בביצוע עבירה של החזקת סם שלא לצריכה עצמית בעקבות כך שהחזיק בדירתו 31.05 גרם נטו של סם מסוכן מסוג קוקאין.",0,0,1,0,1,1,1,0,0,0,0
בית משפט השלום בתל אביב קבע שמתחם העונש ההולם נע בין 15 ל-36 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, הושתו עליו 15 חודשי מאסר בפועל ועונשים נלווים של מאסר על תנאי, קנס ופסילת רישיון נהיגה.",1,0,0,1,0,0,0,0,0,0,0
המבקש הגיש ערעור על חומרת העונש לבית משפט המחוזי בתל אביב.,0,0,0,1,0,0,0,0,0,0,0
הערעור נדחה וגם נקבע כי מתחם העונש שנקבע על דיי בית משפט השלום משקף נכונה את מתחם העונש בעבירות דומות .,0,0,0,1,0,0,0,0,0,0,0
המבקש הגיש בקשת רשות ערעור לבית המשפט העליון והבקשה נדחתה.,0,0,0,1,0,0,0,0,0,0,0
"במקרה שבפני, מדובר בכמות סם מסוג קוקאין במשקל 29.95 גרם, היינו כמות וסוג סם שהינם דומים לכמות וסוג הסם שהוחזקו בפסק דין פרץ שהובא לעיל.",0,0,1,0,1,1,1,0,0,0,0
"בנסיבות אלה, אאמץ את מתחם העונש ההולם כפי שנקבע בפסק דין פרץ כמתחם מתאים לאירוע נשוא כתב האישום שבפני.",0,0,0,1,0,0,0,0,0,0,0
"בעת קביעת העונש המתאים בתוך מתחם העונש ההולם, לקחתי בחשבון את כל הנתונים שלהלן: לחומרא, עברו הפלילי של הנאשם שכולל הרשעה אחת משנת 2015 בעבירות של פגיעה בפרטיות ותקיפת קטין וגרימת חבלה של ממש, כאשר אני לוקח בחשבון שאין לחובתו הרשעות קודמות בעבירות סמים; לקולא, לקחתי בחשבון את גילו הצעיר של הנאשם והרקע המשפחתי שבו גדל כפי שהדברים עולים מתוך תסקיר שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל, הנני משית על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"א.	15 חודשי מאסר בפועל, בניכוי ימי מעצרו מיום 18.6.16 ועד ליום 19.7.16.",1,0,0,0,0,0,0,0,0,0,0
10 חודשי מאסר על תנאי והתנאי הוא שבמשך 3 שנים מיום שחרורו לא יבצע עבירת סמים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
3 חודשי מאסר על תנאי והתנאי הוא שבמשך 3 שנים מיום שחרורו לא יבצע עבירת סמים מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0
ד.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ישלם קנס בסך  4,000 ₪ , או   20  ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב- 5 תשלומים חודשים שווים ורצופים כאשר הראשון שבהם עד ליום   1.8.17 והיתרה ב- 1 לכל חודש שלאחריו.,0,0,0,0,0,0,0,0,0,0,0
"היה ואחד התשלומים לא ישולם במועד, אזי יעמוד מלוא סכום הקנס לפירעון מידי.",0,0,0,1,0,0,0,0,0,0,0
"הנני פוסל את הנאשם מלקבל או להחזיק רישיון נהיגה למשך 12 חודשים, וזאת במצטבר לכל תקופת פסילה אחרת שקיימת כנגדו.",1,0,0,0,0,0,0,0,0,0,0
"הנני פוסל את הנאשם מלקבל או להחזיק רישיון נהיגה למשך 10 חודשים וזאת על תנאי למשך 3 שנים מיום שחרורו ממאסרו, והתנאי הוא שלא יבצע עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  י""ז סיוון תשע""ז, 11 יוני 2017, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
הישאם אבו שחאדה 54678313,0,0,0,1,0,0,0,0,0,0,0
