text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוסא מוחרב - הובא על ידי שב""ס
 ע""י ב""כ עו""ד אייל אביטל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בכתב האישום המתוקן, בעבירות בנשק (החזקה) – עבירה לפי סעיף 144 (א) רישא לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, במועד שאינו ידוע במדויק למאשימה, עובר לתאריך 21.4.23, החזיק הנאשם כלי נשק – רובה סער מסוג M16, תוצרת ארה""ב.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם הודה בכתב האישום המתוקן במסגרת הסדר טיעון, והצדדים עתרו במשותף כי בית המשפט יטיל עליו את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
א.	24 חודשי מאסר בפועל בניכוי ימי מעצרו.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי לשיקול דעת בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ג.	קנס שגובהו לשיקול דעת בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באי כוח הצדדים לא הגישו ראיות לעונש, ולשאלת בית המשפט הבהיר ב""כ המאשימה כי לנאשם אין עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לכבד את הסדר הטיעון שכן כתב האישום תוקן בצורה משמעותית ונוכח קשיים ראייתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צעיר ללא עבר פלילי, הודה וחסך זמן שיפוטי והעונש המוסכם שבהסדר מאוזן.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לשאלת בית המשפט השיב ב""כ המאשימה כי רכיב המאסר שבהסדר הנו תולדה של קושי ראייתי גם ביחס לעבירה בה הורשע הנאשם במסגרת כתב האישום המתוקן והקושי הראייתי אינו מתייחס רק לכתב האישום המקורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס ליתר רכיבי הענישה עתר ב""כ המאשימה למאסר מותנה ארוך ומשמעותי ולרכיב ענישה כלכלי אשר ירתיע את הנאשם ואת הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לכבד את הסדר הטיעון והפנה להלכה בדבר כיבוד הסדרי טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חזקה על המאשימה אשר אמונה על האינטרס הציבורי כי שקלה את כלל השיקולים, ובכלל זאת  השיקולים הראייתיים אשר אינם מצויים בפני בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הסניגור קיים בתיק קושי ראייתי לא פשוט ולמרות זאת הנאשם לקח אחריות על מעשיו, הודה וחסך מזמנו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נטען כי עונש המאסר שבהסדר הנו גבוה מאוד והולם את מדיניות הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסניגור הפנה לכתב האישום המתוקן ממנו עולה כי החזקת הנשק היתה ספורדית ולמספר שניות וכי הרובה היה ללא כדורים.,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"לעניין הקנס טען ב""כ הנאשם כי מדובר בבחור צעיר בתחילת דרכו ועל כן ביקש כי הקנס יהא מידתי וישולם בתשלומים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר כי הוא מצטער.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 2001, נעדר עבר פלילי הורשע על פי הודאתו בעבירות בנשק (החזקה) לאחר שהחזיק רובה מסוג M16.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"עבירות הנשק הופכות את הציבור כולו לקורבן פוטנציאלי, ועל בית המשפט להחמיר בענישה ולתרום את חלקו במיגור התופעה הקשה שהפכה למכת מדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פגע בערכים המוגנים של שמירה על החיים, שלמות הגוף וביטחון הציבור ושלוותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העובדה כי עסקינן בנשק ארוך (M16) מקנה לאירוע שבענייננו חומרה יתרה וזאת בשים לב לפוטנציאל הסכנה הטמון בו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לקולת העונש התחשבתי בהודאתו של הנאשם, בעברו הנקי ובחיסכון בזמנו של בית המשפט.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
כמו כן נתתי דעתי לכך כי כתב האישום אינו מפרט את מקום ומשך החזקת הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
