text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אברהים סיידה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמוד עריד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג', 40ט', 144(א), 144(ב), 144(ז), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בכתב אישום מתוקן במסגרת הסדר טיעון שלא כלל הסכמה לעניין העונש, בעבירת נשק (החזקה, נשיאה והובלה) לפי סעיף 144(א) רישא וסיפא ו-סעיף 144(ב) רישא וסיפא בשילוב סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בפתח כתב האישום המתוקן צוין כי בין הנאשמים קיימת היכרות מוקדמת, וכי בתקופה הרלוונטית לכתב האישום היה רכב מסוג מזדה (להלן: המזדה או רכב המזדה) בשימושו של אחד, רסלאן עוקר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין כי במועד שאינו ידוע במדויק למאשימה, בין התאריכים 14.11.2022 ל-16.11.2022, נגנבו שתי לוחיות רישוי מרכב סקודה שבבעלות מ""ס (להלן: הסקודה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, במועד שאינו ידוע למאשימה, עובר ליום 22.11.2022, הנאשמים ביחד עם שני אנשים לפחות, שזהותם אינה ידועה למאשימה (יכונו להלן: האחרים; האחרים והנאשמים יכונו להלן: בני החבורה), קשרו קשר לנסוע יחדיו במזדה כשברשותם שני כלי נשק ותחמושת, והם רעולי פנים וברשותם כפפות – וזאת בדרך ליעד שאינו ידוע למאשימה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען כי לשם קידום התכנית, במועד שאינו ידוע במדויק למאשימה, עובר ליום 22.11.2022, זייפו האחרים את סימני הזיהוי של רכב המזדה בכך שהחליפו את לוחיות הרישוי שלו בלוחיות הרישוי שנגנבו מהסקודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום צוין כי ביום 22.11.2022 סמוך לשעה 1:53, נסעו בני החבורה ברכב המזדה שעליו מותקנות לוחיות הרישוי של הסקודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה, בני החבורה אשר פעלו בצוותא, החזיקו, נשאו והובילו כלי נשק, תחמושת ואביזרים לנשק כלהלן: רובה סער מסוג קלצ'ניקוב מספר סידורי 1705; חפץ דמוי רובה סער מסוג M16 מספר סידורי 7305741, עם כדור בקנה; שתי מחסניות תואמות שהכילו כל אחת 29 כדורים בקוטר 5.56 מ""מ; מחסנית התואמת לרובה מסוג קלצ'ניקוב שהכילה 29 כדורים בקוטר 7.62 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
