text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל באמצעות פמ""מ וע""י עו""ד שחף קליימן-שמעוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמיל עזאם – בעצמו וע""י עו""ד אוהד מגורי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 144(ב), 454",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר דיוני שגובש לאחר הליך גישור שיפוטי, בעבירות של נשיאת נשק לפי סעיף 144(ב) לחוק העונשין, תשל""ז – 1977 [להלן: ""חוק העונשין""] ובהיזק בחומר נפיץ (2 עבירות) לפי סעיף 454 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום עולה, כי הנאשם וסעיד עאזם (להלן: ""סעיד""), הינם בני דודים ומתגוררים בטייבה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, היה הנאשם בקשר רומנטי עם ו.ס. מטירה (להלן: ""ו.ס."").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 18.12.14, במועד שאינו ידוע, נתגלע סכסוך בין ו.ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקרובת משפחתו של הנאשם – ל.ח., ו-ס.מ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שבבעלות משפחתה מאפייה בטייבה (להלן: ""המאפייה"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.12.14 בשעה 9:00 לערך, נהג סעיד ברכבו כאשר הנאשם ישב לצדו, והשניים נסעו יחדיו בטייבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהגיעו לכפר סבא רכשו השניים משקה אלכוהולי ומשם נסעו יחד למקום הסמוך ליישוב סלעית, שם שתו יחד וודקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בשעה 13:44 לערך, חזרו הנאשם וסעיד לטייבה, כשסעיד נהג ברכב והנאשם ישב לצדו וברשותם שני רימוני הלם (להלן: ""הרימונים"").",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בשעה 13:58 לערך, כשהגיעו השניים סמוך לבית הקברות הישן בטייבה, האט סעיד את נסיעתו והנאשם השליך מחלון המושב הקדמי את אחד הרימונים אל המדרכה.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"לאחר מכן האיץ סעיד את נסיעתו והשניים נמלטו מהמקום, אז התפוצץ הרימון על המדרכה, כשזמן קצר לפני כן עברו במקום אישה ופעוט.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"לאחר מכן נסע סעיד בכביש הסמוך למאפייה, כאשר בכתב-האישום מתואר, כי המאפייה בנויה ממתחם חיצוני (להלן: ""החלק הקדמי"") וממתחם פנימי, המופרד בעץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהגיעו למרחק של מטרים ספורים מהמאפייה, ירד הנאשם מהרכב כשבידו הרימון השני ובעודו מסתיר את פניו באמצעות חולצתו, רץ לתוך המאפייה והשליך את הרימון, אשר התפוצץ בחלקה הקדמי של המאפייה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
בעת זריקת הרימון היו בחלקה האחורי של המאפייה הוריה של ס.מ.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ופועל נוסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מהתפוצצות הרימון נגרמו במאפייה נזקים ונהרסו מחשב וארון זכוכית.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בזמן השלכת הרימון, ביצע סעיד פניית פרסה עם רכבו על מנת לאסוף את הנאשם שיצא מהמאפייה בריצה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"סעיד קרא לעברו של הנאשם בצעקה, הנאשם חצה את הכביש ונכנס בריצה אל הרכב, סעיד הסתובב עם רכבו ונמלט בנסיעה מהירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הסיע סעיד את הנאשם לטירה ולאחר מכן נסע סעיד לביתו, שם ניקה את הרכב כדי להעלים ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, התקשר סעיד אל ו.ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ודיווח לה על האירוע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סעיד נעצר בעת שניקה את הרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שהתקבל ביום 11.4.16 למדתי אודות נסיבותיו האישיות והמשפחתיות של הנאשם, שהינו כבן 19 שנים, תושב טייבה, סיים 11 שנות לימוד ורווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוריו של הנאשם פרודים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אחד מאחיו נולד עם תסמונת דאון ונמצא במסגרת מתאימה לצרכיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אחיו ואחותו הבכורה, בהיותם צעירים, נכוו בשריפה בביתם וכתוצאה מכך אחותו מתמודדת עד היום עם טיפולים קוסמטיים בפניה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם ביצוע העבירות הנאשם לא עבד, ובמסגרת התנאים המגבילים שהושתו עליו, נמצא כיום בחלק משעות היום עם אביו בעסק משפחתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי גדל במשפחה בעייתית, שהתמודדה עם מצב כלכלי קשה, על רקע תפקודו הלקוי של אביו, כאשר תיאר את אביו כאדם נוקשה שנהג באלימות כלפיו וכלפי אמו וכי גירושי הוריו השפיעו על תפקודו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשיחה עם האב עלה, כי בשנים האחרונות נוכח בחייו של הנאשם וניסה לסייע לו במציאת עבודה, אך התקשה להציב גבולות ונטה להשליך את הבעיות על אמו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הקשר עם שירות המבחן בתקופת שהייתו בתנאים מגבילים עלה רושם כי הנאשם מופנם ומתקשה לבטא את רגשותיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, הצליח לשתף בסיכון במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הביע צער על התנהלותו, התרועעותו עם חברה שולית וקשייו לקבל את סמכות הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מסר, כי מעצרו הממושך היווה גורם הרתעתי משמעותי, כאשר ניתק את קשריו הבעייתיים, הביע רצון לנהל אורח חיים תקין ותחושת הוקרה כלפי אביו בשל המאמצים שמשקיע עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה ולקח אחריות על מעשיו, כאשר ניכר כי מבין את חומרת התנהגותו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
