text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"המאשימה מדינת ישראל 
באמצעות פרקליטות מחוז מרכז
ע""י הגב' יפה מרשה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג), 9 (א), 21(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ח",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, הורשע על פי הודאתו בעובדות כתב האישום המתוקן בביצוען של העבירות  הבאות: הדחת קטין לסמים מסוכנים לפי סעיף 21(א)(1) לפקודת הסמים המסוכנים תשל""ג 1973 (להלן: הפקודה) (ריבוי עבירות); סיוע להדחת קטין לסמים מסוכנים לפי סעיף 21(א)(1) לפקודה.",0,0,0,1,0,0,0,0,0,0,1
"יחד עם סעיף 31 לחוק העונשין תשל""ז - 1977 (ריבוי עבירות); שימוש בחצרים לפי סעיף 9 (א) לפקודה (ריבוי עבירות); החזקה ושימוש בסם מסוכן לפי סעיף 7 (א) ו – 7 (ג) סיפא לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום הקטין א', יליד 24.2.1997  (להלן: קטין א'), הקטין ב' יליד 15.4.1997 (להלן: קטין ב'), והקטין ג' הינו יליד 4.8.1997 (להלן: קטין ג').",0,1,0,1,0,0,0,0,0,0,0
במהלך החודשים מרץ – אפריל 2013 מכר הנאשם לקטין ג' סם מסוכן מסוג קנבוס בכמות שאינה ידועה במדויק למאשימה תמורת סך של 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
"במהלך החודשים ינואר – מאי 2013 (להלן: התקופה), במרכז המסחרי בשוהם, מכר הנאשם לקטין ב' סם מסוכן מסוג קנבוס בכמות שאינה ידועה במדויק למאשימה, תמורת סך של 50 ₪.",0,0,1,0,1,1,0,0,0,0,0
"במהלך התקופה בשלוש הזדמנויות שונות, השתמש הנאשם בביתו בסם מסוכן מסוג קנבוס ביחד עם הקטינים א',  ב' ו – ג'.",0,0,1,0,1,0,0,0,0,0,0
"במהלך התקופה בשתי הזדמנויות שונות הסיע הנאשם את הקטין ב' למושב נופך, לצורך רכישת סם מסוכן מסוג קנבוס מאחר, בכמות שאינה יודעה במדויק למאשימה, תמורת סך של 400 ₪ בכל פעם, וזאת ברכב השייך לאמו של הנאשם.",0,0,1,0,1,1,1,0,0,0,0
הנאשם קיבל תמורה מקטין ב' עבור ההסעה.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, במהלך התקופה, במועד שאינו ידוע במדויק למאשימה, בחנייה הסמוכה למרכז המסחרי בשוהם, נתן הנאשם לקטין ג' סם מסוכן מסוג קנבוס ועישן איתו.",0,0,1,0,1,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון ואשר לפיו לאחר קבלת תסקיר שירות המבחן, ובהנחה שהתסקיר יהיה חיובי, יוטל על הנאשם עונש מאסר בפועל של 6 חודשים שירוצה בדרך של עבודות שירות, וכן מאסר על תנאי וקנס.",1,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן שנתקבל בעניינו של הנאשם עולה שהנאשם הינו בן 23, רווק, ואשר שוהה מזה כ – 8 חודשים במעצר בית.",0,1,0,0,0,0,0,0,0,0,0
לנאשם אין עבר פלילי קודם ועבר הליך טיפולי משמעותי בליווי שירות המבחן לצורך הפסקת השימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם עבר את תהליך שיקומי זה בהצלחה ובדיקות השתן שלו במהלך תקופת השיקום נמצאו נקיות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מבטא מוטיבציה גבוהה בניהול חיים נורמטיביים.,0,1,0,0,0,0,0,0,0,0,0
שרות המבחן המליץ להטיל על הנאשם צו מבחן.,0,0,0,1,0,0,0,0,0,0,0
יצוין כי באי כוח הצדדים לא התייחסו להמלצה זו בטיעוניהם לעונש.,0,0,0,1,0,0,0,0,0,0,0
נתקבלה חוות דעת מטעם הממונה על עבודות השירות אשר לפיה הנאשם נמצא מתאים לבצע עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"למעשה, באי כוח הצדדים הגיעו להסכמה הן לעניין רכיבי הענישה בתיק והן לעניין אורך המאסר בפועל ואופן ריצויו.",0,0,0,1,0,0,0,0,0,0,0
"במילים אחרות, אם להשתמש ב-""לקסיקון"" של תיקון 113 לחוק העונשין תשל""ז 1977, הצדדים הגיעו להסכמה לגבי העונש ""המתאים"" שיש להשית על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"יובהר שלאור ההליך השיקומי המשמעותי שאותו עבר הנאשם, גילו הצעיר, וההלכה הפסוקה שיש לכבד את הסדרי הטיעון ככלל, למעט במקרים חריגים ומיוחדים – בכוונתי לכבד את ההסדר בהיותו סביר ומאוזן.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים, למעשה, השאירו לבית המשפט את המלאכה של קביעת גובה הקנס שיוטל על הנאשם, וזאת מבלי לפרט מהו מתחם הקנס ההולם לעבירות נשוא כתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"מן הראוי לציין, שכתב האישום כולל בתוכו מספר אירועים שלגבי כל אחד מהם הכלל הוא שיש לקבוע מתחם קנס הולם נפרד.",0,0,0,1,0,0,0,0,0,0,0
"מכל מקום, על מנת לפשט את הדברים ומאחר וממילא באי כוח הצדדים לא מצאו צורך לפרט מהו מתחם הקנס ההולם לכל אירוע ואירוע, אקבע מתחם קנס הולם אחד למכלול האירועים.",0,0,0,1,0,0,0,0,0,0,0
"על פי סעיף 40ח לחוק העונשין התשל""ז – 1977 מתחם הקנס ההולם מוכרע על פי שני פרמטרים מרכזיים: ראשית חומרת העבירה (עקרון ההלימה), ושנית מצבו הכלכלי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לעניין חומרת העבירות, העבירות שבהם הורשע הנאשם הינן עבירות חמורות ביותר, כאשר אני לוקח בחשבון גם את תפקידו היחסי של הנאשם בביצוע העבירות (לא היה לו תפקיד מוביל בביצוע העבירות), סוג הסם (חשיש, שהוגדר בפסיקה כסם קל), וכן כמות הסם (בכל אחד מהאירועים מדובר בכמות קטנה של סמים).",0,0,1,1,1,0,0,0,0,0,0
"לעניין מצבו הכלכלי של הנאשם, לקחתי בחשבון את העובדה שהנאשם מצוי במעצר בית מזה 8 חודשים ואין לו מקורות הכנסה וגם את העבודה שהוא צפוי לבצע עבודות שירות לפרק זמן של 6 חודשים, דבר שכשלעצמו מציבו מחוץ למעגל העבודה בתקופה האמורה.",0,1,0,0,0,0,0,0,0,0,0
"על כן, הנני קובע כי מתחם הקנס ההולם לגבי מכלול העבירות אשר בוצעו על ידי הנאשם נע בין 2,500 ועד 10,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"לאור העדר עבר פלילי קודם בעבירות דומות לאלה שבהן הורשע וכן ההליך השיקומי המשמעותי שאותו עבר, יש להציבו בחלקו התחתון של מתחם הקנס ההולם שאותו קבעתי.",0,1,0,0,0,0,0,0,0,0,0
לאור כל האמור לעיל הנני משית על הנאשם את העונשים הבאים :,0,0,0,1,0,0,0,0,0,0,0
הנני מטיל על הנאשם 6 חודשי מאסר בפועל שירוצו בדרך של עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב ביום 8.4.14 בשעה 08:00 ביחידת עבודות השירות במפקדת מחוז מרכז של שירות בתי הסוהר ברמלה, וזאת לצורך תחילת ריצוי עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
מובהר לנאשם כי עליו להישמע להוראותיו של הממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר על התנאי והתנאי הוא שבמשך שלוש שנים מהיום הנאשם לא יבצע עבירה לפי פקודת הסמים המסוכנים מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0
