text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 144(א), 144(ג)(1), 144(ג)(3), 287, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו במסגרת הסדר טיעון, בעובדות שני כתבי אישום מתוקנים, בעבירות המפורטות להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום הראשון, של בית משפט זה (57498-03-19), בעבירה של החזקת נשק, לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום השני, של בית משפט השלום בירושלים אשר צורף לבית משפט זה (51791-02-20), בעבירות בנשק לפי סעיף 144(א) רישא, בצירוף סעיף 144(ג)(1) לחוק; עבירות בנשק לפי סעיף 144(א) רישא, בצירוף סעיף 144(ג)(3) לחוק (שתי עבירות); עבירות נשק לפי סעיף 144(א) סיפא, בצירוף סעיף 144(ג)(1) לחוק; הפרת הוראה חוקית, עבירה לפי סעיף 287 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום הראשון (57498-03-19), יוסף אבו חדיר; עבד אלרחמן אבו חדיר; מחמוד אבו חדיר; כרים אבו חדיר; מוחמד בן מוסא אבו חדיר ומוחמד בן עלי אבו חדיר הם קרובי משפחה ממשפחת אבו חדיר, המתגוררת בשכונת שועפט (להלן: ""משפחת אבו חדיר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השנתיים האחרונות לפני האירוע נושא כתב האישום, היה קיים סכסוך מתמשך בין משפחת אבו חדיר למשפחת עודתאללה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שנתיים אלו, אירעו מספר אירועים פליליים, בהם נגרמו פגיעות גופניות ונזקים לרכושם של מי מבני משפחת אבו חדיר, אותם הם ייחסו למשפחת עודתאללה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל חשדות אלו, גמלה בליבם של בני משפחת אבו חדיר החלטה לתקוף את הנאשם ולגרום לו חבלה חמורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הם החליטו לארוב לנאשם ברחוב בו ידעו שהוא עובר באופן קבוע בדרכו לביתו מחדר הכושר בו הוא מתאמן מידי יום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתכנון מוקדם, החליטו בני משפחת אבו חדיר להגיע בשלושה כלי רכב לרחוב א-שאבי בשועפט, בו עובר הנאשם, להציב את רכביהם באופן שיחסמו את נתיב הנסיעה של הנאשם, ולתקוף אותו בכוונה לגרום לו חבלה חמורה.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"ביום 9.3.2019 בסביבות השעה 21:30, החל רצף שיחות בין בני משפחת אבו חדיר, בעניין מארב לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסביבות השעה 21:40, הגיעו יוסף, עבד, מחמוד ומוחמד עלי אבו חדיר, ברכב מסוג פורד טורנאו קונקט (להלן: ""הקונקט""), לרחוב א-שאבי בשועפט (להלן: ""הזירה"") והמתינו להגעת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 21:47 הגיע מוחמד מוסא, ברכב מסוג פורד פוקוס (להלן: ""הפוקוס"") לדרך שועפט ועצר במפרץ שבצד הכביש, בכיוון נסיעתו של הנאשם, בסמוך לפני צומת בה ניתן לפנות שמאלה לרחוב א-שאבי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 21:54 הגיע לזירה כרים, ברכב מסוג מאזדה (להלן: ""המאזדה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כרים ביצע סיבוב פרסה בסמוך לקונקט, ונעמד לצידו באופן החוסם מעבר של כלי רכב ברחוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו זמן, נסע הנאשם ברכב מסוג יונדאי גטס (להלן: ""הגטס"") בדרך שועפט והתקדם לכיוון הרמזור בצומת שועפט – א-שאבי, תוך שהוא עומד בנתיב השמאלי, בכוונה לפנות שמאלה לרחוב א-שאבי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד מוסא אשר הבחין בו, חצה את שני נתיבי הנסיעה בחדות, תוך הפרעה לתנועת כל רכב בכביש, והעמיד את הפוקוס מאחורי הגטס ברמזור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר התחלף הרמזור לירוק, פנה הגטס שמאלה והפוקוס נסע אחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נאלץ לעצור בשל החסימה שנוצרה על ידי הקונקט והמאזדה, ונמנעה ממנו האפשרות לנסוע לאחור בשל החסימה שיצר הפוקוס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד עלי יצא מהקונקט, רץ לעבר הגטס וניפץ את חלון הנהג באמצעות חפץ מתכתי.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם יצא מהרכב ואחד מבני משפחת אבו חדיר ירה לעברו באמצעות נשק שקוטר קנהו 0.22 מ""מ.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הנאשם אחז באקדח וירה בתגובה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כתוצאה מירי משפחת אבו חדיר אל עבר הנאשם, נגרמו לו שלושה פצעי ירי בדופן החזה מימין; פצעי ירי בגב, ליד עמוד השדרה מימין; בכבד; בבטן; ליד אבי העורקים; בכתף ימין; בעכוז ימין ובשתי הירכיים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"עם הגיעו לבית החולים הדסה הר הצופים, הנאשם הורדם והונשם, קיבל מנות דם והועבר להדסה עין כרם לצורך טיפול כירורגי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נותר באשפוז עד ליום 12.3.2019.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ליוסף אבו חדיר נגרם שבר פתוח באמת ידו הימנית, אשר בעטיו קיבל טיפול ניתוחי ואושפז עד ליום 17.3.2019; לעבד אבו חדיר נגרמו פגיעות בסרעפת ובקיבה, אשר בעטיין נותח ואושפז עד ליום 16.3.2019.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום השני (51791-02-20), ביום 28.4.2019, במסגרת בקשה למעצר עד תום ההליכים בגין כתב האישום הראשון, נקבע כי הנאשם ישהה בתנאים מגבילים, ובהם מעצר בית מלא, בפיקוח, בבית סבו הממוקם בשועפט (להלן: ""מקום מעצר הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.12.2019 קבע בית המשפט כי הנאשם יהיה רשאי לצאת ממקום מעצר הבית לעבודה בפיקוח, בימים א-ה בין השעות 06:00 עד 18:30 וביום ו' בין השעות 06:00 עד 14:00 (להלן: ""התנאים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החלטות אלו עמדו בתוקפן בתקופה הרלוונטית לכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 6.2.2020, בסביבות השעה 18:00 שהה הנאשם בבית הוריו הממוקם ברחוב שדאד בן אוס בשכונת שועפט, או בסמוך לו, בניגוד לתנאים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, כשנה עובר ליום 6.2.2020, בנסיבות שאינן ידועות למאשימה, הגיעו לידי הנאשם מספר כלי נשק, חלקי נשק או אביזרי נשק ותחמושת, הכוללים: תת מקלע מאולתר מסוג קרלו, שביכולתו להמית אדם (להלן: ""הקרלו""); שתי מחסניות תואמות; 24 כדורי תחמושת בקוטר 5.56 מ""מ (להלן: ""הכדורים""); מטען נפץ מאולתר אשר בכוחו להמית אדם (מטען צינור, להלן ""המטען""); רימון הלם מסוג 959 מתוצרת חברת CTS המצוי בשימוש כוחות הביטחון ובכוחו להזיק לאדם (להלן: ""הרימון"").",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"החל מהמועד האמור ועד ליום 6.2.2020, החזיק הנאשם בכלי הנשק בתוך תיק גב, שהניח מתחת לגרם מדרגות במבנה בו נמצא בית סבו של הנאשם, לצד גרוטאות וחפצים שונים.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בית סבו של הנאשם נמצא בסמוך לבית הוריו, באותו מתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כלי הנשק הוחזקו כולם בתוך התיק, כאשר מחסנית אחת הייתה בתוך הקרלו; מחסנית שנייה הייתה עטופה בחתיכת בד; הרימון היה עטוף בניילון נצמד וכפפות גומי שחורות; המטען היה עטוף בכפפות גומי שחורות והכדורים הוחזקו בתוך שקית בתיק.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"הנאשם בן 25, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפני מעורבותו בהליך הפלילי, התגורר בבית הוריו בשועפט ועבד בעסק של בן דודו, בתחום האינסטלציה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא שלל בעיות משמעת במהלך לימודיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר לימודיו עבד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לפני מספר שנים עבר תאונת דרכים קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתקופה זו לא שולב בתעסוקה והתקיים מקצבת המוסד לביטוח לאומי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא השלישי מבין חמישה אחים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו עבד בעבודות נקיון, אמו עקרת בית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן נפגש עם הנאשם לראשונה במסגרת ההליך בכתב האישום הראשון, לשם בחינת יציאתו לעבודה בפיקוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם גדל בתנאי חיים מורכבים, והתמודד עם מצוקה כלכלית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, עלה כי קיים סכסוך משפחתי מול קרובי משפחה אחרים, אותו התקשו ליישב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם הרשעה קודמת בעבירה של החזקת אגרופן או סכין, בגינה נדון לריצוי מאסר בפועל, מאסר על תנאי והתחייבות כספית.",1,1,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת הליך המעצר הנוכחי, נפגש שירות המבחן שוב עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מגוננות יתר של הנאשם כלפי משפחתו ורצון עז לשמור על כבודם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
