text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 66970/2016",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד אלמוג בן חמו",0,0,0,1,0,0,0,0,0,0,0
"הנאשם 2 וב""כ עו""ד גיא עין צבי מטעם הסניגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בביצוע עבירות של החזקת סמים שלא לצריכה עצמית בצוותא חדא וכן שתי עבירות של מסחר בסמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,1
האירוע שהוביל למעצרו של הנאשם היה מציאתו ביחס לנאשם נוסף בתיק זה כשהם יושבים במקלט רכונים על שולחן שליד כל אחד מהם משקל קטן ועל השולחן מפוזר בערימה סם מסוכן מסוג קנביס במשקל של קרוב ל- 160 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
בנוסף על רצפת המקלט נמצאו 43 שקיות קטנות שקופות שבכל אחת מהם סם מסוכן מסוג קנביס והמשקל הכולל של הסם שבשקיות היה קרוב ל- 40 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"בנוסף לצד השולחן נמצאו שקיות קטנות שקופות ריקות, משקל נוסף ושני סכינים.",0,0,0,1,0,0,0,0,0,0,0
די באירוע זה על נסיבותיו בכדי ללמד על כך שעיסוקו של הנאשם באותו עת היה בסחר בסמים מסוכנים וברור כי לולא נעצרו הנאשם וחברו הרי שהיו פועלים לאספקה ומכירת הסם לאחרים.,0,0,0,0,0,0,0,0,0,0,0
מסתבר אף כי טרם לכן הנאשם עסק בפועל במכירת סמים מסוכנים והדבר התבטא בשתי עסקאות שבהם מכר סם מסוכן מסוג קנביס תמורת 100 שח כאשר אחת העסקות המכירה בוצעה לקטינה בת קרוב ל- 18.,0,0,1,0,1,0,1,0,0,0,0
לטעמי יש מקום לקבוע מתחם ענישה אחד בשים לב לקשר הברור לבין כלל העבירות הן מבחינת מהות העבירות הן מבחינת סוג הסם והן מבחינת סמיכות המועדים שהרי העסקאות בוצעו יום לפני מעצרו של הנאשם ושלושה שבועות לפני כן.,0,0,0,1,0,0,0,0,0,0,0
בקביעת המתחם יש להדרש לכך למרבה הצער עיסוק בסחר בסמים הינו נפוץ למדי ומביא לכך שבסופו של יום מעגל המשתמשים בסמים בוודאי סמים קלים יחסית הינו רחב מאוד והכלל שנקע בפסיקה הינו ברור שדינו של מי שעוסק בסחר בסמים הוא למאסר בפועל ולרוב יהיה מדובר במאסר בפועל מאחורי סורג ובריח.,0,0,0,1,0,0,0,0,0,0,0
אדרבא במקרה זה עת אמנם הנאשם הספיק לבצע רק שתי עסקאות אולם אין ספק שלולא היה נעצר הרי שהיה בכוחו לבצע עסקאות בשיעור של פי כמה מכך.,0,0,0,1,0,0,0,0,0,0,0
"בשים לב לכל אלה סבורני כי מתחם הענישה הראוי נא מ- 9 חודשי מאסר בפועל ל- 24 חודשי מאסר לצד מאסר מותנה מרתיע, קנס בשיעור שלכל הפחות אלפי שקלים וכן פסילת רישיון נהיגה כאשר לענין זה יאמר שהתביעה הסתפקה בפסילה מותנית בעתירתה.",0,0,0,1,0,0,0,0,0,0,0
בד בבד לזכותו של הנאשם מספר נסיבות לקולא שראויות לציון.,0,0,0,1,0,0,0,0,0,0,0
ראשית הוא הודה במיוחס לו.,0,0,0,0,0,0,0,0,0,0,0
שנית אין לחובתו כל עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
בנוסף לכך העבירות בוצעו על ידו בהיותו מתחת לגיל 21 כלומר השתייך לקטגרויות הבגירים הצעירים שהוכרה בפסיקה שמאפשרת הקלה מסוימת  בעונש ובגין כל עבירה.,0,1,0,0,0,0,0,0,0,0,0
"נוסף על כך הנאשם כבר נפגע בחירותו בגין ההליך שכן שהה קרוב לחודש במעצר ממשי ובהמשך מעצר בית מלא למשך כ- 4 חודשים, לאחר מכן מעצר בית כמעט מלא למשך כ- 5 חודשים ומזה כ- 4 חודשים הוא במעצר בית לילי.",0,1,0,0,0,0,0,0,0,0,0
בכל אלה היה כדי להביא את עניינו של הנאשם לרף התחתון של המתחם ואולם במקרה זה קיים גם שיקול שיקומי אשר מצדיק לטעמי סטיה לקולא מהמתחם.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בכך  שתוך כדי ההליך הנאשם נרתם במסגרת טיפולית מתמשכת אשר גם אם לא הושלמה ואינה רציפה מבחינת התקדמותו, עדיין הביאה לכך שהנאשם כיום עובד בעבודה סדירה לשביעות רצון מעסיקו, בנוסף הוא נקי משימוש בסמים ואף נרתם מהליך טיפולי לכשעצמו שהוא צפוי להמשך חודשים רבים.",0,1,0,0,0,0,0,0,0,0,0
"בסופו של יום יש לזכור שכעולה מהתסקירים העבירות בוצעו על ידי הנאשם על רקע שהייה בזיקה לחברה שולית וברור שהאלמנטים שצוינו לעיל של עבודה וניקיון מסמים בשילוב עם ההליך הטיפולי שצפוי להמשך, ניתקו למעשה את הנאשם מאותה חברה שולית ומביאים אותו למסגרת נורמטיבית.",0,1,0,1,0,0,0,0,0,0,0
אמנם עניינו של הנאשם שונה ממי שהשתקם באופן מלא אך סבורני כי די באלמנט השיקומי בכדי להצדיק הקלה מסוימת מהמתחם כך שניתן יהיה להסתפק במאסר בפועל על דרך עבודות שירות לתקופה המירבית.,0,1,0,0,0,0,0,0,0,0,0
"יש לזכור שבמסגרת עבודות שירות בנוסף לפיקוח שירות המבחן אף היא תבטיח את המשך ניקיונו של הנאשם מסמים והמשך  צעידתו במסלול של עבודה סדירה שהרי ברור שכל סטיה ממסגרת עבודות השירות בין באי סדירות הגעה ובין בשימוש בסמים, עשויה להוביל אף ללא התערבות בית המשפט להמרת עבודות השירות בכליאה ממשית.",0,1,0,1,0,0,0,0,0,0,0
