text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
דוד ג'נסן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  140, 144, 144(א), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר דיוני, בכתב אישום מתוקן, בעבירות  של ייצור נשק מסוג אקדח לפי סעיף 144(ב2) לחוק העונשין, תשל""ז-1977 (להלן-החוק); ייבוא נשק לפי סעיף 144(ב2) לחוק; החזקת נשק לפי סעיף 144(א) רישא והחזקת אביזר נשק ותחמושת לפי סעיף 144(א) סיפא לחוק.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
המקרה שלפנינו תקדימי ועניינו יוצא דופן- ייצור חלקי אקדח באמצעות מדפסת תלת מימד וייבוא חלקי נשק משלימים באופן שבו הצליח הנאשם להרכיב בייצור עצמי נשק דמוי אקדח מסוג גלוק חצי אוטומטי שסוגל לירות ובכוחו להמית.,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"כמתואר בכתב האישום המתוקן, הנאשם תכנן לייצר אקדח בייצור עצמי, הוא ביקש מאמו שמתגוררת בארה""ב לרכוש ולייצא עבורו אביזרי נשק תוך מסירת דיווח כוזב לרשויות המכס.",0,0,1,0,0,0,0,1,1,0,1,0,0,0
"החבילה נשלחה ע""י אמו לעיר אריאל והכילה אביזרי נשק מסוג קנה קליבר 9 מ""מ מותאם לאקדח גלוק הכוללת הברגה חיצונית המאפשרת חיבור לעמעם קול ושתי מחסניות התואמות לאקדח גלוק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
ביום 28.9.23 אספה אשת הנאשם בשמו את החבילה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה שאינה ידועה בשנת 2022 ייצר הנאשם באמצעות מדפסת תלת מימד אותה החזיק בביתו, חלק תחתון של אקדח חצי אוטומטי מסוג גלוק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בהמשך לכך, וביחד עם החלקים שייבא באמצעות אמו, הרכיב הנאשם נשק דמוי אקדח גלוק חצי אוטומטי שסוגל לירות ובכוחו להמית.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בהמשך למתואר החביא הנאשם במחסן בביתו נשק וחלקי נשק: האקדח שהרכיב, גוף עליון המתאים לאקדח גלוק ללא נוקר, שלוש מחסניות תואמות לאקדח גלוק וטעונות ב-45 כדורי 9 מ""מ, חמש מחסניות ריקות המתאימות לאקדח גלוק, מחסנית המתאימה לרוס""ר M-16 ו-155 כדורי 9 מ""מ בלא רשות על פי דין.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
בהמשך להסכמת הצדדים נערך תסקיר על אודות הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה ממנו, הנאשם בן 50, נשוי ואב לחמישה ילדים, בתו הצעירה בעלת צרכים מיוחדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עבר בעבר תאונת עבודה, אינו עובד ומקבל קצבת נכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ומשפחתו עלו לארץ מארה""ב לפני כ-20 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
