text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בשם המאשימה : עו""ד מורן רייצ'ס",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם : הובא וע""י ב""כ עו""ד נג'מה הייב מהסניגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לפניי הורשע, על-פי הודאתו בעובדות כתב-אישום מתוקן מיום 01.07.13 (להלן: ""כתב-האישום""), בעבירות של ייבוא סם מסוכן, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים (נוסח חדש), התשל""ד-1973 (להלן: ""פקודת הסמים המסוכנים""); והסתייעות ברכב לשם ביצוע פשע, לפי סעיף 43 לפקודת התעבורה [נוסח חדש], התשכ""א-1961.",0,0,0,0,0,0,0,0,0,0,1
"על-פי המפורט בכתב-האישום, בתאריך 21.03.13, סמוך לשעה 07:30, הגיע הנאשם ברכב מסוג יונדאי סונטה, מ""ר 8314723 (להלן: ""הרכב""), למטולה, וזאת לצורך קבלת סם מסוכן אשר יועד להיזרק אליו מכיוון לבנון.",0,0,1,1,0,0,0,0,0,0,0
"במקביל, באותו הזמן, הגיעו לאזור גדר הגבול (להלן: ""הגדר"") מצד לבנון שני גברים (להלן: ""הלבנונים""), אשר החלו מתקדמים לעבר נקודה 445 של הגדר (להלן: ""הנקודה"").",0,0,0,1,0,0,0,0,0,0,0
סמוך לשעה 09:30 נסע הנאשם לכיוון הנקודה והמתין ברכבו בסמוך.,0,0,0,1,0,0,0,0,0,0,0
בשלב זה התקרב אחד הלבנונים אל הנקודה וזרק 4 חבילות אל עבר שטח ישראל.,0,0,0,1,0,0,0,0,0,0,0
"החבילות, אשר הכילו 1.983.50 ק""ג סם מסוכן מסוג הרואין (להלן: ""חבילות הסם""), נחתו בצד הישראלי של הגדר, סמוך לרכב.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם יצא מן הרכב, אסף את חבילות הסם והכניסן לרכב.",0,0,0,1,0,0,0,0,0,0,0
"בטרם עזב את המקום השליך הנאשם אבן, אליה היו מוצמדים שני כרטיסי ""sim"" ישראליים, לעבר הלבנוניים.",0,0,0,1,0,0,0,0,0,0,0
"האבן פגעה בגדר ונפלה בצד הישראלי, אל מקום אליו לא יכול היה הנאשם להגיע.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן נכנס הנאשם לרכב, עזב את הנקודה במהירות ונסע לכיוון היציאה ממטולה, עד אשר נעצר בידי כוחות משטרה כשחבילות הסם ברשותו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 40, גרוש ואב לארבעה קטינים, בגילאים 4-14,  אשר מתגוררים עם אמם.",0,1,0,0,0,0,0,0,0,0,0
"החל משנת 2009 הנאשם אינו עובד באופן רצוף ויציב, זאת, לדבריו, לאחר שנפצע בתאונת דרכים ועבר שיקום ארוך.",0,1,0,0,0,0,0,0,0,0,0
"לפני כשבע שנים החל הנאשם לצרוך חשיש באופן מזדמן, ולדבריו הפסיק ממנהג זה לפני כשנתיים.",0,1,0,0,0,0,0,0,0,0,0
בשיחתו עם קצינת המבחן שלל הנאשם צורך בגמילה או בהתערבות טיפולית במישור זה.,0,0,0,1,0,0,0,0,0,0,0
"בהתייחסו לעובדות כתב-האישום, אישר הנאשם את הפרטים בפני קצינת המבחן והביע חרטה על מעשיו.",0,0,0,0,0,0,0,0,1,0,0
"לדבריו, מספר ימים טרם ביצוע העבירה נפגש עם חבר ואדם נוסף שאותו לא הכיר, אשר הציע לו לבצע את העבירות בתמורה לסכום של 2,000 ₪.",0,0,0,0,0,0,1,0,0,0,0
הנאשם הסכים לבצע את העבירות נוכח מצוקתו הכלכלית.,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה, כי בהתייחסותו של הנאשם לעבירה הוא מנסה למזער מחומרת מעשיו והשלכותיהם, להצדיק את מעשיו ולהשליך את האחריות לביצוען על גורם חיצוני, כשהתייחסות דומה ביטא גם ביחס להרשעותיו הקודמות.",0,1,0,0,0,0,0,0,0,1,0
"לדבריה, הנאשם מתקשה לזהות בעייתיות בהתנהלותו הכושלת החוזרת, כשהרשעותיו וענישתו בעבר לא הרתיעו אותו בבואו לקחת חלק במעשים.",0,1,0,0,0,0,0,0,0,0,0
"נוכח התרשמות זו, קצינת המבחן לא המליצה על נקיטת צעדים טיפוליים, אלא סברה כי יש להטיל על הנאשם ענישה מוחשית.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה מבקשת להטיל על הנאשם מאסר ממושך בפועל, מאסר על תנאי, קנס כספי גבוה ושלילת רישיון נהיגה לתקופה ארוכה.",1,0,0,1,0,0,0,0,0,0,0
"בטיעוניה עמדה על הסכנות הטמונות בייבוא והפצת סמים מסוכנים, ועל התוצאות ההרסניות לשלום החברה.",0,0,0,1,0,0,0,0,0,0,0
"בהתייחסה לנסיבות ביצוע העבירה עמדה המאשימה על התכנון הקפדני הדרוש בעבירות מסוג זה, החל מיצירת קשר עם ספקי הסם בלבנון, דרך הכנת השטח ואמצעים לביצוע, ולבסוף בהוצאה לפועל של העבירות.",0,0,1,1,0,0,0,0,0,0,0
"במקרה דנן, נטען, חלקו של הנאשם בביצוע העבירות היה שלם ובלעדי, והוא ביצע אותן מתוך מניע של בצע כסף.",0,0,1,0,0,0,1,0,0,0,0
"עוד הוסיפה, כי הנזק הצפוי מהפצת כמות כה גדולה של סמים היה גדול, וכי יש לשקול את הנזק הביטחוני העצום הכרוך ביצירת קשרים עם גורמים עוינים במדינת אויב.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, טענה, תוך שהיא מפנה לשורה של גזרי דין העוסקים בעניינם של עברייני סמים, מתחם העונש ההולם נע בין 8 ל-12 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בתוך מתחם זה, המאשימה סבורה כי יש להטיל על הנאשם עונש ברף הבינוני-עליון, תוך שהיא מפנה לעברו הפלילי הכולל הרשעות בעבירות אלימות, לנסיבותיו האישיות ולהמלצות שירות המבחן, כשלדידה אין באלה להביא להקלה משמעותית בעונשו של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"הסנגור טען, כי כמות הסמים שנתפסה אצל הנאשם אינה גדולה במיוחד, וכן כי העבירה של הסתייעות ברכב לביצוע פשע אינה בעלת חומרה מיוחדת, בהינתן כי בעצם השימוש ברכב לא היווה הנאשם סכנה לאיש.",0,0,0,1,0,0,0,0,0,0,0
"לראיה, הפנה הסנגור לכך שהמאשימה הסכימה להשיב את הרכב לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהתייחסו לנסיבות ביצוע העבירה ולמתחם העונש ההולם, ציין הסנגור כי כתב-האישום אינו מייחס לנאשם עבירה של קשירת קשר, של תכנון מוקדם או תחכום, מלבד הגעתו של הנאשם של הגדר במטרה לאסוף את חבילות הסם.",0,0,1,1,0,0,0,0,0,0,0
"כן ציין, כי בפועל לא נגרם נזק מביצוע העבירות, ושלא ניתן לקבוע כי חלקו של הנאשם בביצוע העבירות הוא ""שלם"", נוכח מעורבותם של הלבנונים והעובדה כי לא נטען שהנאשם הוא שהזמין את הסם או מסר את התמורה עבורו.",0,0,1,1,0,0,0,0,0,0,0
"בנסיבות אלה, כך סבור הסנגור, מתחם העונש ההולם נע בין 2.5 ל-5 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען, כי יש להתחשב בנזק שעלול להיגרם לנאשם ולילדיו הקטינים עקב שהותו במאסר, ובמיוחד נוכח מצבו הרפואי, כפי שהדברים באים לידי ביטוי במסמכים שהוגשו.",0,1,0,1,0,0,0,0,0,0,0
"כן יש לשקול את הודאתו של הנאשם, המצביעה על חרטה ועל קבלת אחריות מצדו; את נסיבות חייו כמתואר בתסקיר שירות המבחן; ואת העובדה כי הוא נעדר הרשעות קודמות בתחום הסמים.",0,1,0,0,0,0,0,0,1,1,1
