text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  4",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שמיעת כל ראיות התביעה ושמיעת חלק מעדות הנאשם, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שעיקריהן הם כדלהלן-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארגון הג'יהאד האסלאמי הפלסטינאי (להלן: ""הגא""פ"") הוכרז כהתאחדות בלתי מותרת על ידי שר הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שנת 2007, עימאד אסו אלעשי, פעיל סראיא אל-קודס (להלן: ""עימאד""), פנה אל הנאשם וסיפר לו שהוא החליט לחפור מנהרה מרצועת עזה למצרים לטובת הברחות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
סמוך לאחר מכן הנאשם קשר קשר עם עימאד להשתתף בחפירת המנהרה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עימאד רכש חלקת אדמה בסמוך לגבול בין רצועת עזה למצרים, בנה עליה סככה, וממנה החלו הנאשם ואחרים לחפור מנהרה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
חפירת המנהרה נמשכה בין שנה לשנה וחצי.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"החל מיום 26/07/2007 היה הנאשם חבר בסראיא אל קודס ובמסגרת זו הוא קיבל מעימאד רוס""ר קלאצ'ניקוב, אפוד, 3 רימוני יד ושתי מחסניות.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
