text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
יצחק צ'קולה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן בעבירות של החזקת נשק, אביזר ותחמושת שלא כדין, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"") וסיוע להחזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים תשל""ג -1973 וסעיף 31 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בכתב האישום המתוקן, ביום 27.8.23 החזיק הנאשם בארון במטבח בדירה בה התגורר בעיר לוד, אקדח מסוג ברטה טעון במחסנית ריקה ו-12 כדורי תחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
עוד סייע להחזיק במטבח דירתו את הסמים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04 גר' סם מסוג קוקאין  בתוך שקית בארון המטבח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74 גר' סם מסוכן מסוג מת' בתוך שקית בארון במטבח,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31 גר' סם מסוכן מסוג קאטאמין בארון תחתון במטבח,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40 גר' סם מסוכן מסוג MDMA  בתוך שקית בארון המטבח,0,0,1,0,0,0,0,0,1,0,0,0,0,0
24 טבליות סם מסוכן מסוג MDMA .,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד פאר, עמד בטיעוניו על חומרת מעשי הנאשם הכוללים עבירת נשק והחזקת סמים מסוכנים מסוגים שונים ובכמויות גדולות ועל פגיעתם בערכים מוגנים של הגנה ובטחון על הציבור ובריאותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, מעשי הנאשם מעידים על מעורבותו העמוקה בחברה שולית וגם אם החזיק את הסמים עבור אחר הדבר מעיד על שיתוף פעולה עם גורמים שוליים.",0,1,0,0,0,0,0,0,0,0,1,0,0,0
"בנוסף, לנאשם עבר פלילי בעבירות אלימות וסמים, בשנת 2020 נדון בגין עבירות סחר בסם למאסר בן 13 חודשים ותלוי כנגדו מאסר על תנאי בן 6 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
