text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שלוחת תביעות מרום הגליל והגולן,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א, 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 379, 40יא, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון, בכתב אישום מתוקן, ובו תשעה אישומים, שעיקרם עבירות מתחום הסמים (ובנוסף אישום יחיד שעניינו עבירת ""תקיפה סתם"").",0,0,0,0,0,0,0,0,0,0,1
לנאשם יוחסו העבירות הבאות:,0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים שלא לצריכה עצמית – לפי סעיף 7(א)+7(ג) לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
סחר בסמים מסוכנים (ריבוי עבירות) – לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"ניסיון סחר בסמים מסוכנים – לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים + סעיף 25 לחוק העונשין, התשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
תקיפה סתם – עבירה לפי סעיף 379 לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
קשירת קשר לביצוע פשע – לפי סעיף 499(א)(1) לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"והסתייעות ברכב לביצוע עבירה (ריבוי עבירות) – לפי סעיף 43 לפקודת התעבורה (נוסח חדש), תשכ""א-1961.",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, במועדים הרלוונטיים לכתב האישום נהג הנאשם למכור סמים מסוכנים מסוג חשיש המחולקים ל""אצבעות"" סמוך לבית הספר היסודי בכפר מג'דל שמס ובמקומות נוספים בכפרים בוקעאתא ומסעדה.",0,0,0,0,1,0,0,0,0,0,0
"את עסקאות הסם, כך על פי כתב האישום, תיאם הנאשם באמצעות הודעות ווטסאפ בטלפון.",0,0,0,1,0,0,0,0,0,0,0
"ביום 2/2/17 סמוך לשעה 14:50, בכפר מג'דל שמס, החזיק הנאשם במושב האחורי של רכבו מסוג ניסאן, 3 פלטות של חשיש בתוך שקית צלופן במשקל 285.33 גרם, וכן סכום כסף מזומן על סך 16,000 ₪.",0,0,1,0,1,1,0,0,0,0,0
"באותן נסיבות, החזיק הנאשם בבגדיו חשיש המחולק ל-5 אצבעות ול-3 חתיכות נוספות, במשקל כולל של 13.27 גרם.",0,0,1,0,1,1,1,0,0,0,0
"ב- 5 מועדים שונים ולאחר תיאום טלפוני דרך הווטסאפ, מכר הנאשם, בכפר מג'דל שמס, לאדם בשם אמיר סם מסוכן מסוג חשיש.",0,0,1,0,1,1,0,0,0,0,0
"ביום 25/10/16 בין השעות 19:30 ועד 21:30, מכר הנאשם, סם מסוכן מסוג חשיש בכמות שאינה ידועה.",0,0,1,0,1,0,0,0,0,0,0
"ביום 5/11/16 בין השעות 13:53 ועד 18:30, מכר הנאשם 3 אצבעות של סם מסוכן מסוג חשיש תמורת 600 ₪.",0,0,1,0,1,1,0,0,0,0,0
"ביום 9/11/16 בין השעות 19:11 ועד 19:46, מכר הנאשם אצבע של סם מסוכן מסוג חשיש תמורת 200 ₪.",0,0,1,0,1,1,0,0,0,0,0
"ביום 28/12/16 סמוך לשעה 19:28 מכר הנאשם לאמיר, בכפר מסעדה, 5 אצבעות של סם מסוכן מסוג חשיש תמורת 1000 ₪.",0,0,1,0,1,1,0,0,0,0,0
"וביום 1/2/17 בין השעות 18:26 ועד 18:29, מכר הנאשם לאמיר אצבע של סם מסוכן מסוג חשיש תמורת 200 ₪.",0,0,1,0,1,1,0,0,0,0,0
"בימים 26/10/16, 31/12/16 ו- 10/1/17 מכר הנאשם, סמוך לבית הספר היסודי במג'דל שמס, לאדם בשם קאסם אצבע של סם מסוכן מסוג חשיש תמורת 100 ₪, כל פעם.",0,0,1,0,1,1,0,0,0,0,0
"במהלך החודשים נובמבר ועד דצמבר 2016, במועד מדויק שאינו ידוע למאשימה, סמוך לבית היסודי במג'דל שמס, בשעות הערב, ניסה הנאשם למכור לאדם בשם ג'ואד אצבע של סם מסוכן מסוג חשיש תמורת 200 ₪.",0,0,1,0,1,0,0,0,0,0,0
"במהלך חודש ינואר 2017, מועד מדויק שאינו ידוע למאשימה, בכפר בוקעאתא, מכר הנאשם לאדם בשם סלים אצבע של סם מסוכן מסוג חשיש תמורת 200 ₪.",0,0,1,0,1,1,0,0,0,0,0
"ביום 24/12/16 סמוך לשעה 17:34, סמוך לבית הספר היסודי במג'דל שמס, מכר הנאשם לאדם בשם שאדי, אצבע של סם מסוכן מסוג חשיש תמורת 100 ₪.",0,0,1,0,1,1,0,0,0,0,0
"בימים 1/12/16 ו-2/12/16, בשעות הערב, סמוך לבית הספר היסודי במג'דל שמס, מכר הנאשם לאדם בשם אמג'ד אצבע של סם מסוכן מסוג חשיש תמורת 200 ₪, כל פעם.",0,0,1,0,1,1,0,0,0,0,0
ביום 22/10/16 סמוך לשעה 00:48 מכר הנאשם לאדם בשם טארק חצי אצבע של סם מסוכן מסוג חשיש תמורת 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
"ביום 14/2/17 סמוך לשעה 20:33 במהלך חקירת הנאשם בתחנת משטרת גולן ובסוף עימות שנערך לנאשם עם קאסם אבו שאהין, ירק הנאשם על קאסם בפניו.",0,0,0,1,0,0,0,0,0,0,0
"באישום אחרון זה יוחסה לנאשם עבירת ""תקיפה סתם"" בגין היריקה על אותו מתלונן.",0,0,0,1,0,0,0,0,0,0,0
"ביום 21/5/17, לאחר שנשמעו מיעוט הראיות בישיבת הוכחות, הגיעו הצדדים להסדר טיעון, לפיו כתב האישום תוקן למתכונתו שפורטה לעיל, הנאשם הודה והורשע, ונקבע כי יוגש לגביו תסקיר של שרות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם, כי לאחר קבלת התסקיר, המאשימה תשקול את עמדתה לגבי אורכו של רכיב המאסר בפועל, ויוטלו על הנאשם מאסר על תנאי, פסילת רישיון נהיגה בפועל ועל תנאי, חילוט סכום כסף על סך 16,000 ₪ וכן חילוט רכבו של הנאשם מסוג שברולט לטובת הקרן למלחמה בסמים.",1,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר מיום 13/7/17, הנאשם בן 33, גרוש ואב לשני ילדים בני 6-9 שנים.",0,1,0,0,0,0,0,0,0,0,0
