text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"חוק העונשין, תשל""ז-1977: סע'  31, 40ד'",0,0,1,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע 7 עבירות סחר בסמים לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים; סיוע לסחר בסמים, לפי סעיפים 13 ו-19א לפקודה ו-31 לחוק העונשין, התשל""ז-1977, והחזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודה.",0,0,0,0,0,0,0
"מהאישום הראשון עולה, כי ביום 29.11.2022 בוצע צו חיפוש בחדר מלון בירושלים בו שהה הנאשם, ושם החזיק באריזות שונות כ-3.4 ק""ג סמים מסוג קנביס, ארבע פלטות חשיש במשקל כ-400 גרם ובשבע סיגריות אלקטרוניות שהכילו בתוכן קנבואיד סינתטי.",0,0,0,1,1,0,0
"כמו כן נתפסו במקום סכום מזומן בסך 18,777.5 ₪, משקל דיגיטלי, שלושה טלפונים ניידים ושקיות חלוקה.",0,0,1,0,1,0,0
"מהאישום השני עולה, כי ביום 20.11.2022 תיאם הנאשם באמצעות יישומון ווטסאפ עסקת סמים.",0,0,1,0,0,0,0
הוא מכר ל-א' 20 גרם קנביס תמורת 600 ₪.,0,0,0,1,1,0,0
בין השניים הייתה היכרות מוקדמת.,0,0,1,0,0,0,0
"מהאישום השלישי עולה, כי ביום 21.11.2022 ובאותו אופן, סייע הנאשם לבצע עסקת סמים עם הלקוחה ע' – 10 גרם קנביס תמורת 550 ₪;",0,0,0,1,1,0,0
"מהאישום החמישי עולה, כי ביום 28.5.2022 תיאם הנאשם עסקת סמים עם נ', עמו הייתה לו היכרות מוקדמת, ומכר לו 15 גרם קנביס תמורת 450 ₪;",0,0,0,1,1,0,0
"מהאישום השישי עולה, כי הנאשם הכיר את ד' הכרות מוקדמת.",0,0,1,0,0,0,0
בין התאריכים 8.5.2022 ל-30.8.2022 ביצע הנאשם מול ד' 5 עסקאות סמים ומכר לו קנביס בצורת עוגיות ובהיקף מצטבר של למעלה מ-40 גרם תמורת מאות שקלים.,0,0,0,1,1,0,0
הנאשם נעצר ביום 29.11.2022 וביום 11.12.2022 הוגשו נגדו כתב אישום ובקשה לעצרו עד לתום ההליכים.,0,0,1,0,0,0,0
"ביום 2.3.2023 שוחרר הנאשם לקהילה הטיפולית ""רטורנו"" (הנאשם היה עצור 3 חודשים ויומיים).",0,0,1,0,0,0,0
ביום 11.4.2024 סיים את הטיפול במקום והותר לו לעזוב ולשכור דירה.,0,0,1,0,0,0,0
"ביום 12.6.2023 הודה הנאשם לפניי בכתב אישום מתוקן ונשלח לשירות המבחן להכנת תסקיר, מבלי שהצדדים הגיעו להסכמה עונשית.",0,0,0,0,0,0,0
בהמשך נשלח הנאשם גם לממונה על עבודות השירות לקבלת חוות דעת.,0,0,1,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים (פברואר ומאי 2024).,0,0,1,0,0,0,0
הנאשם גדל בתנאים מורכבים בשל משבר זוגי בין הוריו והיפרדותם כשהיה נער.,0,1,1,0,0,0,0
"הנאשם לא שמר על יציבות במערכות החינוך, ככל הנראה בשל התמודדות עם הפרעות קשב וריכוז, וסיים לימודי תיכון במסגרת חיצונית.",0,1,0,0,0,0,0
"הוא התגייס לצבא ושירת שירות חלקי במשך למעלה משנתיים, שהיה רצוף קשיים, ובסופו של דבר שוחרר מחוסר התאמה.",0,1,0,0,0,0,0
