,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"חוק העונשין, תשל""ז-1977: סע'  31, 40ד'",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,1,0,0,0,0,0,0,0,0,0,0
3,"הנאשם הורשע על פי הודאתו בביצוע 7 עבירות סחר בסמים לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים; סיוע לסחר בסמים, לפי סעיפים 13 ו-19א לפקודה ו-31 לחוק העונשין, התשל""ז-1977, והחזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודה.",0,0,0,1,0,0,0,0,0,0,0,0,1
4,"מהאישום הראשון עולה, כי ביום 29.11.2022 בוצע צו חיפוש בחדר מלון בירושלים בו שהה הנאשם, ושם החזיק באריזות שונות כ-3.4 ק""ג סמים מסוג קנביס, ארבע פלטות חשיש במשקל כ-400 גרם ובשבע סיגריות אלקטרוניות שהכילו בתוכן קנבואיד סינתטי.",0,0,0,0,0,1,1,0,0,1,0,0,0
5,"כמו כן נתפסו במקום סכום מזומן בסך 18,777.5 ₪, משקל דיגיטלי, שלושה טלפונים ניידים ושקיות חלוקה.",0,0,0,0,0,0,1,0,0,0,0,0,0
6,"מהאישום השני עולה, כי ביום 20.11.2022 תיאם הנאשם באמצעות יישומון ווטסאפ עסקת סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
7,הוא מכר ל-א' 20 גרם קנביס תמורת 600 ₪.,0,0,0,0,0,1,1,0,0,0,0,0,0
8,בין השניים הייתה היכרות מוקדמת.,0,0,1,0,0,0,0,0,0,0,0,0,0
9,"מהאישום השלישי עולה, כי ביום 21.11.2022 ובאותו אופן, סייע הנאשם לבצע עסקת סמים עם הלקוחה ע' – 10 גרם קנביס תמורת 550 ₪;",0,0,0,0,0,1,1,0,0,0,1,0,0
10,"מהאישום החמישי עולה, כי ביום 28.5.2022 תיאם הנאשם עסקת סמים עם נ', עמו הייתה לו היכרות מוקדמת, ומכר לו 15 גרם קנביס תמורת 450 ₪;",0,0,0,0,0,1,1,0,0,0,1,0,0
11,"מהאישום השישי עולה, כי הנאשם הכיר את ד' הכרות מוקדמת.",0,0,1,0,0,0,0,0,0,0,0,0,0
12,בין התאריכים 8.5.2022 ל-30.8.2022 ביצע הנאשם מול ד' 5 עסקאות סמים ומכר לו קנביס בצורת עוגיות ובהיקף מצטבר של למעלה מ-40 גרם תמורת מאות שקלים.,0,0,0,0,0,1,1,0,0,0,1,0,0
13,הנאשם נעצר ביום 29.11.2022 וביום 11.12.2022 הוגשו נגדו כתב אישום ובקשה לעצרו עד לתום ההליכים.,0,0,1,0,0,0,0,0,0,0,0,0,0
14,"ביום 2.3.2023 שוחרר הנאשם לקהילה הטיפולית ""רטורנו"" (הנאשם היה עצור 3 חודשים ויומיים).",0,0,1,0,0,0,0,0,0,0,0,0,0
15,ביום 11.4.2024 סיים את הטיפול במקום והותר לו לעזוב ולשכור דירה.,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"ביום 12.6.2023 הודה הנאשם לפניי בכתב אישום מתוקן ונשלח לשירות המבחן להכנת תסקיר, מבלי שהצדדים הגיעו להסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0,0,0
17,בהמשך נשלח הנאשם גם לממונה על עבודות השירות לקבלת חוות דעת.,0,0,1,0,0,0,0,0,0,0,0,0,0
18,בעניינו של הנאשם הוגשו שני תסקירים (פברואר ומאי 2024).,0,0,1,0,0,0,0,0,0,0,0,0,0
19,הנאשם גדל בתנאים מורכבים בשל משבר זוגי בין הוריו והיפרדותם כשהיה נער.,0,1,0,0,0,0,0,0,0,0,0,0,0
20,"הנאשם לא שמר על יציבות במערכות החינוך, ככל הנראה בשל התמודדות עם הפרעות קשב וריכוז, וסיים לימודי תיכון במסגרת חיצונית.",0,1,0,0,0,0,0,0,0,0,0,0,0
21,"הוא התגייס לצבא ושירת שירות חלקי במשך למעלה משנתיים, שהיה רצוף קשיים, ובסופו של דבר שוחרר מחוסר התאמה.",0,1,0,0,0,0,0,0,0,0,0,0,0
22,הנאשם החל לצרוך סמים ואלכוהול בגיל העשרה כדרך להתמודד עם קשייו.,0,1,0,0,0,0,0,0,0,0,0,0,0
23,"לאחר שחרורו המשיך והעמיק את השימוש בסמים, חי במדינות שונות בחו""ל, שם עבד אך הסתבך כלכלית, כפי שהסתבך כלכלית גם בארץ.",0,1,0,0,0,0,0,0,0,0,0,0,0
24,"בשל כך, כיום הוא מצוי בהליכי חדלות פירעון, כשלטענתו הוא עומד בתנאיהם.",0,1,1,0,0,0,0,0,0,0,0,0,0
25,"הנאשם שוחרר כאמור ל""רטורנו"" והשלים בהצלחה מסלול טיפולי ארוך.",0,1,0,0,0,0,0,0,0,0,0,0,0
26,"מטפליו ושירות המבחן התרשמו ממהלך טיפולי משמעותי שעשה הנאשם ומכברת דרך משמעותית שעבר, שבשלה, מעריך שירות המבחן כי רמת הסיכון מן הנאשם פחתה מאוד.",0,1,0,0,0,0,0,0,0,0,0,0,0
27,הנאשם שיתף פעולה בטיפול והחל לגלות אחריות רבה יותר לחייו.,0,1,0,0,0,0,0,0,0,0,0,1,0
28,"קשריו עם המשפחה התהדקו, והוא מילא שלל תפקידים בקהילה הטיפולית בהצלחה.",0,1,0,0,0,0,0,0,0,0,0,0,0
29,הנאשם קיבל אחריות למעשים והסבירם במצוקתו הכלכלי ובניסיונותיו להחזיר חובות.,0,1,0,0,0,0,0,0,0,0,0,1,0
30,הנאשם התחרט על המעשים והבין את הפסול שבהם.,0,0,0,0,1,0,0,0,0,0,0,0,0
31,"שירות המבחן סבר כי נוכח המהלך הטיפולי והשיקומי שעשה הנאשם, יש מקום להטיל עליו של""ץ בהיקף 350 שעות, צו מבחן להבטחת המשך הטיפול, וענישה מותנית.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,"שירות המבחן ציין מפורשות, כי הטלת מאסר ולוּ בעבודות שירות, יפגע ברצף הטיפולי והשיקומי של הנאשם, ועמד על חשיבות יציבותו התעסוקתית של הנאשם, בין היתר מתוך מטרה להסדיר את חובותיו.",0,1,1,0,0,0,0,0,0,0,0,0,0
33,הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
34,"מחוות הדעת עולה, כי הנאשם נמצא כשיר לבצע עבודות שירות בבית העלמין בבית שמש החל מיום 24.6.2024.",0,0,1,0,0,0,0,0,0,0,0,0,0
35,הצדדים לא הגיעו להסכמה עונשית.,0,0,1,0,0,0,0,0,0,0,0,0,0
