text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  51ב(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  3",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, בעבירה של סחר בסמים מסוכנים, בשל כך שביום 25.7.12, מכר לסוכן משטרתי סמוי סם מסוכן מסוג חשיש במשקל 11.15 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
הנאשם מסר את הסם לסוכן ברכבו של הסוכן בהתאם לסיכום מוקדם ביניהם.,0,0,0,1,0,0,1,0,0,0,0
"ביום 18.12.17, הציגו הצדדים הסדר טיעון, לפיו כתב האישום תוקן.",0,0,0,1,0,0,0,0,0,0,0
הוסכם שהנאשם יודה ויורשע בכתב האישום המתוקן וכי יוכן בעניינו תסקיר שירות מבחן.,0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם, כי אם התסקיר יהיה חיובי והנאשם יימצא כשיר לרצות מאסר בעבודות שירות, המאשימה תטען לעונש של שישה חודשי מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן שהוגש ביום 18.6.18, מלמד כי הנאשם בן 29, רווק, גר עם הוריו, בוגר שתים- עשרה שנות לימוד ובעל תעודת בגרות חלקית, שירת במשך ארבעה חודשים בשירות לאומי, אך נשר מהמסגרת ואינו עובד כעת.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן תיאר את קורות חייו של הנאשם והתרשם כי הוא בעל צרכים מורכבים, שגדל בסביבה נטולת גבולות והיה חשוף לעבריינות וטראומות מגיל צעיר ובמשך שנים רבות.",0,1,0,0,0,0,0,0,0,0,0
"לאורך תקופות ארוכות בחייו, הנאשם היה דר רחוב, גר בבתים נטושים, קיבץ נדבות ועבד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי תקופות היציבות בחייו של הנאשם היו קצרות מאוד, הוא נמצא בחיפוש מתמיד ומתקשה להתמיד במטרותיו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מראה בלבול, הצפה רגשית ויכולת הסתגלות נמוכה.",0,1,0,0,0,0,0,0,0,0,0
"על פי התרשמות שירות המבחן, גם היום נמצא הנאשם בסיכון לניהול אורח חיים שולי.",0,0,0,0,0,0,0,0,0,0,0
"בתסקיר תואר כי הנאשם החל לצרוך סמים באופן מזדמן בגיל 17 והמשיך, מתוך מצוקה, כשהיה דר רחוב, בתדירות משתנה.",0,1,0,0,0,0,0,0,0,0,0
