,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,1,0,0,0,0,0,0,0,0,0,0
1,"ע""י ב""כ עו""ד מיכל אזולאי",0,0,1,0,0,0,0,0,0,0,0,0,0
2,באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,1,0,0,0,0,0,0,0,0,0,0
3,"ע""י ב""כ עו""ד מיכל אזולאי",0,0,1,0,0,0,0,0,0,0,0,0,0
4,באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,1,0,0,0,0,0,0,0,0,0,0
5,"ע""י ב""כ עו""ד מיכל אזולאי",0,0,1,0,0,0,0,0,0,0,0,0,0
6,"ע""י ב""כ עו""ד ארז בר-צבי",0,0,1,0,0,0,0,0,0,0,0,0,0
7,"ע""י ב""כ עו""ד ארז בר-צבי",0,0,1,0,0,0,0,0,0,0,0,0,0
8,"ע""י ב""כ עו""ד ארז בר-צבי",0,0,1,0,0,0,0,0,0,0,0,0,0
9,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
10,"חוק העונשין, תשל""ז-1977: סע'  40ב, 40 ד, 40 ה, 244",0,0,1,0,0,0,0,0,0,0,0,0,0
11,"ביום 9.1.24 הורשע הנאשם לאחר שמיעת ראיות, בהכרעת דין מפורטת, בעבירות של ייבוא סם מסוכן, לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה""), החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודה, ניסיון אספקת סם לפי סעיף 13 בצירוף 19א לפקודה, ושיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,1
12,"בין הצדדים לא הייתה הסכמה לעניין העונש, והצדדים נותרו חופשיים בטיעוניהם.",0,0,1,0,0,0,0,0,0,0,0,0,0
13,הטיעונים לעונש נדחו עד לאחר קבלת תסקיר שירות המבחן בעניינו של הנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0
14,"על פי עובדות החלק הכללי של כתב האישום, דימתילטריפטאמין-N,N, הידוע גם בשם די.אם.טי, הינו סם מסוכן לפי הפקודה, אשר שייך לקבוצת הסמים ההזייתיים הנקראים טריפטאמינים, והוא המרכיב הפסיכו-אקטיבי המרכזי בצמח הנקרא איוואסקה (Ayahuasca) (להלן: ""סם האיוואסקה""), שהוא צמח משנה תודעה הנצרך, בין השאר, באמצעות חליטה או הרתחה, בין היתר, בטקסים שאמאנים באמזונס, ונצרך אורלית באמצעות שתייה.",0,0,1,0,0,0,0,0,0,0,0,0,0
15,"צריכת די.אם.טי גורמת להשפעות פיזיולוגיות ופסיכדליות דומות לאלו של הסם הפסיכודלי LSD שעיקרן: גרימת הזיות, השריית תחושת ניתוק ושינוי במצב ההכרה.",0,0,1,0,0,0,0,0,0,0,0,0,0
16,"ביכולתו של הסם לגרום להשפעות לוואי חמורות, לאשפוזים ובמקרים מסוימים אף למוות.",0,0,1,0,0,0,0,0,0,0,0,0,0
17,הארמין הינו סם מסוכן לפי הפקודה.,0,0,1,0,0,0,0,0,0,0,0,0,0
18,"במועדים שאינם ידועים במדויק למאשימה עובר ליום 21.10.20, עמד הנאשם בקשר עם אדם בשם Jairo Zuluaga (להלן: ""איירו"") אותו הכיר בקולומביה, בעניין ייבוא סם האיוואסקה.",0,0,1,0,0,0,0,0,0,0,0,0,0
19,"בעקבות זאת, שלח איירו ביום 21.10.20 לנאשם בקבוק (להלן: ""הבקבוק"") המכיל 1,300 מ""ל סם האיוואסקה, המכיל סמים מסוכנים מסוג די.אם.טי והארמין (להלן: ""הסם"").",0,0,1,0,0,1,1,0,0,0,0,0,0
20,"הסם נשלח בתוך חבילה בדואר (להלן: ""החבילה""), לכתובתו הפרטית של הנאשם כפי שמסר אותה לאיירו, רחוב בבא סאלי 21 דירה 8 בביתר עילית, וזאת באמצעות חברת השילוח UPS (להלן: ""החברה"").",0,0,1,0,0,0,0,0,0,0,0,0,0
21,"על מנת להטעות את חברת השילוח ואת הרשויות ביחס לתוכן הבקבוק, ולהסוות את קיומו של הסם, הציג איירו בפני חברת השילוח מצג שווא בהצהירו כי הבקבוק מכיל צבע שמן צמחי.",0,0,1,0,0,0,0,0,0,0,0,0,0
22,"במועד שאינו ידוע למאשימה, ובמסגרת הקשר, התחייב הנאשם להשיב לאיירו את עלות המשלוח.",0,0,1,0,0,0,0,0,0,0,0,0,0
23,"לאחר שליחת החבילה, קיבל הנאשם מספר מעקב, בו השתמש לצורך מעקב אחר מיקום החבילה.",0,0,1,0,0,0,0,0,0,0,0,0,0
24,"ביום 31.10.20 הגיעה החבילה לישראל, וביום 2.11.20 עוכבה על ידי רשויות המכס בישראל.",0,0,1,0,0,0,0,0,0,0,0,0,0
25,"בעקבות כך, ובמסגרת מעקבו של הנאשם אחר מיקומה, פנה הנאשם ביום 2.11.20 לחברת UPS בצ'אט באתר האינטרנט של החברה, ונמסר לו כי המשלוח נמצא בבדיקה במכס.",0,0,1,0,0,0,0,0,0,0,0,0,0
26,"בהמשך לכך, פנה הנאשם שוב לחברה ועודכן ביום 11.11.20, כי החבילה תפוסה במכס.",0,0,1,0,0,0,0,0,0,0,0,0,0
27,"ביום 17.11.20 הודיעה החברה לנאשם, לבקשת משטרת ישראל, כי המשלוח שוחרר וניתן למסירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
28,"הנאשם עמד בקשר, לרבות קשר טלפוני, עם החברה.",0,0,1,0,0,0,0,0,0,0,0,0,0
29,"במהלך שיחת תיאום בין הנאשם לחברה בעניין מסירת החבילה, ובעקבות חשדו של הנאשם, כי תוכנו האמיתי של המשלוח התגלה לרשויות, ביקש הנאשם מהחברה לשנות את שיטת מסירת המשלוח ממסירה ידנית בכתובתו לעיל, לאיסוף במכולת בעיר מגוריו.",0,0,1,0,0,0,0,0,0,0,0,0,0
30,"משמסרה החברה לנאשם, כי לא ניתן למסור את החבילה במכולת, תיאם הנאשם עם החברה שהמסירה תבוצע בכתובתו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
31,"ביום 19.11.20 העביר השוטר שלומי נחמן (להלן: ""השוטר שלומי"") 130 מ""ל מהסם לבקבוק אחר, יחד עם חומרים נוספים כך שייראה דומה לבקבוק (להלן: ""הבקבוק החלופי""), הכניס את הבקבוק החלופי לחבילה חדשה עליה הדביק מדבקות, והכניסה לשקית של החברה (להלן: ""החבילה החלופית"").",0,0,0,0,0,0,0,0,0,0,0,0,0
32,"בהמשך לכך, סמוך לשעה 16:05, הגיע השוטר שלומי לכתובתו של הנאשם, כשהוא מתייצג כנציג החברה, והתקשר לנאשם, אשר יצא מביתו וקיבל את החבילה החלופית לידיו.",0,0,1,0,0,0,0,0,0,0,0,0,0
33,"בהמשך למתואר לעיל, בשעה 16:10 שלח הנאשם באמצעות אפליקציית ווטסאפ תמונה של החבילה החלופית לחברו בצלאל מעוז (להלן: ""בצלאל"").",0,0,1,0,0,0,0,0,0,0,0,0,0
34,"בהמשך לכך, בשעה 16:37  שלח הנאשם תמונה של החבילה לחברם המשותף של הנאשם ובצלאל, מאור שמאי (להלן: ""מאור""), אשר הגיב בהמשך לנאשם בהודעות בהן רשם, בין היתר: ""אחחחח!!!...",0,0,1,0,0,0,0,0,0,0,0,0,0
35,"במקביל לשליחת ההודעה למאור, בשעה 16:37 התקשר הנאשם לבצלאל, והשניים שוחחו במשך מספר דקות וקבעו להיפגש בביתו של בצלאל בערב למפגש, במסגרתו ישתמשו, בין היתר, בסם האיוואסקה, לצד חומרים אחרים שטיבם אינו ידוע למאשימה.",0,0,1,0,0,0,0,0,0,0,0,0,0
36,"במהלך השיחה, הציע הנאשם לבצלאל, כי יזמינו גם את מאור, והשניים סיכמו שהנאשם ישכנע את מאור להגיע למפגש.",0,0,1,0,0,0,0,0,0,0,0,0,0
37,"לאחר המתואר לעיל, בשעה 16:50 לערך, הגיעו שוטרים ממשטרת ישראל וביניהם השוטר מנדל רחמים שוראקי (להלן: ""השוטר מנדל""), לביתו של הנאשם לצורך ביצוע צו מעצר וחיפוש בעניינו.",0,0,1,0,0,0,0,0,0,0,0,0,0
38,"עם כניסתם לדירה, הנאשם, אשר שהה בחדרו, זרק את הבקבוק החלופי מחלון החדר, למרפסת השכנים בקומה מטה, יצא מחדרו והזדהה בפני השוטרים.",0,0,1,0,0,0,0,0,0,0,0,0,0
39,"בהמשך לכך, בוצע חיפוש בבית ובחדרו של הנאשם, במהלכו הבחין השוטר מנדל בכך שחלון חדרו של הנאשם פתוח, והבחין בבקבוק החלופי שנזרק מבעד החלון מטה, כשהנוזל שבתוכו נשפך.",0,0,1,0,0,0,0,0,0,0,0,0,0
40,"השוטר מנדל שאל את הנאשם אשר לטיב הבקבוק, והנאשם השיב בכזב, כי אינו יודע.",0,0,1,0,0,0,0,0,0,0,0,0,0
41,"בהמשך לכך, כאשר הבחין השוטר מנדל בחבילה החלופית הריקה בחדרו של הנאשם, שאל השוטר מנדל את הנאשם מדוע החבילה ריקה, והנאשם השיב כי כך הגיעה.",0,0,1,0,0,0,0,0,0,0,0,0,0
42,"במעשיו המתוארים לעיל, וללא שהותר הדבר בפקודה או בתקנות לפיה או ברישיון מאת המנהל, ייבא הנאשם סם מסוכן לישראל, החזיק בסם מסוכן שלא לצריכה עצמית, וניסה לספק סם מסוכן לאחרים.",0,0,0,0,0,0,0,0,0,0,0,0,1
43,"כמו כן, במעשיו המתוארים לעיל עשה הנאשם דבר בכוונה למנוע או להכשיל הליך שיפוטי.",0,0,1,0,0,0,0,0,0,0,0,0,0
44,"מתסקיר שירות המבחן מיום 19.5.24 עולה, כי הנאשם כיום בן 31 שנים, נשוי ובעל עסק למערכות קירור ומיזוג וחימום תת רצפתי.",0,1,0,0,0,0,0,0,0,0,0,0,0
45,אשתו של הנאשם בת 26 ועובדת כמנהלת מזכירות במושב בו מתגורר הזוג.,0,1,0,0,0,0,0,0,0,0,0,0,0
