text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד ורד ליכטר – סול ועו""ד רעות בן משה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יקי קהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום מתוקן, במסגרת הסכמה דיונית, בעבירה של גידול סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות, במשך שלושה חודשים עובר ליום 21/7/15, הקים הנאשם מעבדה לגידול סם מסוכן מסוג קנבוס בדירה אותה שכר בעבור הגידול ברח' ירושלים 40 בבת ים.",0,0,1,0,1,0,0,1,0,0,0
"לצורך גידול הסם, רכש הנאשם ציוד משוכלל אותו התקין בדירה לרבות 17 גופי תאורה, 3 מזגנים, כ-460 אדניות ועוד.",0,0,1,0,1,0,1,1,0,0,0
"הנאשם גידל שתילי קנבוס במשך התקופה שהחלה במועד הקמת המעבדה ועד יום מעצרו, 21/7/15.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך לנסיבות המתוארות, בעת פשיטת משטרה אשר התקיימה ביום 21/7/15 בדירה, נמצאו שתילים רבים של סם מסוכן מסוג קנבוס, במשקל כולל של 12.39 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"לאור מקבץ נתונים זה, סבורני, כפי שטענה באת כוח המאשימה, כי מתחם העונש ההולם נע מ-10 חודשי מאסר ועד ל-20 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן מתחם זה, יש לקבוע את העונש המתאים לנאשם על יסוד נסיבות שאינן קשורות בביצוע העבירה, וכן יש לגלם בקביעת העונש את האפיק הטיפולי המרשים אותו עבר הנאשם, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"ראשית, הנאשם הודה ונטל אחריות על מעשיו בהזדמנות הראשונה ואף הביע חרטה והפנמה של המעשים.",0,0,0,0,0,0,0,0,1,1,1
"שנית, הנאשם בן 41, נשוי ואב לשלושה ללא כל הרשעות קודמות וללא תיקים פתוחים.",0,1,0,0,0,0,0,0,0,0,0
"למעשה, מדובר בהסתבכותו הראשונה של הנאשם עם החוק.",0,0,0,1,0,0,0,0,0,0,0
"בהקשר זה יש לציין, כי תקופת המעצר לרבות התנאים המגבילים מהווה הרתעה ממשית עבור הנאשם על כל המשתמע מכך.",0,0,0,1,0,0,0,0,0,0,0
"שלישית, בחלוף הזמן מאז האירוע (יולי 2015) עבר הנאשם תהליך שיקומי מרשים וממושך בפיקוח שירות המבחן ובהמשך ביחידה העירונית לנפגעי סמים.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מציין בתסקיר השלישי במספר כי הנאשם סיים את הטיפול בהצלחה רבה כאשר בדיקות השתן נמצאות נקיות.,0,1,0,0,0,0,0,0,0,0,0
ראיתי לתת משקל משמעותי לאפיק השיקומי בהקשר זה שכן מדובר במי שביצע את העבירה על רקע התמכרותו.,0,0,0,0,0,0,0,0,0,0,0
עוד יודגש בהקשר זה כי שירות המבחן מתרשם כי הנאשם נעדר דפוסים עבריינים מושרשים וכי המסוכנות ממנו פחתה.,0,0,0,0,0,0,0,0,0,0,0
"אני ערה לכך ששירות המבחן, נוכח סיום הטיפול המוצלח, ממליץ להסתפק בצו של""צ וצו מבחן, ואולם נוכח חומרת המעשה ובשים לב לעקרון ההלימה, לא ניתן לאמץ המלצה שיקומית טהורה ויש מקום להטלת עונש קונקרטי אך מידתי וכזה המתיישב עם התהליך השיקומי הממושך אותו עבר הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
שישה חודשי מאסר בדרך של עבודות שירות בהתאם לחוות דעת ממונה מיום 12.7.17.,1,0,0,0,0,0,0,0,0,0,0
על הנאשם להתייצב ביום 18.10.17 בשעה 08:00 במפקדת מחוז מרכז.,0,0,0,1,0,0,0,0,0,0,0
"מאסר למשך 6 חודשים, ואולם הנאשם לא יישא עונש זה אלא אם תוך שלוש שנים יעבור עבירה בה הורשע.",1,0,0,0,0,0,0,0,0,0,0
המוצגים יחולטו/יושמדו/יושבו לבעליהם על פי החלטת קצין משטרה.,1,0,0,0,0,0,0,0,0,0,0
"ככל שהופקד פיקדון בתיק על ידי הנאשם, ובהיעדר מניעה על פי דין, יש להחזירו לידיו או לידי גורם אחר לפי בקשת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בתוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ב תמוז תשע""ז, 16/07/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
ניתן עיכוב ביצוע של רכיב עבודות השירות בלבד.,0,0,0,1,0,0,0,0,0,0,0
"ככל שיוגש ערעור, יוארך עיכוב הביצוע עד למתן פסק דין.",0,0,0,1,0,0,0,0,0,0,0
"לא יוגש ערעור, תודיע על כך המאשימה בהקדם האפשרי לבא כוח הנאשם ולממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
המזכירות וההגנה ישלחו העתק הפרוטוקול לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ב תמוז תשע""ז, 16/07/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
מעין בן ארי 54678313,0,0,0,1,0,0,0,0,0,0,0
