text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ח",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על  יסוד הודאתו בכתב אישום מתוקן, בשלוש עבירות של סחר בסם מסוכן לפי סעיפים 19+13א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"") ובשלוש עבירות של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי חלקו הכללי של כתב האישום המתוקן בין החודשים ינואר עד נובמבר 2023, פעל נ.פ. 71565-23 כסוכן סמוי (להלן: ""הסוכן"") בשירות משטרת ישראל, במטרה להילחם בתופעת סחר בסמים, עובדה אשר לא היתה ידועה לנאשם.",0,0,0,1,0,0,0,0,0,0,0
בין הסוכן ובין הנאשם קיימת היכרות מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת היכרותם היה לסוכן חוב לנאשם על סך 2,000 ₪ (להלן: ""החוב"").",0,0,1,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, כשבוע עובר ל- 13.2.24 הנאשם פגש בסוכן בשכונת נווה זאב בבאר-שבע.",0,0,0,1,0,0,0,0,0,0,0
במעמד זה הציע הנאשם לסוכן לבצע עימו עסקאות סמים.,0,0,0,1,0,0,1,0,0,0,0
"בהמשך, בשעה 16:55 התקשר הסוכן לנאשם ושאל אם הוא יכול למכור לו סם מסוכן מסוג דוקטור.",0,0,1,0,0,0,0,0,0,0,0
הנאשם השיב לסוכן כי יבדוק ויחזור אליו בעניין.,0,0,0,1,0,0,0,0,0,0,0
בתאריך 14.2.241 התקשר הסוכן לנאשם וקבע איתו להיפגש במטרה לשלם לו סך של 400 ₪ עבור החוב.,0,0,0,1,0,0,0,0,0,0,0
"השניים נפגשו במסעדת ""אלטורטו"" בשכונה ג' בבאר שבע (להלן: ""מקום המפגש"").",0,0,0,1,0,0,0,0,0,0,0
הסוכן מסר לנאשם סכום של 400 ₪ ועזב את המקום.,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, בסמוך לשעה 17:15 התקשר הנאשם לסוכן והשניים סיכמו על עסקת סמים של 50 גרם מסוג methyimthcathinonc במחיר של 80 ₪ לגרם (להלן: ""הסם"" או הכינוי ""דוקטור"" ו- ""העסקה"" בהתאמה).",0,0,1,0,1,1,1,0,0,0,0
השניים קבעו להיפגש במקום המפגש לביצוע העסקה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בסמוך לשעה 19:16 נפגש הנאשם עם הסוכן שהגיע ברכבו למקום המפגש.",0,0,0,1,0,0,0,0,0,0,0
הסוכן עלה לרכבו של הנאשם והנאשם מסר לסוכן 44.8 גרם מהסם.,0,0,1,0,0,1,1,0,0,0,0
"הסוכן מסר במעמד זה לנאשם סכום של 4,000 ₪, ועוד 500 ₪ עבור החוב והשניים נפרדו לשלום.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום השני, בתאריך 4.3.24, סמוך לשעה 15:09, התקשר הנאשם לסוכן, בתוכנת המסרים ביישומון וואטסאפ (להלן: ""וואטסאפ"") והשניים סיכמו על עסקת סם מסוכן במשקל של 20 גרם מסוג methyimthcathinonc במחיר של 1,500 ₪ ועוד 50 גרם מהסם במחיר של 4,000 ₪ (להלן: ""הסם"" או הכינוי ""דוקטור"").",0,0,1,0,1,1,0,0,0,0,0
השניים קבעו להיפגש במקום המפגש.,0,0,0,1,0,0,0,0,0,0,0
"במועד הנ""ל, בשעה 15:57, נפגשו הנאשם שהגיעו ברכבו והסוכן במקום המפגש, הסוכן עלה לרכבו של הנאשם ומסר לנאשם סך של 5,200 ₪ עבור הסם כשנותרה יתרה לתשלום בגובה 300 ₪ ועוד סך של 900 ₪ עבור החוב.",0,0,1,0,0,0,0,0,0,0,0
הנאשם מסר לסוכן שקית עם הסם במשקל 20.6 גרם ועוד שקית במשקל 44.92 גרם מהסם.,0,0,1,0,1,1,1,0,0,0,0
בסיום הסוכן ירד מהרכב והנאשם עזב את המקום.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השלישי, בתאריך 27.3.24, סמוך לשעה 18:30, התקשר הנאשם לסוכן בשיחת וואטסאפ וביקש לדעת מתי הסוכן יעביר לו סכום של 300 ₪ מהעסקה מיום 4.3.24.",0,0,1,1,0,0,0,0,0,0,0
