text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד יוסי גימפל - פרקליטות מחוז חיפה פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד מיכאל כרמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 144(ג), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירות נשק (החזקה, נשיאה, והובלה) לפי סעיפים 144(א) רישא וסיפא + 144(ב) רישא וסיפא + 144(ג) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), ובעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום, עבד הנאשם במפעל מזון בדיר אל אסד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 9.3.22 בשעה 12:10 החזיק ונשא הנאשם על גופו בחצר הכניסה למפעל אקדח חצי אוטומטי D.D.G מודל 19 קליבר 9 מ""מ פרבלום.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם נשא את האקדח על גופו כשהוא טעון במחסנית ובתוכה 16 כדורים, הכל בלא רשות על פי דין.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בנוסף, החזיק ונשא הנאשם על גופו מחסנית נוספת ובתוכה 16 כדורים נוספים.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"בהמשך למתואר לעיל, עברה בסמוך למפעל ניידת משטרה, ומשהבחין הנאשם בניידת החל לרוץ אל תוך המפעל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים רדפו אחריו והנאשם ניסה להשליך את הנשק, המחסנית והתחמושת לתוך ארגז עופות שהיה מונח על הרצפה, אולם נתפס על ידי השוטרים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"צוין שהנאשם יליד 1969 ולחובתו 11 הרשעות קודמות ש-8 מתוכן התיישנו, ביניהן עבירות אלימות ועבירת נשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעתו האחרונה מיום 12.12.12, במסגרתה הורשע בעבירות של הפרעה לשוטר במילוי תפקידו ואיומים ונידון לעונש מאסר של 4 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעה נוספת הינה מיום 15.7.12 במסגרתה הורשע בעבירות של נשיאת נשק שלא כדין, תקיפת קטין, גרימת חבלה של ממש וחבלה בכוונה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין עבירות אלה נידון ל-50 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעצר ביום 9.3.22 וב-9.5.22 שוחרר למעצר בפיקוח אלקטרוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה ציינה את חומרתן של עבירות הנשק והאיום שהן מהוות על שלום הציבור וביטחונו ועל חיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נטען שתופעת החזקת נשק באופן בלתי חוקי הפכה למכת מדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שנפגעו הערכים החברתיים של שמירה של שלטון החוק, שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה אזכרה פסיקה שהדגישה את חומרת עבירות הנשק וקביעת ענישה מחמירה לגביהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען עוד שחלקו של הנאשם בביצוע העבירה היה בלעדי, ושהתקיים פוטנציאל משמעותי לנזק קטלני לגוף ולחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שכתב האישום אינו מלמד על מניע לביצוע העבירה, והנאשם שהינו בגיר ולחובתו הרשעה קודמת בעבירות נשק היה מודע היטב למעשיו ולחומרתם והיה יכול להימנע מביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוינה כנסיבה לחומרה החזקת אקדח טעון והחזקת תחמושת נוספת על גופו.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
באשר לרף הענישה אזכרה המדינה את המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה צוין חיסכון הזמן שמתלווה להודאה, ולעומת זאת היות הנאשם בגיר, והעובדה שלא קדמה למעשיו מצוקה נפשית או התגרות כזו או אחרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן, צוין לחומרה עברו הפלילי בעבירות נשק והעובדה שעונש קודם משמעותי לא הרתיעו מלשוב ולבצע עבירות חמורות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שאין מקום לסטות ממתחם הענישה שייקבע בשל שיקולי שיקום וצוין עוד תיקון 140 לחוק העונשין המחייב הטלת עונש מזערי של רבע מהעונש המרבי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה טענה למתחם עונש הולם שבין 30 – 60 חודשי מאסר בפועל לצד ענישה נלווית וביקשה שיוטל עונש באמצע המתחם המבוקש יחד עם מאסר מותנה ארוך וקנס כספי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שהנאשם הודה בהזדמנות הראשונה ולקח אחריות מלאה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"נטען שמדובר באירוע שהתרחש במתחם המגורים של המשפחה, כאשר בקומה תחתונה ישנו בית עסק של אחיו ובקומות העליונות מתגוררים בני המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שבנסיבות דומות הוגשו כתבי אישום על החזקה ללא הובלה ונשיאה, כאשר במקרה זה מדובר בנשיאה למספר מטרים בלבד מתוך בית העסק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען עוד שהנאשם ניסה להסביר לקצינת המבחן נסיבות חייו הלא פשוטות והסכסוך המשפחתי עם משפחה אחרת שכלל מעשי רצח של בן דוד ואחיין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען ששירות המבחן סבר שהנאשם מתאים לטיפול של עוברי חוק בתחום הנשק, אך מנחות הקבוצה הטיפולית בחרו שלא להמליץ על טיפול, וזאת למרות לקיחת האחריות וויתור על ניהול משפט מצד הנאשם.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
נטען שהסכסוך עם משפחה אחרת שהוביל לביצוע העבירות עתיד להסתיים בסולחה בקרוב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נטען שהפסיקה לא קבעה שעונש מזערי חייב להיות כולו מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הסנגור, מתחם הענישה ההולם נע בין 10 – 36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי בהתחשב בהודאה, במעצר מאחורי סורג ובריח, במעצר באיזוק וההרחקה מביתו לכפר אחר ללא הפרות; ובנוסף, בהתחשב בכך שעברו הפלילי הוא ישן יחסית, יש להטיל ענישה בתחתית המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הסנגור הפנה, בין היתר, לפסיקה הבאה:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו ואמר שחשב להגן על עצמו ושבעקבות מעצרו נהרס ביתו ושאין לחמשת ילדיו ואשתו מי שיפרנס אותם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר תואר שהנאשם בן 53, נשוי ואב ל-5 ילדים בגילאי 23 – 31.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד במכולת משפחתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוינו הרשעותיו הקודמות והמאסרים שריצה בגינן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תואר עוד שבמשך השנים סיגל לעצמו דפוסי התנהגות אימפולסיביים ואלימים כדרך התמודדות במצבי לחץ ותסכול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נכללה התרשמות כי על אף שניהל אורח חיים נורמטיבי במשפחה ובעבודה לאורך השנים בלטו קשיים בשליטה עצמית והפעלת שיקול דעת מוטעה במצבים שנחוו על ידו כמאיימים ומלחיצים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נרשמה גם התרשמות שהוא נוטל אחריות מלאה על מעשיו ומבין את הנזקים שעלולים להיגרם כתוצאה מהחזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
תואר קיום סכסוך בין משפחתו המורחבת לבין משפחה נוספת בבענה שבעקבותיו איבד מספר בני משפחה ותואר שהוא החליט לשאת את הנשק בהיותו מאוים לצורך הגנה על עצמו ועל בני משפחתו.,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"צוין עוד שבמהלך האבחון נשקל שילובו בקבוצה טיפולית לעבירות נשק אך מנחות הקבוצה החליטו שלא לקבלו לאחר ראיון, בשל המשך קיום הסכסוך שצוין לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוערכה רמת סיכון בינונית להישנות התנהגות אלימה בעתיד ברמת חומרה בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסופו של דבר לא ניתנה המלצה טיפולית והומלץ להטיל ענישה מוחשית בדמות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים המוגנים שנפגעו במעשיו של הנאשם הם שמירה על שלטון החוק וביטחון הציבור ושלומו; לאור העובדה שמדובר בעבירות נשק רמת הפגיעה בערכים המוגנים משמעותית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, יצוין שלא היה שימוש בנשק ונראה שמטרת החזקתו הייתה הגנתית בנסיבות המקרה.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"מבחינת תכנון, ברור שהתקיים תכנון מסוים שהצריך את השגת הנשק ונשיאתו, לרבות כמות נכבדת של תחמושת.",0,0,1,1,0,0,0,0,1,0,1,0,0,0
האחריות הבלעדית לביצוע העבירה נמצאת אצל הנאשם שהיה צריך להיות מודע לפסול במעשיו והיה צריך להימנע מהם.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"זאת, בייחוד על רקע ההרשעה הקודמת בעבירות נשק בגינה נשא בעונש מאסר לתקופה משמעותית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בצורך להחמיר את מדיניות הענישה בעבירות הנשק ונוכח הפסיקה החדשה והעדכנית בעבירות מסוג זה, ובנסיבות המקרה, הנני קובע מתחם ענישה שבין 30 – 45 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
