text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  63, 144(א), 144(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת מס הכנסה [נוסח חדש] - לא מרובד: סע'  216 (5), 220(5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שמיעת 8 עדי תביעה, הגיעו הצדדים להסדר טיעון במסגרתו הוגש נגד הנאשם כתב אישום מתוקן בשלישית והנאשם הודה בעובדותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום כולל שלושה אישומים, שעיקריהם הם כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחלק הכללי של כתב האישום מצוין שהנאשם קשר עם אחרים- מהדי אלסופי (להלן: ""מהדי""), שריף טראבין (להלן: ""שריף"") ורג'א אבו רגאל (להלן: ""רג'א"") לבצע עבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובר לחודש מאי 2020 הנאשם קשר קשר עם אחרים לייבא אקדחים מירדן לישראל.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אותם אחרים עמדו בראש הקשר, והתקשרו עם אחר בירדן (להלן: ""הירדני"") לשם ייבוא האקדחים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"לאחר האמור, הנאשם הציע למהדי 30,000 ₪ תמורת הבאת האקדחים מגבול ישראל- ירדן.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"מהדי הסכים להצעה ואחר כך הציע לשריף להצטרף אליו תמורת חצי מהסכום, ושריף הסכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת האמור, הנאשם לקח את מהדי ברכבו לגבול ישראל ירדן על מנת להראות לו מהיכן יועברו האקדחים (להלן: ""נקודת ההברחה"").",0,0,1,0,1,0,0,0,1,0,0,0,0,0
