text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד שלומי גולן
מטעם הנאשם:  הובא וב""כ עו""ד ארז מושקוביץ מטעם הסנגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  63",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בפניי והורשע בביצוע עבירות קשירת קשר לפשע, סחר בסם מסוכן והחזקת שם שלא לצריכה עצמית וזאת בשתי הזדמנויות בשעה שמכר לסוכן משטרתי סמוי סם מסוכן בשני אירועים שונים.",0,0,1,0,1,0,1,0,0,0,1
"בית המשפט העליון עמד בשורת החלטות על חומרתה של עבירת הפצת הסם המשחיתה כל חלקה טובה, ומדרדרת את משתמשי הסם לביצוע עבירות רכוש ואלימות, וכן גורמת נזק רחב לבני משפחתם.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון ביחס לכל רכיבי הענישה, ובית המשפט אינו נדרש לדון במתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
הוצג בפניי הסדר טיעון שעיקרו מאסר לתקופה של 12 חודשים.,0,0,0,1,0,0,0,0,0,0,0
אודה כי מדובר בהסדר טיעון ברף הנמוך.,0,0,0,1,0,0,0,0,0,0,0
"לקולא, ניתן לציין את הודאתו של הנאשם בהזדמנות  הראשונה, חסך מזמנם של בית המשפט והצדדים, וכן הנסיבות האישיות הקשות כפי שבאות לידי ביטוי בתסקיר שירות המבחן שמפאת צנעת הפרט לא אפרטן.",0,0,0,0,0,0,0,0,0,1,1
"כמו כן, רק בנסיבות קיצוניות יחרוג בית המשפט מהסדר טיעון שהושג בין הצדדים, ואין מקרה זה נופל לגדר נסיבות אלה.",0,0,0,1,0,0,0,0,0,0,0
"לחומרה אציין את סוג הסם, כמותו, השיטתיות בה פעל הנאשם וכי אין מדובר במאסר ראשון העתיד לרצות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי את טיעוני ב""כ המאשימה ואת טיעוני הנאשם, ובהתחשב בנסיבות, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
אני מטיל על הנאשם מאסר לתקופה של   12 חודשים בפועל החל מיום 29.9.13.,1,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של 10 חודשים והתנאי הוא כי במשך  3 שנים החל מיום שחרורו שלא יעבור על עבירה מסוג פשע על פי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של 5 חודשים והתנאי הוא כי במשך  3 שנים החל מיום שחרורו שלא יעבור על עבירה מסוג עוון על פי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
הצדדים טענו באופן חופשי לגובה הקנס שיש להשית על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"אציין כי על פי סעיף 63 לחוק העונשין ניתן היה להטיל על הנאשם פי 4 מטובת ההנאה שהפיק מביצוע העבירה, ובמקרה דנן סכום של כ- 12,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"לאור נסיבותיו האישיות של הנאשם, החלטתי שלא למצות עמו את הדיון בנושא זה, ולהטיל קנס בסך  5,000  ש""ח או  50  ימי מאסר תמורתו;",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם  ב -  10שיעורים חודשיים שווים ורצופים, תשלום  ראשון תוך 30 יום מיום שחרורו ממאסר ועד התשלום המלא בפועל.",0,0,0,0,0,0,0,0,0,0,0
"אי תשלום אחד מהשיעורים, יעמיד את היתרה לפירעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
אני פוסל את הנאשם מלנהוג ברכב מנועי ו/או להחזיק ברישיון נהיגה למשך שנתיים מהיום.,1,0,0,0,0,0,0,0,0,0,0
נוכח הצהרתו של הנאשם כי אין ברשותו רישיון נהיגה ומעולם לא הוציא רישיון מרוץ הפסילה החל מהיום.,0,0,0,0,0,0,0,0,0,0,0
"במידה ובתיק יש פיקדון, הפיקדון יקוזז כנגד קנס שהוטל.",0,0,0,1,0,0,0,0,0,0,0
"במידה וקיימת יתרה, היתרה תוחזר למפקיד.",0,0,0,1,0,0,0,0,0,0,0
מורה בהסכמה על חילוט ו/או השמדת מכשיר טלפון נייד של הנאשם התפוס בתיק כמוצג.,1,0,0,0,0,0,0,0,0,0,0
סמים – להשמדה בחלוף מועד הערעור.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום בבית משפט המחוזי בנצרת.,0,0,0,1,0,0,0,0,0,0,0
<#4#>,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ח אדר ב תשע""ד, 30/03/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
ניר מישורי לב טוב 54678313,0,0,0,1,0,0,0,0,0,0,0
