text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד פרשר והכהן",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד כבוב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
ביום 12.12.16 הודה הנאשם והורשע בעבירות הבאות:,0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודת הסמים המסוכנים;",0,0,0,0,0,0,0,0,0,0,0
"הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין, תשל""ז-1977;",0,0,0,1,0,0,0,0,0,0,0
"נהיגה תחת השפעת סמים, לפי סעיף 62(3) לפקודת התעבורה;",0,0,0,0,0,0,0,0,0,0,0
לבקשת ההגנה ובהסכמת התביעה הופנה הנאשם לשירות המבחן והתקבל בעניינו תסקיר מיום 4.5.17.,0,0,0,1,0,0,0,0,0,0,0
"ביום 8.5.17 טענו הצדדים לעונש: התביעה עתרה למאסר שלא יפחת מעשרה חודשי מאסר בפועל, מאסר מותנה, קנס ופסילה מלנהוג לתקופה משמעותית; וההגנה עתרה למאסר מותנה ולצו מבחן, כהמלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"ב-17.1.16 בשעה 02:00 רכב הנאשם על קטנועו בתל-אביב, כשהוא מחזיק בסם מסוכן מסוג קוקאין במשקל 5.3283 גרם נטו, ארוז בשתי שקיות, שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם הבחין בשוטר תנועה, ולכן בלם בלימת פתע והשליך את שתי השקיות, כדי להפריע לשוטר במילוי תפקידו.",0,0,0,1,0,0,0,0,0,0,0
"משנעצר הנאשם ונבדק, נמצא כי הוא נהג את קטנועו בהיותו שיכור תחת השפעת סמים, שכן בבדיקת שתן שלו נמצאו שרידי קנאביס.",0,0,0,0,0,0,0,0,0,0,0
"כלל מעשי העבירה שלובים זה בזה ומהווים ""אירוע עבירה"" אחד, נושא למתחם אחד.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק כמות לא-מבוטלת של סם 'קשה' זה, בנסיבות חמורות המעידות על היותו חלק משלשלת הפצת הסם.",0,0,1,1,1,0,1,0,0,0,0
"הנאשם טען שהוא נהג לצרוך קנאביס בלבד, ונמנע מלמסור פרטים שבכוחם לסתור את המניע המסתבר של העבירה, והוא בצע כסף.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם פגע אפוא בצורה מהותית וקשה בערכים המוגנים – הפסיקה חזרה וקבעה, בכל דרגות בתי המשפט, את כובד משקלם של הערכים החברתיים המוגנים בעבירות הסמים ואת חומרת הפגיעה בהם על ידי עברייני הסמים.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בנגע האוכל בחברה בכל פה, משחית את הגוף ואת הנפש, ושולח גרורות בדמות עבירות אלימות ורכוש חמורות גם לאלו שאינם מעורבים בסחר בסם ובצריכתו.",0,0,0,1,0,0,0,0,0,0,0
"זאת, עוד טרם שנזכיר את האומללות הפוקדת את משפחות הצרכנים ואת השימוש ברווחי הסמים למימונם של ארגוני פשיעה ושל כל סוגי העבריינות הקשה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1993, כבן 23 כיום, רווק, מתגורר בבית הוריו ומשתתף בפרנסת המשפחה מעבודתו בחברה לשירותי ניקיון ותחזוקה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 11 שנות לימוד ואז החל לעבוד עם אביו בקיוסק.,0,1,0,0,0,0,0,0,0,0,0
כיום אביו נכה ואמו מטפלת בקשישים.,0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם שני רישומים פליליים: בהיותו נער, בשנת 2009, עבר עבירות שבל""ר, הפרת הוראה חוקית והעלבת עובד ציבור, ובשנת 2012 עבר עבירה של החזקת נכס החשוד כגנוב [תע/1].",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם הרשעות תעבורה, ובהן נהיגה ללא רישיון (2009) ועבירות קנס.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר לשירות המבחן כי מגיל 18 החל להשתמש בקנאביס אך חדל, ובדיקת שתן סמר נמצאה נקייה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי מדובר בצעיר שאישיותו לא-מגובשת, שבהיעדר גורמי סמכות פנה לחברה שולית והושפע מסביבה זו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע מוטיבציה לשיקום, ונכונות זו יחד עם תפקודו התקין כיום הובילו את השירות להמליץ על ענישה מותנית וצו מבחן.",0,1,0,0,0,0,0,0,0,0,0
"עוד אקח בחשבון את הודיית הנאשם, את היעדרו של עבר פלילי בעבירות סמים, את הנזק הממשי הצפוי לו ממאסר ראשון, ואת הנזק הכלכלי והרגשי למשפחתו.",0,1,0,0,0,0,0,0,0,0,0
"באיזונם של שיקולים, ייקבע העונש העיקרי בתחתיתו של המתחם שנקבע.",0,0,0,1,0,0,0,0,0,0,0
"עוד אמנע מעיצום כספי בעין, לנוכח מצבם הכלכלי הדחוק של הנאשם ושל משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"עונש של פסילה מלנהוג, שאין להימנע ממנו במקרה דנן, יעמוד על תקופה מינימלית שלא תפגע בהמשך תפקודו התקין של הנאשם לאחר שחרורו.",0,1,0,1,0,0,0,0,0,0,0
"8 חודשי מאסר בפועל, בניכוי ימי מעצרו מיום 17.1.16 עד יום 18.1.16;",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על-תנאי למשך שנתיים מיום שחרורו, שלא יעבור עבירת סמים מסוג פשע, או עבירה של נהיגה בשכרות או תחת השפעת סמים או אלכוהול;",1,0,0,0,0,0,0,0,0,0,0
"התחייבות בסך 1,000 ₪ למשך שנתיים מיום שחרורו, שלא יעבור עבירת סם מכל סוג, או עבירה של נהיגה בשכרות או תחת השפעת סמים או אלכוהול.",1,0,0,0,0,0,0,0,0,0,0
"לא תיחתם ההתחייבות, ייאסר הנאשם למשך חודש ימים;",1,0,0,0,0,0,0,0,0,0,0
פסילה מלקבל רישיון נהיגה או לנהוג למשך שלושה חודשים מיום שחרורו;,1,0,0,0,0,0,0,0,0,0,0
הסם שנתפס – יושמד; עותק גזר הדין יישלח לידיעת שירות המבחן;,1,0,0,1,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  כ""א אייר תשע""ז, 17 מאי 2017, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
עידו דרויאן גמליאל 54678313,0,0,0,1,0,0,0,0,0,0,0
