text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד שפיר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא כוחו עו""ד ג'אבר עבד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
ביום 6.6.13 נתפס הנאשם כשהוא נוהג ברכב גנוב.,0,0,0,1,0,0,0,0,0,0,0
כאשר אין ברשותו רישיון נהיגה או פוליסת ביטוח כדין.,0,0,0,0,0,0,0,0,0,0,0
משביקשו השוטרים לעצרו התנגד הנאשם למעצר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בכתב האישום, וביקש לצרף כתב אישום נוסף שעניינו החזקת סם שלא לצריכה עצמית, בשעה שנתפס ברשותו סם מסוג חשיש הכולל שבע פלטות במשקל מצטבר של 786 גרם לערך.",0,0,1,0,1,1,1,0,0,0,0
כמו כן הודה הנאשם בהפרת הוראה חוקית.,0,0,0,0,0,0,0,0,0,0,0
בשל גילו של הנאשם והעתירה העונשית הקשורה בעבירות שביצע הוא נשלח לשירות המבחן לקבלת תסקיר.,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שהתקבל עולה כי הנאשם יליד 1995, צעיר בגילו, הינו אחד מבן שישה ילדים, עולה הרקע המשפחתי והאישי, לימודיו עד כה, המעורבות בביצוע העבירות והעובדה כי קצינת המבחן התרשמה שיש לו קושי לשתף בבעיותיו ואין מקום לשלבו בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
המלצת התסקיר היתה ענישה קונקרטית.,0,0,0,1,0,0,0,0,0,0,0
"באי כח הצדדים נדברו ביניהם לגבי אפשרויות הענישה, ובסופו של דבר הגיעו להסדר הכולל ענישה של מאסר בפועל, מאסר מותנה, פסילת רישיון על תנאי ועונשים נלווים, וביקשו כי ביהמ""ש יכבד את ההסדר.",0,0,0,1,0,0,0,0,0,0,0
"כפי שציינתי, מדובר בנאשם צעיר מאד, אשר אין זו הסתבכותו הראשונה והועמד לדין בבית המשפט לנוער, שם גזר עליו בית המשפט בין היתר חתימה על התחייבות להימנע מעבירה.",0,1,0,0,0,0,0,0,0,0,0
התחייבות זו לא הועילה והנאשם שב וביצע עבירות כאמור לעיל ועובדה זו נזקפת לחובתו.,0,0,0,1,0,0,0,0,0,0,0
"העבירות שביצע הנאשם הם עבירות המחייבות מאסר בפועל, וראוי כי הענישה תהיה הולמת את כל אותם מקרים בהם היה הנאשם מעורב.",0,0,0,1,0,0,0,0,0,0,0
"לזכותו של הנאשם יש לזקוף את ההודיה המיידית, חיסכון ממשי ומשמעותי בזמנם של כל המעורבים, לרבות עדים ובית המשפט, וכן צירוף התיק והעובדה שלא קיימים תיקים נוספים.",0,0,0,1,0,0,0,0,0,0,1
"הענישה המוצעת כוללת רכיבים שיש בהם כדי לענות על האינטרס הציבורי ועל הגמול, והיא נמצאת ברף הענישה המקובל.",0,0,0,1,0,0,0,0,0,0,0
לאור האמור אני מכבדת את ההסדר וגוזרת על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
18 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
מתקופת המאסר ינוכו ימי המעצר מיום 6.6.13 עד 12.6.13 ומיום 29.7.13 ועד היום.,0,0,0,0,0,0,0,0,0,0,0
"עשרה חודשי מאסר על תנאי לתקופה של שלוש שנים, והתנאי הוא שהנאשם לא יעבור עבירות רכוש מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"ארבע חודשי מאסר על תנאי לתקופה של שלוש שנים, והתנאי שהנאשם לא יעבור עבירות של נהיגה ללא רישיון וללא ביטוח, הכשלת מעצר או הפרת הוראה חוקית.",1,0,0,0,0,0,0,0,0,0,0
"שישה חודשי מאסר על תנאי לתקופה של שלוש שנים, והתנאי הוא שהנאשם לא יעבור כל עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"שישה חודשי פסילת רישיון על תנאי לתקופה של שלוש שנים, והתנאי הוא שהנאשם לא יעבור עבירה של נהיגה ללא רישיון או עבירה מסוג פשע על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"אני מפעילה את ההתחייבות שהוטלה על הנאשם בתיק פלילי 8123-02-12 על סך 4,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
על הנאשם לשלם את הסכום עד ליום 1.7.14.,0,0,0,1,0,0,0,0,0,0,0
"סכום של 1,500 ₪ המופקד בתיק מ""ת 20276-06-13 יקוזז לטובת ההתחייבות.",1,0,0,0,0,0,0,0,0,0,0
לא ישולם הסכום כאמור ירצה הנאשם 40 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
מוצגים שונים שנתפסו במסגרת התיקים – יושמדו או יחולטו.,1,0,0,1,0,0,0,0,0,0,0
תעודת זהות תוחזר לנאשם ומכשיר נייד יוחזר כפוף להצגת אישור בעלות.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ד אדר תשע""ד, 24/02/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפה אטלן,0,0,0,1,0,0,0,0,0,0,0
