text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד יעל איגרא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חמזה קוטינה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ט, 77, 144ו, 329(א)(1), 40יא, 40יב, 40יג, 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  37, 37(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בהכרעת דין מיום 7.5.24, בעבירת מעשה טרור של חבלה בכוונה מחמירה, לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וסעיף 37 לחוק מאבק בטרור ובעבירת חבלה במזיד לרכב ממניע גזעני לפי סעיפים 413ה ו- 144ו לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עיקר עובדות כתב האישום – על פי הרקע הכללי לכתב האישום, החל מיום 13.4.21, במהלך חודש הרמדאן 2021, התרחשו בארץ, ובירושלים בייחוד, התפרעויות ותקיפות, שכללו אלימות, זריקות אבנים וחפצים לעבר אנשים וכלי רכב בעלי חזות או סממנים יהודיים, מתוך מניע גזעני, וכן התפרעויות ותקיפות על רקע לאומני נגד כוחות המשטרה והביטחון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
ביום 10.5.21 חל יום ירושלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל מיום זה, החמירו ההתפרעויות בירושלים, וגלשו אף לעבר ערים מעורבות נוספות ברחבי הארץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, ביום 10.5.21, בשעה 9:30 לערך, נסעו נפגעי העבירה א', ב' ור' לכיוון הכותל כדי להתפלל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השלושה נסעו ברכב מסוג פורד פוקוס לבן השייך לא' (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א' נהג ברכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השלושה חבשו כיפות לראשם וכולם בעלי חזות יהודית – דתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיע הרכב לצומת רוקפלר, נאלץ לעמוד בפקק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות כך החלה התגודדות של צעירים ערבים שהחלו ליידות על הרכב אבנים ולבעוט ברכב, וזאת ממניע לאומני – אידיאולוגי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחת האבנים ניפצה את השמשה האחורית של הרכב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
א' ניסה לברוח מהפורעים אך נתקע בפקק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, יידה הנאשם אבן לעבר חלקו האחורי של הרכב, ממרחק של פחות ממטר, וזאת מתוך מניע לאומני בכוונה לפגוע בצוותא חדא ביושבי הרכב ולגרום להם חבלה חמורה.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"באותה העת, נ' – אחד הפורעים האחרים (קטין יליד 2006) – פתח את הדלת האחורית ימנית של הרכב וניסה ליידות פנימה אבן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרכב החל לנסוע אחורה כדי לחמוק מהפורעים, שהמשיכו ליידות לעברו חפצים ואבנים, וכן לרסס גז פלפל לתוך הרכב.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
אחד הפורעים פתח את דלת הנהג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מיידוי האבנים, נפצע א' בראשו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עקב הפציעה, מטח האבנים וגז הפלפל שבתוך הרכב, איבד א' שליטה ברכב, והרכב סטה ימינה לתוך חומה נמוכה, ופגע בנאשם, שעמד על הכביש וחיפש אבנים נוספות כדי ליידותן על הרכב.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"אחר כך נתקע הרכב, כשחציו תקוע על מעקה אבן המפריד בין המדרכה לכביש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעוד הרכב תקוע על המעקה, המשיכו הפורעים ליידות אבנים רבות לעבר הרכב ויושביו, לפתוח את דלתות הרכב ולתקוף את יושבי הרכב.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"נ' רץ לעבר הרכב, כאשר דלת הנהג פתוחה, ובעט בא' בעצמה, בעוד פורעים נוספים פותחים דלתות נוספות, תוקפים את כל יושבי הרכב ומיידים אבנים.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"אז יצא מוחמד קבאג'ה (להלן: ""מוחמד"") מרכב אחר במקום, הרים אבן מהרצפה ויידה אותה לעבר א' בעת שישב במושב הנהג, כשהדלת פתוחה, וזאת ממרחק של כ- 2 מטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מייד אחר כך, הרים נ' אבן גדולה בגודל כ- 15 סמ""ר בשתי ידיו, התקרב בריצה לעבר הרכב, וזרק את האבן ביד אחת לתוך המושב האחורי של הרכב, ממרחק של פחות ממטר.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"אז הרים מוחמד אבן נוספת ויידה גם אותה לעבר א', שהיה במושב הנהג, כשדלת הנהג פתוחה, ממרחק של כמטר אחד.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במקביל לכך, התקרב איברהים סלאימה (להלן: ""איברהים"") לרכב, בעודו אוחז תרסיס גז פלפל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוא ריסס גז פלפל לתוך הרכב, דרך חלון המושב הקדמי ימני, ממרחק סנטימטרים ספורים, והכל מתוך מניע לאומני, בכוונה לפגוע בצוותא חדא ביושבי הרכב ולגרום להם חבלה חמורה.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"השוטר אמיר בן קיקי, שהבחין בנעשה, הגיע בריצה וירה בנשקו שלוש יריות באוויר כדי להרחיק את הפורעים.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
הנאשם והפורעים האחרים התרחקו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחד הפורעים יידה אבן נוספת לעבר השוטר, שלא פגעה בו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם, יחד עם הפורעים האחרים, נגרמו למתלוננים החבלות הבאות: לא' נגרם חתך בקרקפת באורך 3 ס""מ והמטומה ברגל ימין.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
הוא נזקק לטיפול רפואי של הנחת סיכות בהרדמה מקומית.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
