text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד יוסי גימפל מפרקליטות מחוז חיפה (פלילי)",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד באסל פאלח",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 144(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירות החזקת נשק לפי סעיפים 144(א) רישא וסיפא ו-144(ג) לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין""); ובעבירת החזקת סם מסוכן לשימוש עצמי לפי סעיף 7(א) ו-(ג) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973; וזוכה מעבירת הנשיאה וההובלה לפי סעיף 144(ב) לחוק העונשין שיוחסה לו בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום שהוגש כנגד הנאשם והעובדות בהן הורשע בסופו של דבר פורטו בהרחבה במסגרת הכרעת הדין.,0,0,0,1,0,0,0,0,0,0,0
"בתמצית יצוין כי הנאשם הורשע בכך שהחזיק במגרש רכבים שבבעלותו ברובה קלצ'ניקוב, מחסנית תואמת ו- 154 כדורי תחמושת תואמים, ועוד מחסנית נוספת תואמת לרובה גליל, אשר הוסלקו בתוך רמקול.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הנאשם החזיק במגרש במחסנית תואמת לאקדח ובה 53 כדורי 9 מ""מ, כשהיא מוסלקת מתחת לשקית בפח אשפה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, הנאשם החזיק במשרד במגרש בסם מסוכן מסוג קנבוס במשקל כולל נטו של 1.85 גרם לצריכתו העצמית וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
"נטען כי במעשיו של הנאשם יש נסיבות מחמירות בהן תכנון מוקדם הבא לידי ביטוי בהסלקת אמל""ח בתוך הרמקול.",0,0,0,1,0,0,0,0,0,0,0
צוין כי חלקו בביצוע העבירה הוא מלא ובלעדי וכי פוטנציאל הנזק שיכול להיגרם כתוצאה משימוש בנשק או העברתו לידי גורמים פליליים הוא רב.,0,0,0,1,0,0,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת הפנתה המאשימה, בין היתר, לפסיקה הבאה:",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה נטען כי הנאשם אינו זכאי להקלה שהיא נחלתם של מי שנוטל אחריות על מעשיו, וכי הנאשם אינו קרוב לסייג לאחריות פלילית.",0,0,0,0,0,0,0,0,0,0,0
נטען שהנאשם הבין את השלכות מעשיו.,0,0,0,1,0,0,0,0,1,0,0
"כן, צוין שהנאשם לא ביצע מהלכי שיקום.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הוסיפה והזכירה כי ביום 8.12.2021 נכנסה לתוקפה הוראת השעה המתקנת את חוק העונשין וקובעת עונש מזערי של רבע מהעונש המרבי בחוק בגין עבירות בנשק.,0,0,0,1,0,0,0,0,0,0,0
נטען שאומנם התיקון אינו חל על הנאשם דנן אולם מלמד על יחס החברה לעבירות אלה.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה שייקבע מתחם עונש הולם הנע בין 2.5-4.5 שנות מאסר בפועל וטענה שיש למקם את עונשו של הנאשם בחלקו האמצעי של המתחם, וכן ביקשה שיוטלו על הנאשם עונש מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"נטען שהנאשם יליד שנת 87' ונעדר הרשעות קודמות, וכי מדובר בבעל עסקים נשוי ואב לילדים קטנים.",0,1,0,0,0,0,0,0,0,0,0
"נטען שההליכים לא נוהלו באופן סתמי, כאשר לא ברור מתי הנאשם החזיק את הנשק ולכמה זמן, וההרשעה נעשתה נוכח החזקה שבדין אותה הנאשם לא הצליח להפריך.",0,0,0,1,0,0,0,0,0,0,0
נטען שהפסיקה לגבי מי שהורשע נוכח החזקה שונה מהפסיקה אליה הפנתה המאשימה.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, נטען כי בכל פסקי הדין אליהם הפנתה המאשימה דובר בנאשמים שלחובתם עבר פלילי, כך שהפסיקה אינה רלוונטית.",0,1,0,0,0,0,0,0,0,0,0
נטען כי נוכח ההחמרה במדיניות הענישה בשנים האחרונות הענישה בגין החזקה נשק עומדת על תקופה של שנה.,0,0,0,1,0,0,0,0,0,0,0
