text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 25581-12-12 מדינת ישראל נ' אברהמי (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 144(א), 144(ב), 305(1), 329, 333, 335, 335.א.1., 335.א.2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט השית על הנאשם, בגין הרשעתו בעבירות של ניסיון לרצח, חבלה חמורה בנסיבות מחמירות, החזקת ונשיאת  נשק, 14 שנות מאסר, 24 חודשי מאסר על תנאי ופיצוי המתלונן בסך של 40,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – מדיניות ענישה: עבירות אלימות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות של ניסיון לרצח, חבלה חמורה בנסיבות מחמירות, החזקת ונשיאת  נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות אלימות חמורות מאוד ובמעשיו פגע בערכים החברתיים של שמירה על ביטחון הציבור והפרט, ערך קדושת חיי אדם ושלימות גופו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ניסה להמית את המתלונן באופן קר ומחושב והיה כפסע מהצלחת כוונתו הקטלנית.,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"גם אם הנאשם חשד שהמתלונן וחבריו מתכננים לשדוד אותו, ועל רקע זה החליט להמית את המתלונן, עמדו בפניו שפע של אלטרנטיבות אחרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור הערך החברתי שנפגע מביצוע העבירות, מדיניות הענישה הנהוגה ונסיבות ביצוע העבירה, מתחם העונש ההולם את מעשיו של הנאשם הוא בטווח של 10 – 16 שנות מאסר לריצוי בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכלל השיקולים, הושתו על הנאשם 14 שנות מאסר מיום מעצרו, 24 חודשי מאסר על תנאי ופיצוי המתלונן בסך של 40,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות, בהכרעת הדין מיום 02.09.2015 בעבירות של ניסיון לרצח, לפי סעיף 305(1) לחוק העונשין, התשל""ז - 1977 (להלן ""החוק""), חבלה חמורה בנסיבות מחמירות, לפי סעיף 333 בנסיבות סעיף 335(א)(1)+(2), החזקת ונשיאת  נשק, לפי סעיף 144(א) ו144(ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם זוכה מעבירת קשירת קשר לפשע מחמת הספק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין נקבע, כי ביום 13.02.2011 בסמוך לשעה 03:58 לפנות בוקר, כאשר המתלונן יצא מדירתו של חבר, כשהוא לבדו, הנאשם חיכה לו בסמוך לכניסה לחדר המדרגות של הדירה, וכיוון אקדח לעבר המתלונן.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"המתלונן שנבהל, אמר לנאשם: ""לא מתאים מוטי"", ואז הנאשם ירה שישה כדורים או יותר לעבר חזהו, בכוונה להמיתו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במהלך הירי המתלונן הגן על פניו עם ידו הימנית, והנאשם המשיך לירות לעברו גם כאשר המתלונן ניסה להימלט בחזרה לדירה.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
המתלונן הצליח להיכנס לדירה והתמוטט בכניסה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נמלט מהמקום בריצה ובשעה 04:15 יצא מהארץ דרך מעבר הגבול בטאבה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם, הובהל המתלונן לבית החולים יוספטל, כשהוא פצוע במצב קשה מאד וסובל ממספר פצעי ירי בבית החזה מימין, אזור האריולה, בבטן התחתונה משמאל, מותן שמאל וכף יד ימין.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"המתלונן הועבר למחלקת טיפול נמרץ בבית החולים תל השומר ושוחרר ביום 22.2.11, ולאחר מכן עבר לשיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין, כי כאמור בכתב האישום וכפי שהעיד המתלונן, קודם הירי, המתלונן ואחרים תכננו לשדוד את הנאשם ביום 13.02.2011, זאת על רקע מידע, כי ברשות הנאשם סכום כסף גדול במזומן.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ביום 6.3.11, בסמוך לשעה 15:55, שב הנאשם לארץ ונעצר במסוף הגבול בטאבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה, כי המדובר באחת מהעבירות החמורות ביותר בספר החוקים, בצידה קבע המחוקק עונש של עד 20 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערך הנפגע בביצוע העבירה הוא קדושת החיים, שלמות הגוף, שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות ביצוע העבירה חמורות והן ברף הגבוה ביותר - הנאשם ביצע עבירה זו תוך כדי נשיאה ושימוש בנשק חם, הוא ירה במתלונן שש יריות מאקדח שהחזיק שלא כדין, מטווח אפס והיה כפסע מביצוע כוונתו הקטלנית שלא התממשה מנסיבות שאינן תלויות בו.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
"הנאשם תכנן את ביצוע העבירה באופן קפדני - הוא הצטייד מראש באקדח, המתין למתלונן, נכנס ויצא מהדירה, בה שהה המתלונן לפני שנורה, כדי לדעת מתי יצא המתלונן ואז ארב לו מחוץ לדירה וירה בו במפתיע מיד כשיצא מהדירה.",0,0,1,0,1,1,0,1,1,1,1,0,0,0
הנזק הצפוי בביצוע העבירה הוא קטלני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ירה לעבר פלג גופו העליון של המתלונן לפחות שישה כדורים מטווח קצר, דבר המלמד על נחישותו להביא למותו של המתלונן.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנזק שנגרם למתלונן כתוצאה ממעשיו של הנאשם הוא משמעותי – המתלונן הובהל לבית החולים כשהוא פצוע מספר פצעי ירי בבית החזה, בטן תחתונה משמאל, מותן שמאל ובכף יד ימין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בצילום חזה לאחר הניתוח נמצא המוטורקס מסיבי משמאל, קליע שלם בריאה הימנית אמצעית, כולל מספר רסיסים באזור עמוד שדרה עליון אמצעי, שברים מרוסקים בכף היד.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
לאור פצעי ירי עם חדירה לבית החזה והבטן המתלונן הובהל לניתוח דחוף.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ב-CT שבוצע מיד לאחר הניתוח הודגם המוטורקס משמאל ופנאומוטורקס מימין, שברים מרוסקים עם תזוזות של פרגמטים בצלעות 3-8 משמאל, קליע בדופן בית החזה מימין וקליע נוסף עם רסיסים בשרירים באזור הטרוכנטריק משמאל, דימום תוך ריאתי משמאל הוכנסו שני נקזים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במהלך אשפוזו, המשיך המתלונן להיות מונשם ומורדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן המתלונן הועבר באמבולנס להמשך טיפול ביחידה לטיפול נמרץ בבית החולים אחר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
קליע נותר בחזהו של המתלונן עד היום.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ב""כ המאשימה הגישה לעניין זה מסמך אישור זכאות לקצבת נכות מהמוסד לביטוח לאומי, ממנו עולה, כי למתלונן נקבעו 67% נכות רפואית ו-100% דרגת אי כושר לשנת 2015.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא ציינה, כי למתלונן היו פציעות נוספות בנוסף לאירוע נשוא הליך זה והביטוח הלאומי לא ערך חלוקה ביחס לאלו פציעות נקבעה הנכות, אך ציינה כי את מרבית הנכות יש לייחס לירי של הנאשם במתלונן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, גם אם הנאשם ניסה לרצוח את המתלונן מכיוון שחשד שהמתלונן ואחרים תכננו לשדוד אותו, חיסול חשבונות בעולם התחתון ככלל הינו נסיבה לחומרה ואינו יכול להוות טעם להקלה בעונש.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה ב""כ המאשימה, כי גם עבירות הנשק מצויות ברף הגבוה ביותר - הנאשם החזיק ונשא נשק שלא ברישיון ועשה בו שימוש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
העובדה שהיה לנאשם נשק זמין מלמדת על מעורבותו בעולם העברייני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנשק בו עשה שימוש לא נמצא עד היום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הוגש הר.פ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"של הנאשם ממנו עולה, כי לחובת הנאשם 9 הרשעות קודמות בעבירות רבות - החזקת סכין, איומים, התנהגות פרועה במקום ציבורי, הפרת הוראה חוקית, עבירות הונאה רבות, עבירות מרמה רבות, עבירות רכוש ועבירות סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ריצה 4 עונשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח כל אלו עתרה  ב""כ המאשימה לקבוע את מתחם העונש בין 15-20 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, נסיבותיו האישיות של הנאשם אינן מצדיקות הקלה בעונשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ירה במתלונן על מנת לגרום למותו ומיד לאחר כמן ברח מהמקום ויצא את הארץ, שעה שהמתלונן מתבוסס בדמו.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
הנאשם לא לקח אחריות על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"כמו כן, אישיותו של הנאשם והשתייכותו העבריינית מעידות על הסיכון הגבוה שנשקף ממנו וזאת נוכח מעשיו המבטאים זילות מוחלטת בחיי אדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין, על שיקולי הרתעת היחיד והרבים ושיקולי הגמול להכריע את הכף ברף הגבוה של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אף עברו הפלילי של הנאשם צריך להביא לגזירת העונש ברף העליון של המתחם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לאמור, לטענת ב""כ המאשימה, יש לגזור את עונשו של הנאשם ברף הגבוה של המתחם המוצע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, יש להשית עליו עונש של מאסר מותנה ופיצוי משמעותי למתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי הנאשם רווק, בן 34, אביו עזב את הבית כשהנאשם היה צעיר מאוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגיל 13 הנאשם החל להשתמש בסמים, למרות זאת, הוא התגייס לצבא ושירת שנתיים וחצי בשירות צבאי סדיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי עברו של הנאשם, טען ב""כ הנאשם, כי העבירה האחרונה שהנאשם ביצע היא משנת 2005, אין לו עבר פלילי בעבירות אלימות קלאסיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עברו הפלילי ישן ולא מן העניין בכלל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בלא שתשתמע מכך, הסכמה לקביעות הכרעת הדין, לדבריו, הרקע היחיד שיכול להוות בסיס לביצוע העבירות הוא העובדה שהמתלונן זמם לשדוד את הנאשם, לדקור אותו ולירות עליו.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
זה גם מה שעולה מעדותו של המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין, כי הנאשם נמצא במעצר כבר כמעט שלוש שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען, כי הפסיקה שהתובעת הגישה לעניין העונש אינה רלוונטית למקרה זה והעונש הגבוה ביותר שנקבע בתיקים מהסוג הזה הוא 10 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי טענתה של התביעה שיש להחמיר עם הנאשם בשל ההשתייכות העבריינית שלו אינה רלוונטית ואף לא הוכחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, יש להתייחס לכך שהיה אדם נוסף שהיה אדם שפגע במתלונן- בן ואנונו, הוא הואשם בתחילת הדרך בעבירה לפי סעיף 329 לחוק בכך שירה לעבר המתלונן, ונגזר עליו עונש של 5 שנות מאסר בפועל.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ המאשימה הבהירה שבן ואנונו הורשע בעבירה לפי סעיף 335 לחוק, בגין אירוע שהתרחש חודשים אחרי האירוע נשוא תיק זה ואין לכך כל רלוונטיות לעניין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנזק שנטען כי נגרם למתלונן, הטעים ב""כ הנאשם, כי אחוזי הנכות שנקבעו על ידי המוסד לביטוח הלאומי לא נקבעו ביחס לאירוע נשוא אישום זה דווקא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם אין לפסוק פיצויים לטובת המתלונן שכן מדובר בעד מדינה (לא בתיק זה) שביצע עשרות פשעים ולא הועמד לדין והמדינה דואגת לצרכיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען בדברו האחרון לעונש, כי הוא חף מפשע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
