text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עוה""ד שחר יערי וקרן פינקלס",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ – עוה""ד  איתן און",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בכך שביום 4.5.15 סחר בסם מסוכן מסוג קנבוס, במשקל של 3 גרם, בתמורה ל-300 ₪, וזאת במסגרת פעילותה של סוכנת משטרתית סמויה.",0,0,1,0,1,1,1,0,0,0,1
"ב""כ הצדדים עותרים במשותף להטלת 5 חודשי מאסר אשר ירוצה בעבודות שירות, קנס בסך 8,000 ₪, מאסר על תנאי, פסילה בפועל ופסילה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"הנאשם הוא בחור צעיר, אשר השתחרר לאחרונה משירות צבאי קרבי מלא.",0,1,0,0,0,0,0,0,0,0,0
אין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"כתב האישום תוקן באופן משמעותי לקולא והנאשם הודה, נטל אחריות וחסך זמן ציבורי.",0,0,0,0,0,0,0,0,1,1,1
"עונש המאסר המוצע מצוי בגדר מתחם העונש ההולם, גם אם בחלקו התחתון ובשים לב למרכיבים הנוספים, הרי שמדובר בעונש ראוי ומאוזן ועל כן יכבד ביהמ""ש את ההסדר.",0,0,0,1,0,0,0,0,0,0,0
"מאסר בפועל למשך 5 חודשים, אשר ירוצה בעבודות שירות במסגרת ""פתחון לב"" בראשון לציון, החל מיום 24.2.16.",1,0,0,0,0,0,0,0,0,0,0
תשומת לב הנאשם לאזהרות המפורטות בסעיף 4.2 לחוות דעת הממונה.,0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי והתנאי הוא כי במשך 3 שנים מהיום לא יעבור הנאשם כל עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 8,000 ₪ או  80 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס יקוזז מהפקדה המצויה בתיק המעצר.,0,0,0,1,0,0,0,0,0,0,0
ככל שקיימת יתרת הפקדה הרי שהיא תוחזר לנאשם.,0,0,0,1,0,0,0,0,0,0,0
אני פוסל את הנאשם מלקבל או להחזיק רישיון נהיגה למשך 3 חודשים בפועל.,1,0,0,0,0,0,0,0,0,0,0
הפסילה תחל היום.,0,0,0,1,0,0,0,0,0,0,0
הנאשם בלתי מורשה לנהיגה ועל כן אין צורך בביצוע הפקדה.,0,1,0,0,0,0,0,0,0,0,0
אני פוסל את הנאשם לקבל או להחזיק רישיון נהיגה למשך 4 חודשים וזאת על תנאי כאשר התנאי הוא כי במשך שנתיים מהיום לא יעבור כל עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
מוצגים: מכשיר טלפון שנתפס מידי הנאשם יוחזר לידיו.,0,0,0,1,0,0,0,0,0,0,0
העתק יועבר לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור בתוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""ב טבת תשע""ו, 24/12/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי דורית סבג,0,0,0,1,0,0,0,0,0,0,0
ה חגי טרסי 54678313,0,0,0,1,0,0,0,0,0,0,0
