text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ואל עזאם, ת""ז xxxxxxxxxx(עצור בפיקוח)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד יניב זוהר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד זידאן מטאנס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), ב, 340א(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, בהחזקה, נשיאה והובלה של נשק ותחמושת, עבירה לפי סעיפים 144(א) רישא+סיפא + (ב) רישא+סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), וירי מנשק חם, עבירה לפי סעיף 340א(א) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נאמר כי בבעלות הנאשם רכב מסוג מרצדס, הנושא ל""ז 90-087-72 (להלן: ""הרכב""), אשר מאחורי משענת המושב האחורי-אמצעי בו, קיים תא נסתר הנגיש מהמושב האחורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 16.3.2022, בשעה 23:40 או בסמוך לכך, נסע הנאשם ברכב מביתו באעבלין אל תחנת הדלק פז באעבלין, ומשם למגרש החניה ""הר אחים"" בכביש 7955 (להלן: ""המגרש""), כשהוא מחזיק, נושא ומוביל ברכב, בלא רשות על פי דין, אקדח מסוג FN בקוטר 9 מ""מ ושקית ניילון שחורה המכילה 11 כדורים.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"האקדח, שהינו כלי שסוגל לירות כדור ושבכוחו להמית אדם היה טעון במחסנית ובתוכה לפחות 10 כדורים תואמים נוספים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בהיותו במגרש, ירה הנאשם שלא כדין לפחות שישה כדורים באמצעות האקדח.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
"לאחר מכן, החביא הנאשם בתא הנסתר ברכב את השקית והאקדח, כשהוא דרוך ועם כדור בקנה, ולצדם רעלת פנים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במהלך האירוע המתואר לעיל, בנסיבות שאינן ידועות למאשימה, נפצע הנאשם בירך ימין ונזקק לטיפול רפואי, וכן נגרם נזק לרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הרשעת הנאשם, נעתרתי לבקשת סנגורו והוריתי על הפנייתו לשירות המבחן לצורך עריכת תסקיר בעניינו בטרם שמיעת הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, נוכח גילו הצעיר והעובדה כי הוא שולב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שירות המבחן מיום 6.2.2023 נאמר כי מדובר בצעיר בן 25, רווק, אשר טרם מעצרו עבד בעסק לייצור תבניות בטון במשך כשנה וחצי.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
הלה בן למשפחה המונה זוג הורים גרושים ושלושה ילדים בגילאי 18-25.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על מנת לשמור על צנעת פרטיותו של הנאשם איני רואה מקום לסקור בהרחבה את נסיבותיו המשפחתיות והאישיות ואסתפק בציון העובדה כי הקשר שלו עם אמו נותק בהיותו בן 10 וכי עד לאותו שלב הוא חווה, לדבריו, אלימות קשה מצדה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשר ממסגרת החינוך בגיל 14 ושולב בבי""ס לקידום נוער, שם סיים 12 שנות לימוד עם תעודת בגרות חלקית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, על רקע מצוקה כלכלית עמה התמודדה משפחתו, הוא השתלב בשוק העבודה כפועל מגיל 15.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך האבחון שנערך לו, הציג הנאשם חוות דעת מיום 5.2.2023 מפסיכותרפיסטית אצלה הוא מטופל באופן פרטי, ממנה עולה כי הלה פנה לטיפול פסיכולוגי באופן יזום ביום 31.10.2022 על רקע הסתבכותו בעבירות מושא הדיון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחוות הדעת נאמר כי הנאשם שיתף בחוויית נחיתות, אשמה ודחייה על רקע תנאי גדילתו, וכי ברקע לעבירות בהן הורשע עמדה חוויות נטישה מצד ארוסתו, עמה היה בקשר זוגי משך כ- 6 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, בני הזוג נפרדו עקב קשיים שהתעוררו ביחסיו עם משפחת ארוסתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הפרוגנוזה השיקומית הטובה שעלתה בטיפול, שהתבטאה במוטיבציה לשינוי ובתכנים אותם העלה הנאשם בשיח הטיפולי, המליצה המטפלת על טיפול ארוך טווח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי מעיון בגיליון רישומו הפלילי, עולה כי לחובתו של הנאשם הרשעה אחת משנת 2019 בעבירה של החזקת תחמושת, בגינה הוטל עליו מאסר מותנה וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התייחס בצורה מצמצמת והשלכתית להרשעה זו, תוך שטען כי מצא את התחמושת בחצר ביתו והחביאה אצלו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירות מושא הדיון, הודה הנאשם בביצוען, אך נקט בגישה מצמצמת, קורבנית וחשדנית, תוך ששלל קיומם של קשרים שוליים והתקשה לבחון בעין ביקורתית את מעשיו, בחירותיו וקשריו.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"לדבריו, ימים ספורים עובר לאירוע מושא הדיון, התקשר אליו חבר, שלו היכרות שטחית עמו, וביקש להשאיר אצלו נשק השייך לו.",0,1,1,0,1,0,0,1,0,0,0,0,0,0
"לטענתו, בעקבות המשבר בו היה נתון אותה תקופה, הוא ירה בנשק מתוך רצון לשחרר את רגשותיו, וירה ברגלו מתוך אכזבה.",0,1,1,0,0,1,0,1,0,1,0,0,0,0
"עם זאת, שלל הנאשם מחשבות אובדניות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 4.5.2022 שוחרר הנאשם למעצר בית בפיקוח אלקטרוני ובמהלך תקופה זו הוא שולב בקבוצה לעצורי בית החל מיום 29.6.2022.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"דווח כי הנאשם הגיע לכל המפגשים ללא היעדרויות או איחורים, וכי במסגרתם שיתף בקשיים הנובעים משהייה ממושכת במעצר בפיקוח אלקטרוני, אך התקשה לזהות גורמי סיכון שהובילו למעצרו ונותרו סימני שאלה סביב קשריו החברתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, התרשם שירות המבחן כי לאחרונה חלה תזוזה ביכולת השיתוף של הנאשם בכל הקשור לנסיבות ביצוע העבירות על ידו, כשלדבריו הטיפול הפסיכולוגי הפרטני מסייע לו לבטא את קשייו ורגשותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בבואו להעריך את הסיכון לעבריינות בעתיד מצדו של הנאשם אל מול סיכויי שיקומו, ציין שירות המבחן כי התרשם מצעיר שגדל בצל חוויית נטישה ואלימות מצד אמו, אשר נותרה בלתי מעובדת ופגעה ביכולתו לגבש זהות גברית עצמית נפרדת, ולפתח קשרים מיטיבים ובריאים עם הזולת, להתחבר לרגשותיו ולהכיר בהם ולבנות אמון עם גורמי סמכות וטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין כי בעקבות חוויית הדחייה החברתית, נטה הנאשם ליצור קשרים חברתיים שוליים כדרך להחזיר לעצמו את השליטה ולהרגיש קבלה, כוח ומסוגלות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, הנאשם מתקשה לבטא את עצמו באופן כן ופתוח, לשתף בבחירותיו ולגלות חיבור לפוגענות המאפיינת את מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, העריך שירות המבחן כי רב הנסתר על הגלוי באשר לנסיבות ביצוע העבירות וקשריו החברתיים של הנאשם, וניכר כי הסתבכותו הקודמת בפלילים והעונש שנגזר עליו לא היוו עבורו גורם מרתיע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של דבר, העריך שירות המבחן כי קיים סיכון משמעותי להתנהגות עוברת חוק בעתיד מצדו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, לאור ניסיונו של הנאשם להיעזר בגורמי טיפול, נאמר כי קיימת חשיבות לאפשר לו להמשיך בטיפול בו החל ולבדוק את מידת יכולתו להיתרם ממנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, ביקש שירות המבחן לדחות את הטיעונים לעונש בשלושה חודשים, במהלכם תיבחן הירתמותו של הנאשם להליך הטיפולי והאפשרות לשלבו בקבוצה טיפולית ייעודית בתחום עבירות הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור מדיניות הענישה הנוהגת בעבירות בהן הורשע הנאשם, המחייבת, ככלל, הטלת מאסר בפועל, ונוכח עברו הפלילי, לא מצאתי מקום להיעתר לבקשת שירות המבחן לדחיית הדיון, וזו נדחתה בהחלטתי מיום 6.3.2023.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותה החלטה קבעתי כי ככל שיבקש הנאשם להמשיך בהליכי השיקום בהם החל, יוכל לעשות זאת בין כותלי בית הכלא, ככל שיוטל עליו עונש מאסר מאחורי סורג ובריח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה העידה דודתו של הנאשם, גב' סיהאם חדאד, שדבריה לא יפורטו בהרחבה מפאת צנעת פרטיותו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקליפת אגוז ייאמר כי עדה זו סיפרה שהיא התגוררה באותו הבית יחד עם הנאשם עד הגיעו לגיל 6, והייתה עדה לאלימות קשה שהופנתה כלפיו מצד אמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, בעקבות אלימות זו, מצבו הנפשי של הנאשם היה מורכב, הישגיו הלימודיים התדרדרו והוא הופנה על ידי בני משפחתו לטיפול פסיכולוגי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש ציינה המאשימה כי בשנים האחרונות חווה החברה גל של אלימות, המערב שימוש בנשק חם חדשות לבקרים וגובה מחירים כבדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי אלמלא התופעה של החזקה בלתי חוקית של נשק, לא היו מבוצעות באמצעותו עבירות אלימות, וכי לצורך מיגור תופעה זו, על בית המשפט להטיל עונשים מרתיעים על מבצעי עבירות בנשק, הפוגעים במעשיהם באופן משמעותי בשלום הציבור, ביטחונו ושלמות גופו, ובשמירה על הסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת הנסיבות הקשורות בביצוע העבירות, הפנתה המאשימה לתכנון שקדם להן, הנלמד מהעובדה כי בקנה האקדח אותו נשא הנאשם היה כדור.",0,0,1,1,0,0,0,0,1,1,1,0,0,0
"עובדה זו מלמדת על הכנה מוקדמת, זמינות ומוכנות לשימוש בנשק באופן מיידי, ועל רמת הסיכון שנשקפה מהמעשה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לא זו בלבד שהנאשם נשא את הנשק, אלא שהוא אף ביצע ירי באמצעותו.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"אמנם לא נגרם נזק פיזי מהמעשים, אך פוטנציאל הנזק הגלום בהם הוא גבוה ביותר, שכן זמינות כלי הנשק והקלות בה ניתן להשיגם ולבצע בהם שימוש לפתרון סכסוכים, הן מהסיבות המרכזיות לעלייה המשמעותית במספר אירועי האלימות בתקופה האחרונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הפנתה המאשימה לעובדה כי לצד הנשק נתפסה גם רעלת פנים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהצביעה על פסיקה המשקפת לשיטתה את מדיניות הענישה הנוהגת, עתרה המאשימה לקבוע מתחם עונש הולם הנע בין 3 ל-5 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח חומרת העבירות ועברו הפלילי של הנאשם, סבורה המאשימה כי בענייננו יש לבכר את שיקולי ההרתעה והגמול על פני שיקולי שיקומו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, גם בהתחשב באמור בתסקיר שירות המבחן, לפיו הלה לוקח אחריות מילולית בלבד על ביצוע העבירות, נוקט בגישה מצמצמת וקורבנית, מתקשה ליצור גבולות פנימיים ואינו חווה הרתעה.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לצד זאת, ונוכח הודאת הנאשם, ביקשה המאשימה למקם את עונשו ברף האמצעי של המתחם לו טענה, ולהפעיל את המאסר המותנה בן 10 חודשים, התלוי ועומד נגדו, במצטבר לכל עונש מאסר שייגזר עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנוסף, ביקשה המאשימה להשית על הנאשם מאסר מותנה וקנס, ולהורות על חילוט רכב המרצדס אשר שימש אותו בביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפתח טיעוניו ציין הסנגור כי אינו חולק על חומרת מעשיו של הנאשם ועל קיומה של מגמת החמרה בענישה בגין עבירות בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, התבקש בית המשפט ליתן משקל רב יותר לנסיבות חייו של הנאשם, כפי שפורטו בתסקיר שירות המבחן, נוכח הקשר הישיר שלהן להתנהלותו עוברת החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי במעשיו ניסה הנאשם לברוח מהמציאות בה הוא חי בכל מחיר ולכן הביא למעצרו במו ידיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף ביקש הסנגור להביא בחשבון את הודאת מרשו, המבטאת חרטה אמתית וכנה מצדו על מעשיו, ואשר הביאה לחיסכון בזמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"לאחר שהפנה לפסיקה הדנה במקרים דומים, עתר הסנגור לקבוע כי מתחם העונש ההולם נע בין 12 ל-24 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לנסיבותיו האישיות של הנאשם והירתמותו לטיפול, ביקש הסנגור לגזור את עונשו בתחתית המתחם לו עתר ולהפעיל את המאסר המותנה התלוי ועומד נגדו, באופן חופף לעונש שיוטל עליו בגין תיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דברו האחרון של הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדברו האחרון, סיפר הנאשם כי בילדותו הוא עבר אלימות במשפחה והוכה קשות וכי מעולם לא היה לו למי לפנות ולשתף במה עובר עליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף שיתף הנאשם על אודות יחסיו המורכבים עם ארוסתו, תוך שציין כי הוא מודע לפסול שבמעשיו ומצר עליהם.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
