text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
כבוד השופט  אינאס סלאמה,0,0,0,1,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מאהר תלחמי",0,0,0,1,0,0,0,0,0,0,0
מטעם הסנגוריה הציבורית,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 13, 19א, 32",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאת במסגרת הסדר טיעון בעובדות כתב אישום מתוקן, בביצוע עבירות של סחר בסם מסוכן - עבירה לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""), החזקת סם מסוכן שלא לצריכה עצמית - עבירה לפי סעיפים 7(א) ו- 7(ג) רישא לפקודת הסמים המסוכנים, וכלים - עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בדבר העונש שייגזר על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בעקבות הסדר הטיעון, הנאשם הודה בעובדות כתב האישום המתוקן והורשע בעבירות המיוחסות לו.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסכמה בין הצדדים, התבקש תסקיר שירות המבחן על אודות הנאשם, אך מבלי שתוצאותיו יחייבו מי מהם.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, עובר ליום 03.01.2022 ובמשך תקופה של כשנה, מכר הנאשם סמים מסוכנים מסוג מתאמפטמין (להלן: ""הסם""), לכל הפחות לשמונה לקוחות שונים ובתדירות של מספר פעמים בחודש, בעלות של כ- 500 ₪ לגרם סם.",0,0,1,0,1,1,1,0,0,0,0
