text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
משה דורה (אחר/נוסף),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים, וכן ב-3 עבירות של סחר בסמים, לפי סעיפים 13 ו-19א לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מהאישום הראשון עולה, כי ביום 22.6.2022 בשעת לילה, נתפס הנאשם ברכבו, כשברכב נתפסו 12 שקיות חלוקה ובהן 137.8 גרם קנביס.",0,0,1,0,1,1,0,0,0,0,0
"כמו כן נתפסו אצל הנאשם שני מכשירי  טלפון נייד ומזומן בסך 9,610 ₪.",0,0,0,1,0,0,0,0,0,0,0
"מהאישומים השלישי, הרביעי והחמישי עולה, כי בין ה-13.6.2022 ל-22.6.2022 סחר הנאשם שלוש פעמים בקנביס מול לקוחות שונים, לאחר תיאום טלפוני והגעה ברכבו למקומות העסקאות השונות.",0,0,0,1,0,0,0,0,0,0,0
במסגרת העסקאות מכר הנאשם בין 5 ל-10 גרם קנביס בתמורה לכמה מאות שקלים בכל פעם.,0,0,1,0,1,1,1,0,0,0,0
הנאשם נעצר ביום 22.6.2022 ושוחרר למעצר בית מלא ביום 18.8.2022.,0,0,0,1,0,0,0,0,0,0,0
במהלך חודש נובמבר 2022 הותר לנאשם לצאת לעבודה מפוקחת וכן הועמד תחת צו פיקוח מעצרים.,0,1,0,0,0,0,0,0,0,0,0
"ביום 29.3.2023 הודה הנאשם בכתב האישום המתוקן ללא הסכמה עונשית, תוך הסכמה להקלה נוספת בתנאי השחרור שלו.",0,0,0,0,0,0,0,0,0,0,1
"לאחר הודאתו והרשעתו, נשלח הנאשם לשירות המבחן ולממונה על עבודות השירות.",0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
