text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בריבוי עבירות של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
בתאריך 26.5.20 החזיק הנאשם בביתו שלא לצריכה עצמית את הסמים המסוכנים הבאים:,0,0,0,0,0,0,0,0,0,0,0
27 גרם ו – 75 טבליות  MDMA.,0,0,0,0,0,0,0,0,0,0,0
61 סיגריות מגולגלות ובתוכן קנביס.,0,0,0,0,0,0,0,0,0,0,0
"התכלית העומדת אחר עבירת החזקת הסם, שאותה ביצע הנאשם היא מניעת הפגיעה הבריאותית, כלכלית, חברתית, הנודעת לסמים מסוכנים לציבור והמלחמה להדברת נגע זה.",0,0,0,1,0,0,0,0,0,0,0
נוכח עקרון ההלימה ופסיקה הנוהגת בתחום אני קובע כי מתחם הענישה האחיד ביחס לכל כתב-האישום  הינו בין 24 – 48 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
(א).,0,0,0,1,0,0,0,0,0,0,0
"בכל הקשור להחזקת ה- 32.79 גרם קוקאין ו - 27 גרם ו – 75 טבליות  MDMA אפנה אל פסקי-הדין הבאים, בשינויים המחויבים:",0,0,0,0,0,0,0,0,0,0,0
החזקת 31.05 גרם נטו של סם מסוכן מסוג קוקאין.,0,0,1,0,1,1,1,0,0,0,0
נקבע מתחם שבין 15 ל-36 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
נדון ל -  15 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"החזקת כ – 50 גרם נטו קוקאין, בעל עבר פלילי עשיר, ובכלל זה בעבירות סמים, נדון למאסרים ממושכים, השתחרר מעונש מאסר קודם כחודשיים לפני ביצוע העבירה, נדון ל – 42 חודשי מאסר בפועל (הופעלו 10 חודשים ע""ת סה""כ 52 חודשי מאסר בפועל).",0,1,0,0,0,0,0,0,0,0,0
"החזקת 49.3 גרם נטו קוקאין, נקבע מתחם בין 15 – 30 חודשי מאסר, נעדר עבר פלילי, צעיר, שיקום, נדון ל – 18 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"החזקת 29.95 גרם נטו קוקאין, מתחם שבין 15 – 35 חודשי מאסר בפועל, בעל הרשעה קודמת אחת, נדון ל – 15 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
(ב).,0,0,0,1,0,0,0,0,0,0,0
"בכל הקשור להחזקת 19 גרם קנביס ו – 61  סיגריות מגולגלות ובתוכן קנביס, בשינויים המחויבים:",0,0,0,0,0,1,0,0,0,0,0
"החזקת סכין וחשיש במשקל 214 גרם, בעל עבר פלילי מכביד, כולל מאסר מותנה, נדון ל – 12 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"החזקת חשיש ברכבו במשקל כולל של כ – 2,300 גרם, ללא עבר, תסקיר חיובי,  8 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"החזקת 470 גרם קנביס מחולקים לשלוש פלטות, נהיגה בזמן בפסילה,  בעל שלוש הרשעות בעבירות רכוש, בעל הרשעות רבות בתחום התעבורה, לא עבר הליך שיקומי, תסקיר שאינו חיובי,  נדון ל – 12 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביצע עבירה חמורה ביותר, בהחזיקו מגוון סמים שלא לצריכה עצמית ובכמות נכבדה ביותר, המחייבת להטיל עליו ענישה מחמירה, המרתיעה את היחיד ואת הרבים, המעבירה מסר של אי-כדאיות והנוטעת מוטיבציה שלילית לכל אלו הסוברים לעבור עבירות דומות מתחום הסמים והמשתלבת בפסיקת בתי-המשפט הנותנים כתף למלחמה העיקשת בנגע הסמים.",0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשם עבר פלילי הכולל 6 הרשעות קודמות: בשנת 2014 הוא נדון ל – 21 חודשי מאסר בפועל בגין עבירות מתחום הסמים, בשנת 2009 נדון ל – 7 חודשי מאסר בפועל, בשנת 2008 הורשע בבית-המשפט לנוער בעבירות מתחום הסמים.",0,1,0,0,0,0,0,0,0,0,0
