text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד הרצוג וחבר",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד תגר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"ביום 28.2.17, במסגרת הסדר טיעון דיוני ללא הסכמה עונשית, הודה הנאשם בכתב האישום והורשע בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,1
"החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא, לפקודת הסמים המסוכנים;",0,0,0,0,0,0,0,0,0,0,0
"הספקת סם מסוכן, לפי סעיף 13 בצירוף סעיף 19א' לפקודה הנ""ל;",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הופנה לשירות המבחן והוגשו בעניינו שני תסקירים, מיום 13.7.17 ומיום 29.11.17.",0,0,0,1,0,0,0,0,0,0,0
עוד הופנה הנאשם לממונה על עבודות השירות והתקבלה חוות דעת הממונה מיום 10.1.18.,0,0,0,1,0,0,0,0,0,0,0
"הוגשו מוצגים: דו""חות פעולה המתעד את תפיסת הסמים ועוד [תע/1], הודעת הנאשם מיום 17.9.15 שעה 22:07 [תע/2], הודעת הנאשם מיום 20.9.15 [תע/3], הודעת ש.ב.",0,0,0,1,0,0,0,0,0,0,0
"מיום 17.9.15 שעה 20:42 [תע/4], לוח סילוקין משוער להלוואה [נע/1], תעודת עוסק מורשה [נע/2].",0,0,0,0,0,0,0,0,0,0,0
ביום 5.12.17 טענו הצדדים לעונש:,0,0,0,1,0,0,0,0,0,0,0
