text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד דנה חביליו (פרקליטות מחוז ירושלים)",0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נאיל זחאלקה (הסנגוריה הציבורית)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ח",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שהושגה במסגרת הסדר גישור, בעובדות כתב האישום המתוקן המייחס לו עבירה של תיווך בסם מסוכן (עבירה לפי סעיף 14 בצירוף סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, פנה אל הנאשם סוכן משטרתי שבינו לבין הנאשם היתה קיימת חברות קודמת.",0,0,0,1,0,0,0,0,0,0,0
עסקת הסמים המיוחסת לנאשם התבצעה ביום 27.10.2019.,0,0,0,1,0,0,0,0,0,0,0
כשבוע קודם לכן נפגשו השניים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם שאל את הסוכן אם הוא מחזיק סם מסוג נייס-גאי.,0,0,0,0,0,0,0,0,0,0,0
"הסוכן השיב בשלילה, ושאל את הנאשם אם ביכולתו לספק כמות גדולה של טבליות המכילות סם מסוכן מסוג MDMA (שהוגדר בכתב האישום גם כאקסטזי, להלן: אקסטזי).",0,0,1,0,1,1,0,0,0,0,0
"הנאשם השיב כי יש לו שלושה סוגים של טבליות מסם זה, כי המחיר לטבליה עומד על 23 ₪ והכמות המינימלית לעסקה היא 1,000 טבליות.",0,0,0,0,0,0,0,0,0,0,0
"ביום 26.10.19 התקשר הסוכן לנאשם וביקש להזמין 1,000 טבליות אקסטזי.",0,0,1,1,0,0,0,0,0,0,0
"לאחר דין ודברים הוסכם כי הסם יימכר במחיר של 22 ₪ לטבליה, והעסקה תתבצע למחרת היום.",0,0,0,1,0,0,0,0,0,0,0
ביום המעשה סוכם על שעת ביצוע העסקה.,0,0,0,1,0,0,0,0,0,0,0
"אין מחלוקת כי הסוכן התקשר לנאשם 14 פעמים ביום ביצוע העסקה, באופן שמעיד – לשיטת הנאשם – על המאמצים שעשה להדיח את הנאשם לכלל ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 27.10.19 בסמוך לשעה 18:30 הגיע הנאשם למקום המפגש שנקבע בין השניים, כשהוא נוהג ברכבו ולידו אדם אחר.",0,0,0,1,0,0,0,0,0,0,0
הנאשם קיבל מהאדם האחר שקית שחורה המכילה 991 טבליות אקסטזי ומסר אותה לסוכן.,0,0,1,0,1,0,1,0,0,0,0
"בתמורה מסר הסוכן לנאשם סכום של 22,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם העביר לאדם האחר סכום של 21,000 ₪ והותיר בידיו סכום של 1,000 ₪ עבור התיווך בעסקה.",0,0,1,1,0,0,1,0,0,0,0
הנאשם הודה בביצוע העבירה במסגרת הליך גישור שהתקיים לפניי והכרעת הדין המרשיעה אותו בביצוע העבירה ניתנה ביום 11.8.2020.,0,0,0,0,0,0,0,0,0,0,0
מלאכת גזירת דינו של הנאשם נדחתה פעם אחר פעם לנוכח המלצות שירות המבחן שביקש לשלב אותו בהליך שיקומי.,0,0,0,1,0,0,0,0,0,0,0
"במרוצת פרק הזמן שחלף מאז הכרעת הדין עבר הנאשם הליך שיקומי משמעותי ביותר, עד שבתחילת חודש נובמבר האחרון השתלב בעבודה, לראשונה זה שנים ארוכות.",0,1,0,0,0,0,0,0,0,0,0
הדרך המשמעותית שעבר הנאשם בתקופה זו הביאה גם את המאשימה לכלל תובנה לפיה יש להעניק משקל ממשי לשיקולי השיקום בעת גזירת העונש.,0,0,0,1,0,0,0,0,0,0,0
"לעניין זה אדרש במקומו, לאחר סקירת העובדות הנוגעות לעושה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הוא יליד פברואר 1967.,0,1,0,0,0,0,0,0,0,0,0
"מתסקיר המבחן עולה שנסיבות חייו לא היו פשוטות, הוא סבל מקשיים במסגרת משפחתו הגרעינית בילדותו, הסתבך בפלילים כבר בנערותו, נפגע מירי של שוטרים בחזה עת מלאו לו 18 שנים, ומצבו המורכב הביא לכך שבנו הבכור מהקשר הזוגי הראשון שחווה, גדל אצל בת משפחה קרובה.",0,1,0,0,0,0,0,0,0,0,0
"במרוצת השנים מאז נערותו של הנאשם ועד לשנת 2009 הורשע הנאשם ב-12 הליכים פליליים, ובסך הכל ריצה תקופות מאסר מצטברות של קרוב ל-13 שנים.",0,1,0,0,0,0,0,0,0,0,0
"עיון בגיליון הרישום הפלילי מעלה כי מרבית המאסרים המשמעותיים הוטלו על הנאשם עד לשנת 1998, אף שעונשי מאסר הוטלו עליו גם בשנים שלאחר מכן.",0,0,0,1,0,0,0,0,0,0,0
"העבירה המשמעותית האחרונה שביצע הנאשם, שאף היא היתה בתחום עבריינות הסמים, בוצעה בשנת 2009.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ציין כי אף שהנאשם עבר טיפול של גמילה מסמים בעבר, לא עלה בידו להשתלב בשוק העבודה והדבר הביאו לתחושות של חוסר אונים ותסכול בשל העובדה שעברו הפלילי מונע ממנו למצוא עבודה.",0,1,0,0,0,0,0,0,0,0,0
במקביל לתהליך הגמילה נישא הנאשם שנית ולבני הזוג שלושה ילדים בגילאים 13-6.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר את מערכת היחסים עם אשתו כמערכת יחסים חיובית המושתתת על אמון וכנות.,0,1,0,0,0,0,0,0,0,0,0
"בהקשר זה יש לציין כי אכזבתה של אשתו מכך שחזר לחיי הפשע התבטאה בכך שהיא סירבה לקבלו לביתם עם שחרורו מהמעצר בהליך הנוכחי, ולפיכך שוחרר הנאשם בתחילה למעצר בית בבית אחותו.",0,0,0,1,0,0,0,0,0,0,0
