text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חאלד חמדוני (עציר)
באמצעות ב""כ עוה""ד איתי בר עוז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186 (א), 275, 338 (א)(1), 413, 413 ב' (א), 413ה",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10 (א), 62 (3)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי (סמכויות אכיפה - מעצרים), תשנ""ו-1996: סע'  13 (ב1)",0,0,0,1,0,0,0,0,0,0,0
"תקנות שעת חירום (נגיף הקורונה החדש) (קיום דיונים בהליכים פליליים באמצעים טכנולוגיים), תש""ף-2020",0,0,0,1,0,0,0,0,0,0,0
"* אין להתעלם מתקופת החירום בה אנו מצויים, עת מגפת נגיף הקורונה פוגעת באוכלוסייה ומסכנת אותה.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, תקופת החירום החלה בישראל, אין משמעותה התפרקות מוחלטת משיקולי ענישה והרמת ידיים ממיצוי הדין עם עבריינים – אין בכוחה להוביל ל""מכירת חיסול"" ענישתית ופריקת כל עול בעניין זה.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות רכוש,0,0,0,1,0,0,0,0,0,0,0
* תעבורה – ענישה – נהיגה פוחזת של רכב,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירות של החזקת סם לצריכה עצמית, החזקת סכין, הפרעה לשוטר במילוי תפקידו, גניבת רכב, נהיגה פוחזת של רכב, נהיגה תחת השפעת סמים, ונהיגה ללא רישיון נהיגה, חבלה במזיד לרכב, והחזקת נכס חשוד כגנוב.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"אין להקל ראש ביתרת כתבי האישום, אך ברור לכל שכתב האישום העיקרי לדיון במסגרת גזר דין זה הינו השני – זה הדן בגניבת הרכב, בנהיגה הפוחזת, ללא רישיון נהיגה וכיו""ב.",0,0,0,0,0,0,0,0,0,0,0
"זוהי התנהגות עבריינית חמורה, שמעבר לגניבת הרכב, תוך ניצול ההזדמנות של הותרתו מונע, יש בה סיכון לשלום הציבור, ויש לנקוט ביחס אליה בענישה ממשית המשיבה לנאשם כגמולו, המעבירה לו מסר חד, המרתיעה אותו ואת הרבים.",0,0,0,1,0,0,0,0,0,0,0
"לחובת הנאשם עבר פלילי עשיר הכולל הרשעות בעבירות אלימות, עבירות רכוש, עבירות כלפי שוטרים, עבירות סמים ועבירות כלפי רכבים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נדון בעבר לעונשי מאסר בפועל לתקופות נכבדות, אך העונשים הללו לא הרתיעו אותו מלשוב ולבצע עבריינות.",0,0,0,0,0,0,0,0,0,0,0
זהו נאשם חזרתי שאינו נרתע מענישה בדמות מאסר מאחורי סורג ובריח ובכל פעם הוא שב לסורו.,0,1,0,0,0,0,0,0,0,0,0
"לעניין הטענה כי במסגרת שיקולי הענישה יש להתחשב בתקופת החירום בה אנו מצויים: אכן, אין להתעלם מתקופת החירום בה אנו מצויים, עת מגפת נגיף הקורונה פוגעת באוכלוסייה ומסכנת אותה.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, תקופת החירום החלה בישראל, אין משמעותה התפרקות מוחלטת משיקולי ענישה והרמת ידיים ממיצוי הדין עם עבריינים – אין בכוחה להוביל ל""מכירת חיסול"" ענישתית ופריקת כל עול בעניין זה (לעיתים דווקא להיפך ויש לגדור את הפרצות).",0,0,0,1,0,0,0,0,0,0,0
"יש להתחשב בה במקרה הנכון, בפרט ביחס לענישה לתקופה קצרה, תוך הנחת מצב דברים, שעל שלטונות שב""ס לדאוג לבריאותם של אסירים גם בעניין זה, כפי חובתו לדאגה בימים כתיקונם.",0,0,0,1,0,0,0,0,0,0,0
"יש להטיל על הנאשם  20 חודשי מאסר בפועל ולהורות על הפעלת העונשים המותנים בני 5 + 4 + 6 (סה""כ 15 חודשים) בחופף ובמצטבר לעונש המאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0
"סה""כ ירצה הנאשם עונש מאסר בן 28 חודשים.",1,0,0,0,0,0,0,0,0,0,0
"זאת לצד שלושה מאסרים מותנים, פסילת רישיון נהיגה ופסילה על תנאי.",0,0,0,0,0,0,0,0,0,0,0
בתאריך 28.11.17 בשעה 00:25 החזיק הנאשם קוקאין במשקל 0.2233 גרם נטו לצריכה עצמית ובסכין יפנית.,0,0,1,0,1,1,1,0,0,0,0
"בתאריך 2.8.19 בשעה 16:15 החנה בעל רכב את רכבו, יצא ממנו והותירו מונע.",0,0,0,1,0,0,0,0,0,0,0
"אותה עת, נכנס הנאשם אל הרכב ונהג את הרכב מן המקום.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נהג את הרכב עד לקראת מחסום רנתיס.,0,0,0,1,0,0,0,0,0,0,0
שוטר הבחין ברכב מתקרב ואז הנאשם נהג את הרכב לאחור ונמלט מן המחסום.,0,0,0,1,0,0,0,0,0,0,0
"השוטר קרא לנאשם לעצור במערכת הכריזה המשטרתית, אך הנאשם לא ציית להוראתו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם המשיך בנסיעה לא זהירה, אשר סיכנה רכבים על הכביש, פגע בתמרור נייד, עבר ברמזור אדום וזאת בעת שניידות המשטרה דולקות אחריו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, עצר הנאשם את הרכב בתעלה, נטש אותו והחל נמלט רגלית.",0,0,0,1,0,0,0,0,0,0,0
"מאחר והנאשם לא הרים את בלם היד, התדרדר הרכב ופגע בניידת משטרה.",0,0,0,1,0,0,0,0,0,0,0
"נוהל מרדף רגלי אחר הנאשם, אשר המשיך במנוסה.",0,0,0,1,0,0,0,0,0,0,0
בסופו של דבר נעצר הנאשם כשהוא עוטה על ידיו כפפות.,0,0,0,1,0,0,0,0,0,0,0
בתחנת המשטרה התבקש הנאשם כדין לעבור בדיקה לגילוי שרידי סם אך  סירב.,0,0,0,1,0,0,0,0,0,0,0
בתאריך 6.3.19 בשעה 05:34 הבחין הנאשם בשוטר והשליך מידו שקית ובה הרואין במשקל 0.54 גרם נטו.,0,0,1,0,0,1,0,0,0,0,0
