text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
סמי בירארוב (עציר) ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 13א, 19, 19א, 36א(ב), 37א",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר הודאתו  בעובדות כתב אישום שתוקן במסגרת הסדר טיעון שלא כלל הסכמה לעניין העונש, למעט בעניין מרכיב החילוט, בשתי עבירות של סחר בסם מסוכן- עבירה לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן-פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, המשטרה הפעילה סוכן שרכש באישורה בין השאר סמים.",0,0,1,1,0,0,0,0,0,0,0
"על פי האישום הראשון ביום 16.11.2014 לאחר פגישה מקדימה בין הסוכן לבין הנאשם, סיכמו השניים כי הנאשם ימכור לסוכן 300 כדורים של סם מסוכן מסוג אקסטזי תמורת 10,500 ₪.",0,0,1,0,1,1,0,0,0,0,0
"בהמשך לאותה שיחה שילם הסוכן לנאשם את הסכום הנ""ל, הנאשם התקשר לאדם אחר נפגש עימו לקח ממנו 300 כדורי סם מסוכן מסוג אקסטזי אותם מסר לסוכן, בבדיקת מעבדה התברר כי מדובר בסם מסוכן מסוג  Chloro-Methamphetamine.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום השני, ביום 26.11.2014 סיכמו הנאשם והסוכן כי הנאשם ימכור לסוכן 4 פלטות של סם מסוכן מסוג חשיש תמורת 16,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם קבל את הסם המבוקש באותו יום מאדם אחר ולמחרת היום קיבל הנאשם מהסוכן 16,000 ₪ ובתמורה מסר לו סם מסוכן מסוג חשיש במשקל של 362.08 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסדר הטיעון והסכמת הצדדים קבעתי כי הנאשם ""סוחר סמים"" כאמור בסעיף 36א(ב) לפקודת הסמים והוריתי על חילוט אופנוע שהיה בבעלותו ועל חילוט 50,000 ₪ מתוך הכספים שנתפסו בחשבון הבנק שלו ושל אביו.",0,0,0,0,0,0,0,0,0,0,0
לנאשם  הרשעה אחת מיום 5.1.2014 בבית משפט השלום בקריות (ת.פ. 58277-06-13) הרשעה בעבירה של החזקת חשיש שלא לצריכה עצמית עבירה מיום 31.1.2012.,0,1,0,0,0,0,0,0,0,0,0
"באותו תיק נדון הנאשם לששה חודשי מאסר על תנאי למשך שנה, מאסר שהוא בר הפעלה בתיק זה.",1,0,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה בכתב (ט/3) ובעל פה ביקשה לקבוע כי כל אישום מהווה אירוע נפרד, מתחם העונש ההולם בגין האישום/האירוע הראשון צריך להיות 2-4.5 שנות מאסר בפועל ומתחם העונש ההולם בגין האישום/האירוע השני צריך להיות 12-24 חודשי מאסר בפועל, העונש בגין האירועים צריך להיות עונש מאסר בפועל במצטבר ויש לקובעו לטענתה בחלק העליון של המתחמים ובנוסף יש להפעיל את המאסר על תנאי בן 6 החודשים במצטבר.",0,0,0,1,0,0,0,0,0,0,0
"עוד ביקשה כי יוטל על הנאשם עונש של מאסר על תנאי, קנס ופסילת רישיון נהיגה בהתאם לסעיף 37א לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
בטיעוניה שמה דגש על חומרת עבירות הסמים תוך הפנייה לפסקי דין שונים המתייחסים למדיניות הענישה ולפגיעה שעלולה להיגרם מסמי אקסטזי וחשיש.,0,0,0,1,0,0,0,0,0,0,0
לטענתה ניתן ללמוד על חומרת התופעה של החזקה וסחר בסמים  מהעובדה כי בפרשה זו הופללו מעל 22 נאשמים והוגשו 16 כתבי אישום.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הציגה 6  גזרי דין שניתנו בבתי משפט השלום והמחוזי נגד חלק מהמעורבים באותה פרשה, אחד מהם הסדר טעון לעניין העונש וממנו אתעלם.",0,0,0,1,0,0,0,0,0,0,0
"עוד הציגה גזרי דין אחרים של בתי משפט מחוזיים והעליון בהם ניתנו עונשי מאסר בפועל של 2,3 ו-4 שנים.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור ביקש לראות בשני האישומים אירוע אחד ולהסתפק בעונש  של 12 חודשי מאסר בפועל, להפעיל את המאסר על תנאי בחופף, לקבוע כי פסילת רישיון הנהיגה תהיה על תנאי מאחר ובפועל לא בוצעו עבירות באמצעות רכב  וכי בתיקים האחרים באותה פרשה לא נפסל רישיון הנהיגה.",0,0,0,1,0,0,0,0,0,0,0
"עוד ביקש שולא להטיל קנס מאחר וחולט בהסכמה סכום המתקרב                    לכ- 60,000 ₪ (האופנוע ביחד עם הסכום בבנק) השייך לנאשם.",0,0,0,0,0,0,0,0,0,0,0
בטיעוניו שם  הסנגור דגש על נסיבות חייו ואישיותו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"צעיר  בן 30, שחי חיים נורמטיביים, מעד מעידה חד פעמית בעניין סחר בסמים.",0,1,0,0,0,0,0,0,0,0,0
תוך השוואה לנאשמים האחרים בפרשה שעברם מכביד.,0,0,0,1,0,0,0,0,0,0,0
"הוא נעצר לראשונה בחייו עד תום ההליכים לפני כ-10 חודשים, מעצר שגרם לו לזעזוע שישפיע לטענתו לטובה גם על התנהגותו בעתיד וניתן ללמוד על השינוי הגדול שארע לו בתפקודו במהלך מעצרו, הוא נוטל חלק בקבוצות טיפול, משמש כאסיר תומך ומסייע מאוד לאסירים ועצירים שנוטים להתאבד.",0,1,0,0,0,0,0,0,0,0,0
"לתמיכה בטענותיו הציג תעודה ומכתב משירות בתי הסוהר (ס/1, ס/2 התעודה המקורית הוחזרה לידיו הנאמנות של הסנגור).",0,0,0,1,0,0,0,0,0,0,0
"הסנגור ביקש לזקוף לזכות הנאשם את הודאתו, את החיסכון בזמן שיפוטי ובצורך להבאת הסוכן לעדות, את החרטה האמיתית, את כוונתו לחזור לחיים נורמטיביים, לעבודה מסודרת כפי שעבד בעבר ולהקים משפחה עם חברתו שנכחה באולם הדיונים.",0,1,0,0,0,0,0,0,0,1,1
אשר לרמת הענישה ומשיקולי אחידות עשה הסנגור ניתוח של 3 גזרי הדין שניתנו על ידי שופטים אחרים בפרשה זו ושהפכו בינתיים חלוטים אליהם אתייחס כחלק מפרק מדיניות הענישה בהמשך.,0,0,0,1,0,0,0,0,0,0,0
בתום הטיעונים הסביר הנאשם כי עשה חשבון נפש והביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"לדבריו הוא אדם נורמטיבי ששירת בצבא והיה בעל עסק של מכולת, גם משפחתו נורמטיבית ומרגע מעצרו עבר זעזוע קשה, הוא מתבייש במעשיו ולכן ביקש כי הוריו לא יגיעו לדיונים בבית המשפט.",0,1,0,0,0,0,0,0,0,0,0
תאר את התנהגותו התומכת באסירים במהלך מעצרו וביקש לקבל הזדמנות להשתקם.,0,1,0,0,0,0,0,0,0,0,0
לאחר בחינת טענות הצדדים ועובדות כתב האישום המתוקן אני סבור כי שני האישומים מתארים אירוע אחד ומקובלת עליי בעניין זה עמדת הסנגור.,0,0,0,1,0,0,0,0,0,0,0
"העיקרון המנחה בקביעת מתחם העונש הוא עיקרון ההלימה, שמשמעותו ""קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו"" (סעיף 40ב' לחוק).",0,0,0,1,0,0,0,0,0,0,0
הפגיעה במקרה זה היא פגיעה לא קשה באינטרס של שלום הציבור (בעת קביעת היקף הפגיעה התייחסתי לסוג הסמים ולעובדה כי מדובר בשני מקרים).,0,0,0,1,0,0,0,0,0,0,0
חשוב לזכור את מדיניות הענישה בנושא סמים:,0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנהוגה אני סבור כי יש להתייחס למתחמי הענישה שנקבעו  בפרשה זו ואשר הפכו חלוטים בשל אי הגשת ערעור מטעם המדינה, המדינה הציגה  בין היתר  חמישה פסקי הדין שניתנו בפרשה זו (שניים מתוכם של בית משפט שלום, על כל המשתמע מכך).",0,0,0,1,0,0,0,0,0,0,0
הסנגורים ניתחו 3 גזרי דין מתוכם כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
בנוסף ראו שני גזרי דין נוספים אליהם הפנתה המאשימה:,0,0,0,1,0,0,0,0,0,0,0
אשר לנסיבות הקשורות בביצוע העבירה  (סעיף 40ט' לחוק).,0,0,0,1,0,0,0,0,0,0,0
מעשיו של הנאשם היו מתוכננים היטב בשני המקרים.,0,0,0,1,0,0,0,0,0,0,0
"לאחר הסיכום הטלפוני הנאשם הנחה את הסוכן המשטרתי לאן להגיע, לאחר קבלת התמורה הכספית מהסוכן, הנאשם תאם עם אחר ממנו קבל את הסמים באישום הראשון ובאישום השני הוא נכנס לבניין סמוך ממנו חזר  עם הסמים.",0,0,1,1,0,0,0,0,0,0,0
הנזק שצפוי היה להיגרם הוא גדול מאוד גם כשמדובר בסם מסוג אקסטזי.,0,0,0,1,0,0,0,0,0,0,0
הגם שלא הובאו ראיות בנושא הפנתה המאשימה בטיעוניה לאסופת מאמרים מתוך האתר  למלחמה בסמים ולשני פסקי דין של בתי משפט מחוזי ואני אפנה לערעור על אחד מהם שאמנם דן בעבירת יבוא של סם מסוג אקסטזי אך ניתן ללמוד ממנו על הנזק הצפוי לחברה בשל נגע הסמים:,0,0,0,1,0,0,0,0,0,0,0
"לאחר ניתוח טענות הצדדים ובחינת פסקי הדין השונים אני סבור כי פסק הדין בענין לב הנ""ל דומה לנסיבותיו של התיק שלפניי ובהתחשב בעקרון אחידות הענישה אקבע את אותו מתחם עונש הולם גם בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
אם לא היה עומד לנגד עיניי עקרון אחידות הענישה הקצה התחתון של מתחם הענישה היה גבוה יותר ולו בשל מדיניות הענישה הראויה ככל שמדובר בהתייחסות ערכית לעבירת סחר בסמים מסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בערך החברתי שנפגע מביצוע העבירות, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות אני קובע כי מתחם העונש ההולם במקרה זה הוא מאסר בפועל בין 18 ל-48 חודשים.",0,0,0,1,0,0,0,0,0,0,0
לאחר שמיעת טיעוני הסנגורים והנאשם שוכנעתי כי הנאשם עבר שינוי חיובי מרגע מעצרו עד תום ההליכים.,0,0,0,1,0,0,0,0,0,0,0
שינוי שגרם לו לעשות חשבון נפש והוא כבר התחיל בהליך שיקום.,0,1,0,0,0,0,0,0,0,0,0
"אפנה בעניין זה לדברי הנאשם בתום הטיעונים, לתיאור הבושה שהוא חש גם כלפי הוריו ולמכתבו של קצין האסירים בימ""ר קישון (ס/1) המתאר כי מחודש מאי 2016 הנאשם משמש בתפקיד עציר תומך, הוא מסייע ותומך בעצורים החדשים הזקוקים לתמיכה ומסייע בידם להסתגל ולהשתלב בתנאי המעצר, משגיח ומזהה מצוקות וכוונות שליליות כגון פגיעה עצמית או כוונות לאובדנות ומשמש ככוח עזר חיוני לשמירה על חיי העצורים ומהווה גורם משמעותי בתהליך השתלבותם במעצר.",0,1,0,0,0,0,0,0,0,0,0
"בעת קביעת העונש המתאים יש להתחשב בפגיעה של העונש בנאשם ובמשפחתו, ובכלל זה הוריו וחברתו שנכחה בדיונים ועימה הוא עומד להינשא.",0,1,0,1,0,0,0,0,0,0,0
עוד יש לזקוף לזכותו את נטילת האחריות המיידית על מעשיו ומאמציו לחזור למוטב כאמור לעיל.,0,0,0,0,0,0,0,0,1,1,0
הנאשם הודה וחסך זמן שיפוטי יקר ושוב אדגיש כי התנהגותו כעציר תומך שהביאה גם להצלת חיי עצירים להם מחשבות אובדניות ראויה לציון ויש בה כדי להביא לתרומה לחברה.,0,1,0,0,0,0,0,0,1,0,0
