text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כבוד השופט מרדכי כדורי, סגן הנשיא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירה של גידול סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במהלך מספר שבועות עד ליום 20/3/2015 גידל הנאשם בחלקה הסמוכה לביתו 21 עציצי קנבוס ובהם קנבוס במשקל של כ – 35 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"במסגרת ההסדר הודיעה המאשימה כי בכפוף לכך שיתקבל תסקיר חיובי ולכך שלא יפתחו תיקים נוספים נגד הנאשם, היא תשקול לעתור למאסר בעבודות שירות ומאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
המאשימה ביקשה להטיל על הנאשם עונש מאסר בפועל למשך 6 חודשים ומאסר על תנאי.,1,0,0,1,0,0,0,0,0,0,0
"לטענתה, מתחם העונש ההולם למעשה העבירה שביצע הנאשם נע בין 6 חודשי מאסר בפועל לבין 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לטעמה של המאשימה, העונש המתאים לנאשם מצוי בחלקו התחתון של מתחם העונש הנ""ל, לנוכח עברו הפלילי הנקי.",0,0,0,0,0,0,0,0,0,0,0
"אולם, אין מקום לסטות לקולה ממתחם הענישה משיקולי שיקום, שכן הנאשם לא עבר הליך טיפולי משמעותי, ולא נענה להצעת שירות המבחן להשתתף בטיפול.",0,1,0,1,0,0,0,0,0,0,0
"מסירת בדיקות שתן נקיות, כשהיא לעצמה, אינה מעידה על הליך טיפולי משמעותי.",0,0,0,0,0,0,0,0,0,0,0
"ההגנה מצידה ביקשה לאמץ את המלצת שירות המבחן, לבטל את הרשעת הנאשם ולהטיל עליו צו של""צ בהיקף של 300 שעות.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה הדגישה הסנגורית כי הנאשם עמד בקשר ממושך עם שירות המבחן, וכי הבדיקות שביצע במהלך פרק הזמן בו עמד בטיפול שירות המבחן העידו כי הוא אינו צורך סמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציינה הסנגורית כי הנאשם הינו צעיר נורמטיבי שלקח אחריות על מעשיו, וכי גידל סם בכמות ""מאוד קטנה יחסית"", כדבריה.",0,1,0,0,0,0,0,0,0,1,0
"לטענת הסנגורית, הנאשם גידל את הסם לשימוש עצמי בלבד, על מנת שלא להסתובב ברחובות עם אנשים מפוקפקים.",0,0,0,0,0,0,0,0,0,0,0
"לדבריה, הנאשם היה מעורב בתאונת דרכים קשה, ומצא כי עישון מריחואנה מאפשר לו להתמודד עם כאביו.",0,1,0,0,0,0,0,0,0,0,0
"הסנגורית הפנתה להסדר הטיעון לפיו היה על המאשימה לעתור לעונש של מאסר בעבודות שירות ומאסר על תנאי בכפוף לתסקיר חיובי, ולכך שלא יפתחו נגד הנאשם תיקים נוספים.",0,0,0,1,0,0,0,0,0,0,0
"לטעמה, התסקירים שהתקבלו הם חיובים, ולכן אין הצדקה לעמדתה העונשית של המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורית טענה עוד כי בניגוד לעמדתה של המאשימה, הרף התחתון של מתחם העונש ההולם למעשיו של הנאשם אינו עומד על מאסר בפועל, אלא על צו של""צ מורחב בלבד.",0,0,0,1,0,0,0,0,0,0,0
