text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, בהכרעת דין מיום 30.1.24, לאחר ניהול הוכחות, בעבירות של החזקת נשק שלא כדין, על פי סעיף 144(א) רישא לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק""), ושיבוש מהלכי משפט, על פי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נקבע כי ביום 27.9.21, סמוך לשעה 01:00 הגיע הנאשם אל ביתו של מר ענאן עאבד בשכונה המזרחית בנצרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותן הנסיבות, הוציא ענאן אקדח חצי אוטומטי מסוג FN מס' סידורי 309524T ומסר אותו לנאשם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם החזיק באקדח, צילם אותו, ובהמשך ניגב את טביעות האצבעות מהאקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"צוין כי ביום 3.6.22, סמוך לשעה 11:59, במסגרת חיפוש על פי צו, נמצא מר עלאא עבד, אחיו של ענאן, מחזיק באקדח בביתו הסמוך לביתו של ענאן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"על פי הטענה, כשנודע לנאשם שמדובר באקדח אמיתי, שמט הנאשם את האקדח מיד.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"נטען כי לנאשם לא הייתה כל שליטה באקדח, אף לא מודעות לכך כי מדובר בנשק לא חוקי.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בהכרעת דין מיום 30.1.24 הנאשם הורשע, ונקבע כי הנאשם ידע כי האקדח שאותו החזיק ושאותו צילם בביתו של ענאן עאבד היה אקדח אמיתי, שהחזקתו ללא רישיון אסורה על פי חוק, ולא אקדח ""איירסופט"" או חפץ דומה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"עוד נקבע, כי בעת שהנאשם החזיק באקדח, התגבשו יסודות עבירת החזקת הנשק המיוחסת לו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הורשע גם בשיבוש מהלכי משפט, על בסיס הקביעה כי ניגב את האקדח מטביעות אצבע, כדי לשבש חקירה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בטרם טיעונים לעונש הוזמן לגבי הנאשם תסקיר, וזאת עקב דיווח של המאשימה, שהתברר מאוחר יותר כשגוי, כי קיימת חובת תסקיר מפאת גילו הצעיר של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, כשעמדתה המאשימה על טעותה, ומצאה כי בעת ביצוע העבירה הנאשם הי בן למעלה מ21 שנים, ביקשה לבטל את הזמנת התסקיר, ואולם לבקשת הנאשם, ומשהוזמן כבר תסקיר, לא בוטלה הזמנתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
