text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ו', 40ז', 144(א), 144(ד)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת הוכחות בעבירה של החזקת נשק, עבירה לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות ביצוע העבירה פורטו בהרחבה בהכרעת הדין מיום 15.12.16 ולפיכך פטור אני מלפרטן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקצירת האומר יצוין כי ביום 28.09.16 נמצא כי הנאשם החזיק במחסן הנמצא צמוד לבית אביו ובסמוך לביתו שלו במושב בר גיורא המצוי בשימושו התדיר ומוחזק על ידו, מטען חבלה הכולל לבנת חבלה במשקל של כ-500 גרם, המכילה בין היתר, חומר נפץ מרסק מסוג טריניטרטולואן (TNT).",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"למטען היו מחוברים שני מגנטים מלבניים שייעודם לשמש להצמדת המטען לגופים מתכתיים (להלן: ""המטען"").",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמד בטיעוניו לעונש על חומרת העבירה בה הורשע הנאשם, עבירה שנחקקה במטרה להגן על שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא ציין כי אין מדובר בהחזקת נשק להגנה עצמית כי אם בנשק התקפי שנועד לפגוע באחרים.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
הנזק שעלול להיגרם מפיצוץ מטען גדול יותר ולא ניתן להמעיט בהיקף פגיעתו.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הוא ציין כי בתי המשפט העירו לא פעם על הצורך בהחמרת עונשים של עבריינים שהורשעו בעבירות מסוג זה, ובהתייחס למקרה זה הדגיש את התכנון המוקדם הנלמד מעצם החזקה במטען, קשר עם גורמים עבריינים, ואת פוטנציאל הנזק שעלול היה להיגרם כתוצאה מפיצוץ המטען, הגם שבמצבו כפי שהוא נתפס הוא לא יכול היה להתפוצץ כפי שעלה מחוות הדעת שהוגשה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כן הדגיש את הצורך בהרתעה ובמיגור התופעה של החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לכל אלו, הוא טען למתחם ענישה הולם הנע בין 4 ל-7 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצדו של הנאשם התייצבה רעייתו, הגב' נועה איפרח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא סיפרה כי היא נשואה לנאשם מזה 5 שנים, והם מגדלים את שני ילדיהם, בני שנתיים ושלוש לצד בנו של הנאשם מנשואיו הקודמים שהוא כיום בן 12 וחצי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עתה הם מצפים ללידת ילדם השלישי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"היא תיארה את הנאשם כבעל וכאבא מסור, יד ימינה בגידול הילדים, העובד לפרנסתם ודואג למחסורם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"היא ציינה את קשייה הבריאותיים בהריונות ובכלל, ואת הקושי שהוא מנת חלקה בהעדרו של הנאשם מאז מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עמד בטיעוניו כי מתחם העונש לו טענה המאשימה הוא מופרך ואינו מתייחס כלל לנסיבות מקרה זה ולשיקולים הרלוונטיים בהתאם לחוק ולתיקון 113.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
