text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירות גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים, התשל""ג-1973, ונטילת חשמל, לפי סעיף 400 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, החל מדצמבר 2019 ועד ליום 6.1.22 שכר הנאשם מחסן בן שתי קומות בעיר לוד (להלן: ""המחסן""), תמורת דמי שכירות חודשיים בסך של 1,800 ₪.",0,0,0,0,0,0,0,0,0,0,0
"כחצי שנה עובר ליום מעצרו, הוקמה במחסן על ידי אחרים, בידיעתו של הנאשם, מעבדה לגידול סם מסוכן מסוג קנבוס (להלן: ""המעבדה"").",0,0,1,0,1,0,0,1,0,0,0
"לצורך גידול הסם, ציידו אחרים את המעבדה, בידיעתו של הנאשם, בין היתר, בציוד רחב היקף של מזגנים, מאווררים, מפוחים, מסננים, שנאים, בית מנורות ונורות, מיכל מים, משאבת מים, מיכל גז, מד טמפרטורה וחומרי דשן מסוגים שונים.",0,0,1,1,1,0,1,1,0,0,0
בתקופה זו דאג הנאשם להשקות ולגדל את הסמים.,0,1,0,0,0,0,0,1,0,0,0
"ביום 6.1.22, גידל הנאשם במעבדה צמחי קנבוס במשקל נטו של 72.44 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף, בתקופה זו נטל שלא כדין חשמל בעלות משוערת של כ-17,426 ₪.",0,0,0,0,0,0,0,0,0,0,0
"ביום 3.5.22 הציגו הצדדים הסדר טיעון דיוני, לפיו יודה ויורשע הנאשם בעובדות כתב אישום מתוקן, ויופנה לשירות המבחן לעריכת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר הראשון (29.11.22), הנאשם, בן 33, נעדר עבר פלילי, נשוי ואב לארבעה קטינים.",0,1,0,0,0,0,0,0,0,0,0
"שירת שירות צבאי מלא כמכונאי רכב ושנתיים בשירות קבע,  מאז שחרורו שמר על רצף תעסוקתי בעבודות שונות.",0,1,0,0,0,0,0,0,0,0,0
"בין השנים 2018-2016 ניהל עסק עצמאי בתחום שילוח מזון, אך נקלע לקשיים, לא הצליח לעמוד בהתחייבויותיו הכספיות ונאלץ לסגור אותו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא הצליח לפרוע את חובותיו לבנקים ולגורמים בשוק האפור  אך מאז החל בהליך פשיטת רגל להסדרת חובותיו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל שימוש בחומרים ממכרים, בדיקות שתן שמסר נמצאו נקיות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לוקח אחריות על ביצוע העבירות, מביע חרטה ומכיר בחומרת מעשיו, ברקע מעשיו לחץ ואיומים שהופעלו כלפיו ע""י בעלי החוב.",0,0,0,0,0,0,0,0,1,1,0
אשר להליך הטיפולי – הנאשם שולב במסגרת הליך המעצר בטיפול פרטני וקבוצתי בשירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
ניכר כי נתרם מהטיפול וכי למעצרו אפקט מרתיע.,0,0,0,1,0,0,0,0,0,0,0
"במקביל משתתף בסדנת ""חוק ומשפט"" מטעם שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, שהנאשם גדל בסביבה נורמטיבית ואינו מאופיין בדפוסים שוליים מקובעים, ומעורבותו בעבירה חריגה לאורח חייו.",0,1,0,1,0,0,0,0,0,0,0
"עוד העריך שהתנהלותו הכלכלית הייתה לקויה ולא שקולה, הנאשם חווה חוסר הצלחה וחוסר סיפוק וצבר חובות כספיים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להעזר בסביבתו, היה ממוקד בהשגת רווח מיידי ומציאת פתרונות שוליים לבעיותיו, מבלי שהעמיק בהשלכות מעשיו עליו ועל משפחתו.",0,1,0,0,0,0,0,0,0,0,0
להערכת שירות המבחן הנאשם הורתע מההליך המשפטי אך קיים סיכון כי ברגעי משבר ולחץ יבחר בדרכי פתרון פסולות.,0,0,0,1,0,0,0,0,0,0,0
על כן סבור ששילוב בין ענישה מוחשית וקונקרטית להמשך שילובו בהליכי טיפול יאפשרו לו לפתח מודעות לקשייו ולקבל כלים להתמודדות עם מצבי משבר.,0,0,0,1,0,0,0,0,0,0,0
עוד המליץ להמנע מהטל עונש מאסר ממש שעלולה להגביר את מצוקתו הכלכלית ולפגוע בהישגיו הטיפוליים.,0,1,0,0,0,0,0,0,0,0,0
לפיכך בא בהמלצה להעמידו בצו מבחן לצד עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר עדכון שהתקבל (29.1.23), דווח שהנאשם המשיך להשתתף בקבוצה הטיפולית ובסדנת ""חוק ומשפט"", ושירות המבחן שב ומדגיש שהנאשם נוטל אחריות על מעשיו, מדובר בהסתבכות ראשונה ויחידה וממליץ על מתווה ענישה כאמור בתסקירו הקודם.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד ליטל שירי, עמדה על הערכים החברתיים שנפגעו, ובהם הנזק לציבור והפגיעה בשלומו ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
"עוד עמדה על הצורך להיאבק בתופעת גידול הסמים והפצתם באמצעות ענישה משמעותית ומרתיעה, ועל נסיבות ביצוע העבירה שכללו תכנון מוקדם ומוקפד ועל חלקו המרכזי בביצועה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, עתרה למתחם ענישה הנע בין 48-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, עניינו של הנאשם אינו שונה מעניינם של נאשמים נורמטיביים רבים שמעורבים בעבירות גידול סם ממניעים כלכליים.",0,0,0,1,0,0,0,0,0,0,0
עוד סבורה שתסקירו אינו חריג והנאשם לא סבל מהתמכרות לסם ולא עבר הליך שיקומי יוצא דופן המצדיק חריגה לקולא.,0,1,0,0,0,0,0,0,0,0,0
"בהתחשב בנתוניו, עותרת המאשימה למקמו בתחתית המתחם לצד ענישה נלווית הכוללת קנס משמעותי והכרזתו כסוחר סמים.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד זאב אלוני, סבור שחלקו בביצוע העבירה אינו מרכזי, ויש לתת משקל לכך  שהמעבדה הוקמה וצוידה על ידי אחרים.",0,0,0,1,0,0,0,0,0,0,0
"עוד עמד על נתוניו החיוביים, הנאשם בעל משפחה, אב לארבעה ילדים קטנים ועל הרקע להסתבכותו הכלכלית.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, נסיבותיו מאפשרות להמנע משליחתו למאסר ממש ולאמץ את המלצת שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
הצדדים הגישו אסופות פסיקה לתמיכה בטיעוניהם.,0,0,0,1,0,0,0,0,0,0,0
"אמו של הנאשם, גב' כרמלה יחיא, סיפרה שבנה גדל במשפחה נורמטיבית ותומכת והסתבכותו נפלה עליהם בהפתעה.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה, הנאשם עושה מאמצים רבים להחזיר את חובותיו והמשפחה עושה ככל שיכולה כדי לסייע לו.",0,1,0,0,0,0,0,0,0,0,0
