text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד רוני אלסטר",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איתמר צור",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7.א., 7.ג, 36",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1985, הורשע על פי הודאתו, ובמסגרת הסדר טיעון בשתי עבירות של החזקת סם שלא לצריכה עצמית, בניגוד לסעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
"על פי האישום הראשון, ביום 1.3.18 בשעה 23:00, ברח' בן גמלא בהוד השרון, שהה הנאשם ברכבו והחזיק בסמים מסוכנים מסוג קנאבוס אשר חולקו ל-11 שקיות פלסטיק בקופסת קרטון שהונחה מתחת למושב הנוסע ובשקית שהונחה בתא בין כסא הנהג לתא הנוסע, במשקל כולל של 52.41 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
כן החזיק הנאשם בשתי סיגריות ובהן סם מסוג קנאבוס.,0,0,0,0,1,0,1,0,0,0,0
"על פי האישום השני, ביום 4.6.18 בשעה 00:31 נהג הנאשם ברכב ברח' סוקולוב בהוד השרון אז נעצר לבדיקת רשיונות.",0,0,0,1,0,0,0,0,0,0,0
באותן הנסיבות החזיק הנאשם בתא הכפפות 2 שקיות ובהן 4.99 גרם נטו סם מסוכן מסוג קנאבוס ובתא נוסף בתוך הרכב שקית נוספת ובה 2.96 גרם נטו קנאבוס.,0,0,1,0,1,1,1,0,0,0,0
"כמו כן, בתא המטען של הרכב החזיק הנאשם ב-12 שקיות שהכילו 47.29 גרם נטו של סם מסוכן מסוג קנאבוס.",0,0,1,0,1,1,1,0,0,0,0
"אותה עת, החזיק הנאשם 6,400 ₪ במזומן.",0,0,0,1,0,0,0,0,0,0,0
במסגרת הסדר הטיעון הוסכם שהנאשם יישלח לשרות המבחן לצורך קבלת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הוסכם שהמאשימה תטען לעונש ראוי של 9 חודשי מאסר בפועל שיכול וירוצו בעבודות שרות, לצד מאסר על תנאי וקנס.",1,0,0,1,0,0,0,0,0,0,0
כן הוסכם שהתביעה תעתור להכריז על הנאשם סוחר סמים ותבקש לחלט את סכום הכסף שנתפס בחזקתו.,0,0,0,0,0,0,0,0,0,0,0
ההגנה תטען באופן חופשי לעונש.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 13.1.21 נאמר שהנאשם כבן 36, נשוי ואב לפעוטה בת שנתיים, סיים 11 שנות לימוד ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שרות בצה""ל במשך 13 חודשים ושוחרר בעקבות אי התאמה ורצונו לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו השתלב בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נחשף לראשונה לסם הקנאבוס בגיל 20, כאשר שנתיים לפני ביצוע העבירות חלה החרפה בדפוסי צריכת הסם.",0,1,0,0,0,0,0,0,0,0,0
דגימת שתן שמסר נמצאה נקיה מסמים.,0,0,0,0,0,0,0,0,0,0,0
"בעברו של הנאשם 3 הרשעות קודמות בגין ביצוע עבירות רכוש ואלימות, בין השנים 2010-2006, בגינן ריצה שני עונשי מאסר בעבודות שרות.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירות דנן טען שאכן החזיק את הסמים כמיוחס לו, אך החזיק בהם לשימושו העצמי בלבד, וזאת בתקופה בה השתמש בסמים באופן אינטנסיבי.",0,1,1,0,0,0,1,0,0,0,0
"שרות המבחן התרשם שהנאשם מודה בעובדות כתב האישום המתוקן, חש חרטה, מזהה את הפסול ומכיר בהשלכות האישיות והחברתיות, אך אינו נוטל אחריות על סוג העבירות (החזקת סם שלא לצריכה עצמית).",0,0,0,0,0,0,0,0,1,1,1
"שרות המבחן העריך את רמת הסיכון הנשקפת מהנאשם ולקח בחשבון קושי בהפעלת שיקול דעת הולם, נטיה להעדפת קיצורי דרך וקושי להירתע מסנקציות עונשיות שננקטו כלפיו בעבר.",0,0,0,1,0,0,0,0,0,0,0
"עוד לקח שרות המבחן בחשבון את הקושי לתפקד במסגרות באופן סגלתני ויציב, נטיה לטשטש אורחות חייו וקשיים חברתיים.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, שרות המבחן ציין היעדר אינדיקציות לשימוש עכשווי בסמים ונכונות לשתף פעולה באמצעות השתלבות בתהליך טיפולי ארוך טווח.",0,1,0,0,0,0,0,0,0,0,0
"ללא התערבות טיפולית כאמור, ציין שרות המבחן שהתרשם מרמת סיכון להישנות התנהגות עוברת חוק בעתיד.",0,0,0,1,0,0,0,0,0,0,0
הומלץ לדחות את הדיון למשך 3 חודשים.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר משלים מיום 11.4.21 דווח שהנאשם השתלב בהליך טיפולי החל מחודש פברואר 2021, הופיע למפגשי הקבוצה באופן עקבי ורציף, לקח חלק פעיל במפגשים וגילה מעורבות בתהליך הקבוצתי.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, החל עורך התבוננות פנימית בחלקי אישיותו השונים ובדפוסי התנהגותו אשר עמדו ברקע לביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע נכונות להשתלב בתהליך טיפולי אינטנסיבי וארוך טווח בשרות המבחן.,0,1,0,0,0,0,0,0,0,0,0
דגימות שתן שמסר העידו על נקיון מסמים.,0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן המליץ על הטלת צו מבחן למשך 18 חודשים במהלכם ימשיך הנאשם את הטיפול בו החל, לצד הטלת עונש מאסר בדרך של עבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר משלים מיום 6.7.21, אשר הוזמן על ידי לאחר שנשמעו הטיעונים לעונש ביום 19.4.21, נאמר שהנאשם המשיך למסור דגימות שתן נקיות מסמים, עבר ראיון קבלה לקבוצת ""דפוסים מכשילים"" בשרות המבחן, נמצא מתאים לטיפול אשר יתחיל בעוד כחודש.",0,1,0,0,0,0,0,0,0,0,0
