text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 20.2.19, הורשע הנאשם, לפי הודאתו בעובדות כתב האישום המתוקן, בעבירה של סחר בסמים, לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973, ובעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום, ביום 2.1.19 בשעות הצהרים, התחברה שוטרת ליישומון ""טלגראס"" וביקשה לקנות סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,0,0,0,0,0
הנאשם ביקש מהשוטרת לשלוח לו תמונת פרופיל וצילום תעודת זהות וכך עשתה.,0,0,0,1,0,0,0,0,0,0,0
בסיום הסכימו הצדדים להיפגש ברחובות וכי הנאשם ימכור לה 3 גרם סם מסוג קנבוס תמורת 250 ₪.,0,0,1,0,1,1,1,0,0,0,0
במועד הפגישה הנאשם מסר לשוטרת סם מסוכן מסוג קנבוס במשקל 3.88 גרם תמורת 250 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באותה עת החזיק הנאשם במונית סם מסוכן מסוג קנבוס במשקל 57.56 גרם, וכסף מזומן בסכום של 2,900 ₪ ו-60 דולר אמריקאי.",0,0,1,0,1,1,1,0,0,0,0
"לפי הסדר הטיעון, נשלח הנאשם  לעריכת תסקיר שירות מבחן בעניינו, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן, בתסקירו מיום 19.6.19, ציין כי הנאשם בן 34, נשוי ואב לשני ילדים קטינים.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציין שירות המבחן, כי הנאשם השלים 12 שנות לימוד במסגרת מקצועית ושירת שירות צבאי תחילה כלוחם ביחידת מג""ב ולאחר מכן בתפקיד מנהלה.",0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו עסק הנאשם בעבודות בתחום הבניין ונהיגה על מונית.,0,1,0,0,0,0,0,0,0,0,0
"מחודש מאי 2019 עובד הנאשם כמנהל מחסן, נהג בחברת פיגומים וטבח באולם אירועים.",0,1,0,0,0,0,0,0,0,0,0
"ממכתב המלצה מטעם מעסיקיו עולה, כי הנאשם עובד אמין, מסור, בעל יחסי אנוש טובים ותפקוד כללי טוב.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי בהיותו בן 3 אביו נפגע בתאונת דרכים קשה ומדובר היה בתקופה טראומטית וקשה.",0,1,0,0,0,0,0,0,0,0,0
"אשתו של הנאשם ציינה כי הנאשם בן זוג תומך, אחראי ואוהב את הילדים.",0,1,0,0,0,0,0,0,0,0,0
"כן תיארה, כי בביצוע העבירות זעזע הנאשם את הקשר הזוגי וגרם למשבר אמון חריף.",0,1,0,0,0,0,0,0,0,0,0
כן התקשתה להסביר את הנסיבות לביצוע העבירות.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר כי ביצע את העבירות על רקע רצונו לעשיית רווחים קלים ומהירים וסבר שהדבר יביא לשיפור במצבו הכלכלי.,0,1,0,0,0,0,0,0,0,0,0
"עוד מסר, כי פעל באופן אימפולסיבי ולא חשב על ההשלכות הפליליות שבהתנהגותו והמחירים האישיים, החברתיים והמשפחתיים.",0,1,0,1,0,0,0,0,0,0,0
הנאשם ביטא צער וחרטה על התנהגותו וציין כי התנהגות זו אינה מאפיינת את שגרת חייו.,0,1,0,0,0,0,0,0,1,0,0
"שירות המבחן התרשם, כי לנאשם כישורים תפקודיים תקינים, וניכר כי ההליך המשפטי מרתיע אותו.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, התרשם שירות המבחן, מעמדות מקלות ביחס לצריכת סמים ויצירת קשרים חברתיים בעלי מאפיינים שוליים.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת צו הפיקוח השתלב הנאשם בחודש פברואר 2019 בקבוצה טיפולית לעצורי בית, הגיע באופן סדיר ושיתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
