text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
משטרת ישראל תביעות- שלוחת ירושלים,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפניי הורשע על פי הודאתו בשתי עבירות של סחר בסם מסוכן ובעבירה אחת של החזקת סם שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדותיו של כתב האישום המתוקן, ביום 13.7.20 יצר סוכן סמוי אשר הוא שוטר קשר עם הנאשם וביקש ממנו לרכוש סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
הנאשם מכר לשוטר זה סם מסוכן בכמות של 2.39 גרם ובסכום כולל של 300 ₪.,0,0,1,0,1,1,1,0,0,0,0
"בהמשך אותו היום, יצר עם הנאשם קשר שוטר אחר אשר אף הוא היה סוכן סמוי ולו מכר הנאשם 1.38 גרם של סם מסוכן מסוג קנבוס תמורת סכום של 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"יום לאחר מכן, החזיק הנאשם בביתו סם מסוכן מסוג קנבוס המחולק לשקיות ולקופסאות ב-4 מקומות שונים ברחבי הדירה במשקל כולל של 500 גרם.",0,0,1,0,1,1,1,0,0,0,0
כל זאת עשה הנאשם כאשר הוא מחזיק ברישיון להחזקת סם מסוכן מסוג קנביס בכמות מקסימלית של 50 גרם.,0,0,1,0,1,1,1,0,0,0,0
"עד כאן – המעשים, מכאן ואילך – העושה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי, יליד שנת 1957, בן 64 שנים ובעברו 2 הרשעות קודמות, האחת משנת 2007 בגין עבירות בנייה, והשנייה עוסקת בהחזקת סם שלא לצריכה עצמית בריבוי עבירות משנת 2015 ואשר במסגרתה נדון הנאשם למאסר מותנה.",0,1,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן מיום 15.8.21 מלמד כי הנאשם הינו בן 67 שנים, נשוי בשנית ואב לשלוש בנות, מתקיים מקצבת נכות ומהשכרת דירות אשר בבעלותו.",0,1,0,0,0,0,0,0,0,0,0
"ילדותו של הנאשם הייתה סבוכה בכל הכרוך באביו, אך טובה ומשמעותית בכל הכרוך באימו והוא סיים את חוק לימודיו ואת שירותו הצבאי כנדרש.",0,1,0,0,0,0,0,0,0,0,0
"לפני כ-12 שנים החל לסבול מסכרת ומלחץ דם גבוה ואז אובחן כמי שמתמודד עם סרטן הדם, ובאותה עת החל להשתמש בחומרים משני תודעה ואף קיבל רישיון לשימוש בקנביס רפואי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות על ביצוע העבירות אך התקשה תחילה לעמוד על חומרתן ונהג בטשטוש, בהמשך הבין את הפסול שבמעשיו ואף נטל חלק בטיפול קבוצתי.",0,1,0,0,0,0,0,0,1,1,0
"נוכח כל אלו ממליץ שירות המבחן על העמדתו בצו מבחן למשך 12 חודשים, כאשר בתקופה זו ייבחנו תוכניות טיפוליות שונות, כאשר בשלב זה המלצת שירות המבחן הינה לעונש הכולל 300 שעות לתועלת הציבור.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגימה את עמדתה העונשית, וציינה כי יש להטיל על הנאשם 10 חודשי מאסר בפועל, וכן ענישה נלווית הכוללת חילוט סכומי כסף ומכשירים סלולאריים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, מאידך, ביקש להפנות את תשומת הלב לאפיק הטיפולי וביקש להעמיקו, וכך היה.",0,0,0,1,0,0,0,0,0,0,0
"תסקיריו המאוחרים של שירות המבחן מלמדים על מצבו הבריאותי של הנאשם ההולך ומרע, אך מאידך, הנאשם נטל חלק בקבוצות טיפוליות שונות תוך שהוא משתתף בהם באורח פעיל ומצליח להעמיק את תובנותיו ולשפר את מצבו.",0,1,0,0,0,0,0,0,0,0,0
"לגופו של עניין, העבירות אותן ביצע הנאשם חמורות.",0,0,0,1,0,0,0,0,0,0,0
נפוצותן רבה ופגיעתן קשה ביותר.,0,0,0,1,0,0,0,0,0,0,0
"קלות ביצוען של עבירות מסוג זה והרווח הכספי הנובע מהן, מחייבות תגובה עונשית הולמת.",0,0,0,1,0,0,0,0,0,0,0
"אולם מעבר לאמירות אלו, יש להתבונן לתוך תוכן של עבירות אלו, ובמיוחד לתוצאותיהן הקשות, ולעיתים, אף הבלתי הפיכות.",0,0,0,1,0,0,0,0,0,0,0
"המשתמש בסמים מסוכנים, מפקיר עצמו בידיהם של חומרים פסיכו אקטיביים אשר יש בהם כדי לשנות את אישיותו הבסיסית ואף למחקה.",0,1,0,0,0,0,0,0,0,0,0
"סחר בכמויות המתוארות בכתב האישום דנן, יש בו כדי ליצור מנות אחדות ל""משתמשי הקצה"" וליתן בידם כלי חזק ומשמעותי שיש בו כדי ליצור בהם פגיעה של ממש.",0,0,1,1,0,0,0,0,0,0,0
הערכים המוגנים הינם בולטים וקשים.,0,0,0,1,0,0,0,0,0,0,0
לא רבות העבירות בסחר החוקים אשר העובר אותן עשוי לשנות או למחות את אישיותו של הנפגע.,0,0,0,1,0,0,0,0,0,0,0
"מדרון זה חלקלק הוא וההתמכרות קלה היא עד מאד, אך מאידך, הגמילה קשה היא כקריעת ים סוף.",0,0,0,1,0,0,0,0,0,0,0
"במכירת הסם פגע הנאשם חזיתית בערכים אלו, ונראה כי המתחם העונשי בגין העבירות כולן אשר נעשו בפרץ עברייני אחד צריך שיעמוד על מספר חודשי מאסר שיכול וירוצו בעבודות שירות ועד ל-12 חודשי מאסר בפועל ממש יחד עם ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"עד כאן המעשים, ומכאן ואילך- העושה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 67 שנים, ובאמתחתו הרשעה אחת בעבירות סמים משנת 2013.",0,1,0,0,0,0,0,0,0,0,0
"נאשם שכזה, מקומו בחלקו המרכזי של מתחם הענישה ההולם.",0,0,0,1,0,0,0,0,0,0,0
"אלא שהנאשם העלה את חייו על תפנית טיפולית של ממש, כפי שפורט בהמשך.",0,1,0,1,0,0,0,0,0,0,0
"לטעמי, במקרה דנן, גוברים שיקולי השיקום על השיקולים שבאינטרס הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עבר במסגרת ההליך הפלילי הקשור לתיק זה, חקירות ודיונים משפטיים שהציבו אותו אל מול המערכת.",0,0,0,1,0,0,0,0,0,0,0
"אני סבור, כי זה הזמן לפתוח לו פתח , ולו קטן, כדי להחזירו לתחום הנורמטיבי, לצידה של המערכת ולא לנגדה.",0,0,0,1,0,0,0,0,0,0,0
ראיתי לנכון להשתמש בסמכות הנתונה לי על ידי החוק לחרוג ממתחם הענישה כלפי הצד המקל במקרה בו הנאשם השתקם או אם קיים סיכוי של ממש שישתקם.,0,1,0,1,0,0,0,0,0,0,0
"שיקום, לטעמי,  לא חייב להתבצע באמצעות גורמים חיצוניים כהליך גמילה, שרות המבחן וכדו'.",0,0,0,1,0,0,0,0,0,0,0
"לעיתים, השיקום הוא שיקום עצמי המתבצע דרך עבודה עצמית של הנאשם והמבוסס על כוח רצונו של האדם.",0,0,0,1,0,0,0,0,0,0,0
כאן עשה הנאשם גם כך וגם כך.,0,0,0,1,0,0,0,0,0,0,0
"ראיתי לפניי אדם שאינו צעיר המחזיק רישיון לשימוש בקנביס  אשר חטא כמתואר, וכעת הוא חש כישלון צורב בשל מעשיו.",0,1,0,0,0,0,0,0,0,0,0
"תחושה זו לעיתים נובעת כתוצאה מסנקציה משפטית, ולעיתים, כפי שקרה וקורה במקרה דנן, היא נובעת מתהליך שעבר על הנאשם עצמו באמצעות ההליך המשפטי עוד בטרם נכתבה ה""שורה התחתונה"" של גזר הדין.",0,0,0,1,0,0,0,0,0,0,0
"אני סבור, לאור המפורט לעיל, כי ניתן להסיק שהנאשם עבר הליך של שיקום.",0,0,0,1,0,0,0,0,0,0,0
"שיקום, ככל חזרה בתשובה, מקורו בהכרת החטא, בהכרת חומרתו ובתחושה כי מדובר בנקודת מפנה שממנה ואילך ""ימריא"" החוטא מעלה לדרך חדשה.",0,0,0,1,0,0,0,0,0,0,0
"לאור כל אלו, נדמה כי עונשו צריך שיפחת מחלקו התחתון של מתחם הענישה ההולם , בשל שיקומו המוכח כפי שהובע לעיל וכפי שפורט על ידי שירות המבחן, ובשל העובדה כי הטלת מאסר שירוצה בעבודות שירות אינה רלבנטית, נוכח מצבו הרפואי כפי שפורט לעיל.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"300 שעות שירות לתועלת הציבור, כמפורט בתסקירו של שירות המבחן.",1,0,0,1,0,0,0,0,0,0,0
"תחילת הביצוע, לא לפני 1.1.24.",0,0,0,1,0,0,0,0,0,0,0
צו מבחן למשך שנה מהיום.,0,0,0,0,0,0,0,0,0,0,0
ארבעה (4) חודשי מאסר אשר לא ירוצו אלא אם יעבור הנאשם על כל עבירת פשע המנויה בפקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"הנאשם מוכרז כסוחר סמים, ועל כן מכשירי הטלפון הסלולארי יחולטו.",0,0,0,0,0,0,0,0,0,0,0
"1,000 ₪ מתוך הסכום שנתפס יחולט, והיתר יוחזר לנאשם, בכפוף לכל דין.",1,0,0,0,0,0,0,0,0,0,0
"שנים עשר (12) חודשי פסילה מלהחזיק ברישיון נהיגה, אשר לא ירוצו, אלא אם יעבור הנאשם על כל עבירה לפי פקודת הסמים המסוכנים, וזאת תוך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ט""ו חשוון תשפ""ד, 30 אוקטובר 2023, בנוכחות הצדדים ובאי כוחם.",0,0,0,1,0,0,0,0,0,0,0
