text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"לפני כב' השופט אהרן פרקש, נשיא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד תמר איבלמן מפרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד לאה צמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  2א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב, 40ג(א), 40ט, 144(א), 152, 274(1), וסק (2), וסק (3), 338(א)(3), 383(א), 384, 40יא, 40יב, 40יג, 448(4), 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971: סע'  14",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 1.5.16 הוגש נגד הנאשם כתב אישום מתוקן, הכולל שני אישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המסכת העובדתית, כפי שפורטה בכתב האישום המתוקן הינה כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אישום ראשון: הנאשם הינו תושב מדינת ישראל ורשום במרשם האוכלוסין שלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 25.7.15 במועד שאינו ידוע במדויק למאשימה, החליט הנאשם לצאת ללבנון לצורך השתתפותו במחנה צעירים ערבים שאורכו כ-10 ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 25.7.15 בשעה 11:30 לערך יצא הנאשם לירדן דרך מעבר יבשתי – גשר אלנבי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור 3 ימים, ביום 28.7.15, במועד שאינו ידוע במדויק למאשימה, טס הנאשם מירדן ללבנון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השתתפותו במחנה, ביקר הנאשם בפארק מליטה, מוזיאון השייך לארגון החיזבאללה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במוזיאון קיבל הנאשם הסבר על פעולותיו של החיזבאללה במלחמת לבנון בשנת 2006 נגד ישראל, צפה בסרט המתאר את ההיסטוריה של פעולות חיזבאללה נגד ישראל, צפה בסרט המתאר את מלחמת לבנון בשנת 2006, ראה אמצעי לחימה של חיזבאללה וכן שאריות של טנקים ומסוקים ישראליים, סייר במנהרה המדגימה את המנהרות דרכן תקפו אנשי החיזבאללה את ישראל, וכן סייר במיצגים של חדרי לוחמים של חיזבאללה וחדר המיועד לשבי ישראלים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 8.8.15, עם סיום המחנה, שכר הנאשם חדר בביירות ושהה שם יומיים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 10.8.15 טס הנאשם מלבנון לירדן, וביום 11.8.15 בשעה 13:00 נכנס הנאשם לישראל דרך מעבר יבשתי גשר אלנבי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום, במעשיו המתוארים לעיל, יצא הנאשם ביודעין ושלא כדין, מישראל ללבנון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין זאת הואשם הנאשם ביציאה שלא כדין, עבירה לפי סעיף 2א בחוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישום שני: במהלך השנים 2014 ו-2015, במספר הזדמנויות שונות, השתתף הנאשם בהתפרעויות שכוונו נגד כוחות הביטחון, במהלכן יידה אבנים, ירה זיקוקים ויידה בקבוקי תבערה, הכל המפורט להלן:",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 4.7.14, יום לוויית מוחמד אבו ח'דיר, בשעות הצהריים בשעה שאינה ידועה במדויק למאשימה, השתתף הנאשם בהתקהלות אסורה יחד עם אנשים נוספים לשם הפרות סדר, באזור הסמוך לאוהל האבלים בשועפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך ההתפרעות, יידה הנאשם יחד עם פאדי דוויאת ופאדי דאהר, בצוותא חדא, 5 בקבוקי תבעירה, לעבר כוחות הביטחון, שעמדו במרחק של כ-150 מטר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כך שהנאשם יידה בקבוק תבערה אחד, פאדי דוויאת יידה 2 בקבוקי תבערה ופאדי מאהר יידה 2 בקבוקי תבערה נוספים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במועד הסמוך ללווייתו של אבו ח'דיר, בשעות אחר הצהריים, השתתף הנאשם בהתקהלות אסורה יחד עם לפחות 3 אנשים נוספים לשם הפרות סדר, באזור הסמוך לאוהל האבלים בשועפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך ההתפרעות יידה הנאשם אבנים וירה זיקוקים לעבר כוחות הביטחון שעמדו במרחק של 150 מטר לערך מהנאשם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 24.7.14, המכונה ""לילת אל קאדר"", בשעה שאינה ידועה במדויק למאשימה, השתתף הנאשם בהתקהלות אסורה יחד עם עשרות אנשים נוספים לשם הפרות סדר, במתחם הר הבית בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך ההתפרעות יודו אבנים וזיקוקים לעבר כוחות הביטחון וכן נפרצה תחנת המשטרה הסמוכה על ידי מתפרעים ששברו והציתו את הציוד במקום.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נכנס למקום ולקח מתחנת המשטרה מגן השייך למשטרת ישראל, וזאת ללא הסכמה וכשהוא מתכוון לשלול את הדבר מבעלו שלילת קבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 20.5.15, היום בו נורה עמר אבו דהים שביצע פיגוע דריסה בא-טור, בשעה שאינה ידועה במדויק למאשימה, בג'בל מוכבר, השתתף הנאשם בהתקהלות אסורה יחד עם עשרות אנשים נוספים לשם הפרות הסדר.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"במהלך ההתפרעות יידה הנאשם, יחד עם אחרים, אבנים לעבר כוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור באישום, במעשיו המתוארים לעיל, ניסה הנאשם בצוותא חדא, לשלח אש במזיד בדבר לא לו; החזיק הנאשם נשק בלא רשות על פי דין להחזיקו; ניסה הנאשם ב-4 הזדמנויות שונות, לתקוף, בצוותא חדא, שוטרים בעת מילוי תפקידם כחוק, בכוונה להכשיל את השוטרים בתפקידם או למנוע או להפריע אותם מלמלאו, תוך שהוא מזוין בנשק קר ובצוותא של יותר משני אנשים; עשה הנאשם בצותא חדא, מעשה באש או בחומר נפיץ בדרך נמהרת או רשלנית שיש בה לסכן חיי אדם או לגרום לו חבלה; השתתף הנאשם ב-3 הזדמנויות בהתקהלות אסורה שהחלו לבצע בה את מטרתה בהפרת השלום, שיש בה להטיל אימה על הציבור; הנאשם נשא ונטל דבר הניתן להיגנב מבלי הסכמת הבעל, כשהוא מתכוון בשעת הנטילה לשלול את הדבר מבעלו שלילת קבע.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
כל זאת מתוך מניע לאומני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין אלו הואשם הנאשם בניסיון הצתה, עבירה לפי סעיף 448(א) רישא בצירוף סעיף 25 וסעיף 29 בחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); החזקת נשק, עבירה לפי סעיף 144(א) רישא בחוק; ניסיון לתקיפת שוטר בנסיבות מחמירות, עבירה לפי סעיף 274(1) וס""ק (2) וס""ק (3) בצירוף סעיף 29 לחוק (4 עבירות); מעשה פזיזות ורשלנות בחומר נפיץ, עבירה לפי סעיף 338(א)(3) בצירוף סעיף 29 בחוק (2 עבירות); התפרעות, עבירה לפי סעיף 152 בחוק (3 עבירות); גניבה, עבירה לפי סעיף 383(א) בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 1.5.16, במסגרת הסדר טיעון, הורשע הנאשם על יסוד הודאתו, בביצוע העבירות מושא האישום השני, לאמור - בניסיון הצתה; החזקת נשק; ניסיון לתקיפת שוטר בנסיבות מחמירות (4 עבירות); מעשה פזיזות ורשלנות בחומר נפיץ (2 עבירות); התפרעות (3 עבירות); וגניבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאישום הראשון טענה ב""כ הנאשם טענה מקדמית של הגנה מהצדק בגין אכיפה בררנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טענה זו נדחתה בהחלטה מנומקת מיום 12.9.16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 23.11.16, הורשע הנאשם, על יסוד הודאתו, בביצוע העבירה מושא האישום הראשון - יציאה שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
תסקיר שירות המבחן (מיום 10.1.17),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 21, תושב ג'בל מוכבר בירושלים, נישא 7 ימים קודם למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נמצא במעצר מזה שנה וארבעה חודשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר למעצר היה סטודנט שנה שלישית למשפטים באוניברסיטת אל-קודס בירושלים ועבד כעובד כללי במתחם ""סינמה סיטי"" בירושלים במשך שנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החל לעבוד בגיל 18 בעבודות מלצרות מזדמנות במלונות וכסדרן סחורה במרכולים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
