text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ – מתמחה נטע יוספי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד סגי זקס",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  37א(א1), 56(א), 58, 192, 273, 288, 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"ביום 21.3.17, לאחר שנשמעה מרבית פרשת התביעה, הודה הנאשם בכתב אישום מתוקן בתיק  2217-07-15 בו יוחסו לו עבירות של תקיפת שוטרים, איומים והעלבת שוטר במילוי תפקידו  בניגוד לסעיפים  273, 288 ו- 192 לחוק העונשין, התשל""ז 1977 ועבירה של שימוש בכח למנוע מעצר בניגוד לסעיף 47(א) לפקודת סדר הדין הפלילי (מעצר וחיפוש) (נוסח משולב) תשכ""ט 1969.",0,0,0,1,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן ביום 7.4.15 התקשר הנאשם למוקד 100 של המשטרה והזעיק את כוחות המשטרה לדירה בה מתגורר עם הוריו, זאת לאחר שהתגלע ויכוח בינו לבין אביו במסגרתו הפך הנאשם מזרון בדירה, זרק בגדים על הרצפה והחל להשתולל בדירה.",0,0,0,1,0,0,0,0,0,0,0
כשהגיעו השוטרים למקום אמר להם הנאשם שהוא מבטל התלונה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך תקף את השוטר דהרי בכך שירק לעברו מספר פעמים, יריקות שפגעו בפניו.",0,0,0,1,0,0,0,0,0,0,0
"כשהשוטר הודיע לו על מעצרו איים על השוטר שיזיין אותו, התנגד למעצרו בכך שהשתולל וניסה להשתחרר מאחיזת השוטר.",0,0,0,1,0,0,0,0,0,0,0
בהמשך בעט בבטנו של השוטר.,0,0,0,1,0,0,0,0,0,0,0
השוטר נאלץ להשתמש באקדח טייזר על מנת לרסן את התנהגות הנאשם ובתגובה הנאשם ירק בפניו של השוטר ובעט בו.,0,0,0,1,0,0,0,0,0,0,0
בהמשך ובעודו אזוק בידיו ויושב על המיטה המשיך לירוק על השוטר בפניו.,0,0,0,1,0,0,0,0,0,0,0
כשהשוטר ניסה להוציאו מהדירה הנאשם בעט בו.,0,0,0,1,0,0,0,0,0,0,0
יש לציין כי במסגרת הליך גישור שהתקיים ביום 19.9.16 הנאשם הורשע על פי הודאתו בכתב אישום מתוקן.,0,0,0,0,0,0,0,0,0,0,0
הצדדים הציגו הסדר לפיו המאשימה תעתור לעונש מאסר והפעלת המאסר המותנה והנאשם יעתור להארכת המאסר המותנה.,0,0,0,1,0,0,0,0,0,0,0
הדיון נדחה ליום 29.9.16 לשמיעת טיעונים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"ביום 29.9.16 בסיום טיעוני הצדדים לעונש, ביקש הנאשם לחזור בו מהודייתו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 6.11.16 התיר בית המשפט לנאשם לחזור בו מהודייתו, והתיק נותב להליך של הוכחות.",0,0,0,0,0,0,0,0,0,0,0
ביום 21.3.17 התקיים דיון ההוכחות.,0,0,0,1,0,0,0,0,0,0,0
העידו 3 עדי תביעה ועדת הגנה ולאחר עדותם הציגו הצדדים הסדר.,0,0,0,1,0,0,0,0,0,0,0
"ביום 23.4.18 הודה הנאשם והורשע בתיק  46516-01-18, בו יוחסה לו עבירה של החזקת סם מסוכן לצריכה עצמית בניגוד לסעיף 7(א)+ 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג 1973.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום ביום 1.10.17 החזיק הנאשם בכיסו בסם מסוכן מסוג חשיש במשקל 5.49 גרם וברכב בו שהה החזיק 0.05 גרם חשיש וזאת לצריכתו העצמית וללא היתר כדין.,0,0,1,0,1,1,1,0,0,0,0
לבקשת הנאשם תיק זה צורף לתיקו האחר וגזר הדין ינתן במאוחד.,0,0,0,1,0,0,0,0,0,0,0
היום ביקש הנאשם לצרף תיק נוסף שמספרו 24602-06-18.,0,0,0,1,0,0,0,0,0,0,0
