text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על פי הודאתו הורשע הנאשם בשתי עבירות של איומים, ניסיון פציעה בנסיבות מחמירות, החזקת סכין, ותקיפה סתם.",0,0,0,0,0,0,0,0,0,0,0
המתלוננים מתגוררים בסמוך לבית העסק והם שכניו של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
אחד המתלוננים הבחין כי מכיסו נעלמו מפתחות בית העסק ושטר של 200 ₪.,0,0,0,1,0,0,0,0,0,0,0
הנאשם שנכח במקום סבר כי המתלוננים חושדים בו כי ידו היתה בכך ואיים עליהם באומרו להם כי הם חושדים בו כי לקח את המפתחות והכסף ועל כן ישלמו על כך ביוקר.,0,0,0,1,0,0,0,0,0,0,0
"הגם שאחד המתלוננים ניסה להרגיעו כי לא כך הדבר, השיב לו הנאשם שוב: ""אתם הולכים לשלם על זה ביוקר"" ועזב את המקום.",0,0,0,1,0,0,0,0,0,0,0
"מתלונן זה החל לנוס מהמקום, תוך שהנאשם דולק אחריו, בעודו אוחז בסכין.",0,0,0,1,0,0,0,0,0,0,0
"במהלך ההמלטות, ניסה הנאשם לדקור את המתלונן במותנו .",0,0,0,1,0,0,0,0,0,0,0
או אז אחז המתלונן בחפץ שנקרה בדרכו ובאמצעותו הדף את הנאשם ורץ לעבר ביתו ושם הסתגר מפני הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בבוקר יום 16/4/14 איים הנאשם על המתלונן האחר בכך ששלח אליו אנשים שזהותם אינה ידועה ובאמצעותם דרש ממנו שלא יפתח את בית העסק, אלא אם ישלם לו פיצויים בסכום של 400 ₪.",0,0,0,1,0,0,0,0,0,0,0
המתלונן פתח את בית העסק רק בשעה 14.00 ולאחר ששלח את הכסף אל הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בתאריך 20/4/14 נכנס הנאשם אל בית העסק של המתלוננים.,0,0,0,1,0,0,0,0,0,0,0
המתלוננים הזעיקו שוטרים למקום .,0,0,0,1,0,0,0,0,0,0,0
"כאשר הגיעו שוטרים אל המקום, איים הנאשם , בנוכחותם, על אחד המתלוננים באומרו: "" אתם תשלמו על זה..",0,0,0,1,0,0,0,0,0,0,0
בתאריך 17/4/14 הבחין יובל נחמני בנאשם עומד בסמוך לבית העסק הנזכר ופנה אליו במטרה שימצא לו עבודה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם אמר לו כי ילך מן המקום ותקף אותו בכך שדחף אותו בחזהו, אחז בגרונו והשליך לעברו מטאטא שהיה במקום.",0,0,0,1,0,0,0,0,0,0,0
"התביעה ציינה את הערכים המוגנים בהם פגע הנאשם במעשיו: הגנה על שלמות גופו של אדם מפני פגיעה באמצעות נשק קר, הגנה של האוטונומיה של הפרט לבל יופנה כלפיו מלל מאיים, הגנה על גופו של אדם והגנה על ביטחון הציבור.",0,0,0,1,0,0,0,0,0,0,0
התביעה הביאה מפסיקת בתי המשפט על ערכאותיהם השונות על מנת ללמד על החומרה שיש לייחס לעבירות מעין אלה ועל הצורך למגר את תופעות האלימות והאיומים.,0,0,0,1,0,0,0,0,0,0,0
"כך גם הביאה בפני ביהמ""ש מרמת הענישה הנוהגת באשר לעבירות מעין אלה.",0,0,0,1,0,0,0,0,0,0,0
התביעה ראתה חומרה יתירה בנסיבות ביצוע העבירות על ידי הנאשם .,0,0,0,1,0,0,0,0,0,0,0
מתחם הענישה הראוי לטעמה של התביעה לפרט האישום הראשון נע בין 16-28 חודשי מאסר בפועל  ובאשר לפרט האישום השני נע מתחם הענישה בין מספר חודשי מאסר ל-  16 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
באשר לפרט האישום השלישי נע מתחם הענישה בין מאסר מונה למספר חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
