text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד דניאל לוין בוטביה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חן הולנדר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, האוחז בשני אישומים, בביצוע שתי עבירות של סחר בסמים לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"בתמצית יצוין, כי ההסדר בין הצדדים כלל הסכמות רק לעניין תיקון כתב האישום, כך שמכתב האישום המקורי נמחק האישום הראשון והנאשם הודה באישום השני והשלישי (למען הסדר הטוב אישומים אלה – יכונו האישום הראשון ושני).",0,0,0,1,0,0,0,0,0,0,1
"כמו כן, במסגרת ההסדר הופנה הנאשם לקבל תסקיר לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
יודגש כי ההסדר בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן בו הורשע הנאשם, עולה כי במועדים הרלוונטיים לכתב האישום, הופעל השוטר ג'רמי דיין כסוכן משטרתי (להלן: ""הסוכן""), לשם מיגור תופעת הסחר בסמים מסוכנים והפצתם.",0,0,1,1,0,0,0,0,0,0,0
בקשתו של הסוכן הועברה לנאשם באמצעות היישומון יחד עם הכתובת המבוקשת למשלוח הסם בכיכר הדווידקה בירושלים.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר, התקשר הנאשם לסוכן על מנת לתאם את ביצוע העסקה ולעדכנו כי הוא בדרכו למקום.",0,0,0,1,0,0,0,0,0,0,0
בסמוך לשעה 17:51 נפגשו הנאשם והסוכן במקום.,0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, העביר הנאשם לסוכן 5 כדורי סם מסוג MDMA, ובתמורה קיבל הנאשם מהסוכן 400 ₪ במזומן ועזב את המקום.",0,0,1,0,1,1,1,0,0,0,0
"בקשתו של הסוכן הועברה לנאשם באמצעות היישומון יחד עם הכתובת המבוקשת למשלוח הסם, ברחוב שמאי בירושלים.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, התקשר הנאשם לסוכן מספר פעמים על מנת לתאם את מקום ביצוע העסקה ואת שעתה ולעדכנו כי הוא בדרכו למקום.",0,0,0,1,0,0,0,0,0,0,0
"עוד עולה, כי בסמוך לשעה 22:40, נפגשו הנאשם והסוכן במפגש הרחובות שמאי-ביאנקיני.",0,0,0,1,0,0,0,0,0,0,0
