text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 40יא, 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 23.3.2014 הורשע הנאשם בהתאם להודאתו, בעבירות שיוחסו לו בכתב אישום מתוקן כדלקמן: גידול סמים לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים או הפקודה); והחזקת סמים לצריכה עצמית לפי סעיף 7(א)+(ג) סיפא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב-האישום המתוקן, ביום 29.8.2013 בדירתו בירושלים, גידל הנאשם שמונה-עשר שתילים של סם מסוג קנביס במשקל  נטו.",0,0,1,0,1,1,1,0,0,0,0
הנאשם הצטייד בזרעי קנבוס שהביא לו אדם אחר מאמסטרדם הולנד (זהותו של אותו אחר אינה ידועה למאשימה).,0,0,1,0,0,0,0,0,0,0,0
"הנאשם הקים במרכז החדר הפנימי בדירתו אוהל, צייד אותו באמצעי תאורה, מד-חום, תעלת אוורור וחוטי חשמל, זרע את זרעי הקנביס בעציצים, וגידל באוהל שמונה עשר שתילי קנביס כאמור לעיל.",0,0,1,0,1,0,1,1,0,0,0
"באותן נסיבות, החזיק הנאשם לצריכתו העצמית בארון במרכז הדירה, סם מסוכן מסוג חשיש במשקל  נטו.",0,0,1,0,1,1,1,0,0,0,0
"הסדר-הטיעון בין הצדדים לא כלל הסכמה לעניין העונש, והצדדים נותרו חופשיים בטיעוניהם.",0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, הוסכם כי הנאשם יופנה לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לכך שבאותו שלב הנאשם היה משולב במוסד ""רטורנו"" בתכנית לגמילה מסמים, הוסכם כי יוגש בעניינו של הנאשם תסקיר מעקב, וכי מספר חודשים לאחר מכן יוגש תסקיר משלים נוסף לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0
בסך-הכל הוגשו בעניינו של הנאשם שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"משלושת תסקירי שירות המבחן עולה כי הנאשם כבן 29, רווק, בן למשפחת-מוצא בת 9 נפשות, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"משפחת הנאשם ניהלה אורח חיים חרדי-חב""דניקי.",0,1,0,0,0,0,0,0,0,0,0
"בהיותו של הנאשם כבן 3, עברו בני המשפחה להתגורר בארה""ב.",0,1,0,1,0,0,0,0,0,0,0
