text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בעניין:	 מדינת ישראל – פרקליטות מחוז מרכז (פלילי)	המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד בת אל גססה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איהאב ג'לג'ולי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1997, הורשע על פי הודאתו, ובמסגרת הסדר דיוני, בעבירות של החזקת נשק, תחמושת ואביזר לנשק, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977; והפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות ביום 18.7.22 בשעה 18:55, בהיותו בחצר בנין מגוריו שבטייבה, הבחין הנאשם בניידת משטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה החל הנאשם בריצה מהמקום ולא עצר חרף קריאות השוטר לעברו לעצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתום מרדף נתפס הנאשם על ידי השוטר ושוטרים נוספים שהגיעו לסייע לו, תוך שהוא דוחף את השוטר ומתנגד למעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה הוציא הנאשם צרור מפתחות מכיסו, זרק אותו מעבר לחומה בסמוך לבית הספר, לכיוון אנשים שזהותם אינה ידועה למאשימה, צעק לעברם בשפה הערבית כי אלו מפתחות ביתו וביקש מהם לרוץ מהר לביתו לפני הגעת השוטרים וכי הנשק נמצא ליד הטלוויזיה.",0,0,1,0,1,0,1,0,0,1,0,0,0,0
"באותו מועד החזיק הנאשם בביתו, בקומה שלישית בבנין, תת מקלע מסוג ""קרלו"" ולצדו מחסנית תואמת, אשר עטופים בשטיח תפילה ומונחים על ספה בסמוך לטלוויזיה בסלון הבית.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"כן החזיק הנאשם על השולחן בסלון בכדור תחמושת 7.62 מ""מ התואם לנשק.",0,0,1,1,1,0,1,0,0,0,0,0,0,0
לא היתה הסכמה לעונש וכל צד טען כראות עיניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העידו האני חוסני נאשף, סבו של הנאשם, ועאזם חמאדה, חבר וועדת הסולחה בטייבה ודודו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סבו של הנאשם סיפר שהנאשם עבר משבר קשה מאוד כאשר לפני כ-10 שנים אביו נורה כשעמד לידו ונהרג.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, המשפחה המורחבת היא שגידלה את הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסב מודע לכך שהנאשם עשה טעות, אך ביקש להקל עמו ולשחררו לאחר שהוא שוהה במעצר מזה כ-9 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
דודו של הנאשם העיד שהוא חבר וועדת הסולחה בטייבה ומעסיק את הנאשם בחנות מוצרי חשמל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מגיל 13, לאחר שאביו נרצח לידו, החל הנאשם לעבוד ולפרנס את המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בזכותו אמו רכשה השכלה והיא בוגרת תואר ראשון, וכך אחותו סטודנטית למשפטים שנה רביעית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הדוד סיפר שהנאשם בחור אהוב, אינו מסוכסך עם איש ועברו נקי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא אף הודה שבני המשפחה ""נרדמו בשמירה"" בעניינו של הנאשם כך שהתדרדר למצב שבו הוא מחזיק נשק שלא כדין.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"יחד עם זאת, התחייב הדוד לשקם את הנאשם ולהחזיר אותו למסלול הנכון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, ביקש שבית המשפט יסתפק בתקופת מעצרו ויכביד ברכיבי הענישה האחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כראיות לעונש הוגשו, בין היתר, המסמכים הבאים –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נע/1 – מכתב מאת וועדת הסולחה הרשמית של טייבה מיום 21.11.20, לפיו חמאדה עאזם נחשב לחבר וועדה מרכזי אשר בזכותו הצליחה הוועדה לפתור סכסוכים רבים עקובים מדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הוועדה נלחמת בתופעת האלימות והנשק הבלתי חוקי במגזר הערבי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נע/2 – מכתב מאת ראש עיריית טייבה, עו""ד שועאע מנצור מיום 16.12.20, לפיו חמאדה עאזם נחשב לחבר מרכזי בוועדת הסולחה ובזכותו נפתרו סכסוכים רבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הוועדה נלחמת בתופעת הנשק הבלתי חוקי ובכך חוסכת משאבים ומאמצים מהעירייה ומרשויות החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נע/5 – מכתב מאת ד""ר מקדאד נאשף, עו""ד, דודו של הנאשם, לפיו לאחר שהנאשם התייתם מאביו, כבן בכור, הוא החל לשאת בנטל פרנסת המשפחה והתחנך בבית סבתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא בן למשפחה מוכרת בטייבה, דודו (כותב המכתב) עוסק בדיני המעמד האישי, דודותיו כולן עובדות הוראה ולמשפחה שם טוב בעיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המשפחה מודעת למעשה החמור שביצע הנאשם ומבטיחה לא לחסוך מאמץ, לפקח עליו ועל החברה עמה מתרועע ולשקמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם למד את הלקח ועל כן מבוקש שלא למצות עמו את הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נע/6 – מכתב מאת ראש עיריית טייבה, עו""ד שועאע מנצור מיום 9.2.23, לפיו ראש העיר מכיר את משפחת הנאשם ואף הכיר את אביו המנוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדובר במשפחה ידועה בטייבה אשר תרמה רבות לעיר והנאשם עבר משבר קשה עם מות אביו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
על הנאשם מוטלת חובת פרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט התבקש לסייע על מנת להחל בתהליך שיקומו של הנאשם והחזרתו למוטב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים החברתיים המוגנים בביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא הפנתה לכך שבתי המשפט עמדו שוב ושוב על חומרת העבירה של החזקת נשק שלא כדין, על פוטנציאל הנזק שעלול להיגרם משימוש בנשק ועל הסיכון שנגרם שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת הפנתה לכך שנוכח השימוש התדיר שנעשה בנשק לא חוקי, אשר פעמים רבות מביא לפגיעה ואף למוות של חפים מפשע, הרי שזהו צו השעה ועל כן בית המשפט העליון קרא להחמרת הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הפנתה לתיקון מס' 140 לחוק העונשין (הוראת שעה) לפיו יש לגזור רבע מהעונש המקסימלי הקבוע בחוק על מי שהורשע בביצוע עבירת נשק וסטייה מכך תתאפשר מטעמים מיוחדים שיירשמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
