text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י תביעות מחוז ירושלים",0,0,0,1,0,0,0,0,0,0,0
"מחמד נאגח שויכי (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עבד דראושה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא, 420",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום כמפורט להלן.,0,0,0,0,0,0,0,0,0,0,1
האישום הראשון – הנאשם מכר סם מסוג חשיש לסוכן משטרתי במשקל 0.89 גרם תמורת 100 ₪ ביום 20.3.2018.,0,0,1,0,1,1,1,0,0,0,0
"בגין כך הודה והורשע בעבירת סחר בסמים, לפי סעיף 13 + 19א לפקודת הסמים המסוכנים וכן בשהיה בלתי חוקית בישראל, לפי סעיף 12(1) לחוק הכניסה לישראל, התשי""ב-1952;",0,1,0,0,0,0,0,0,0,0,0
"האישום השני – ביום 2.4.2018 מכר הנאשם לסוכן חשיש במשקל 0.5 גרם תמורת 50 ₪ בעודו שב""ח;",0,0,1,0,1,1,1,0,0,0,0
"האישום השלישי – ביום 2.5.2018 מכר הנאשם לסוכן ""נייס גאי"" בשתי שקיות תמורת 100 ₪ בעודו שב""ח;",0,0,1,1,0,0,1,0,0,0,0
האישום הרביעי – ביום 6.5.2018 ביצע הנאשם מעשים דומים באותו סוג סם ועבור אותה תמורה כשהוא נוהג ללא רישיון.,0,0,0,1,0,0,0,0,0,0,0
"בגין אישום זה הורשע הנאשם גם בעבירה של נהיגה ללא רישיון למי שמעולם לא הוציא רישיון נהיגה, לפי סעיף 10(א) לפקודת התעבורה;",0,0,0,0,0,0,0,0,0,0,0
"האישום החמישי – ביום 4.6.2018, בעת חיפוש שבוצע בביתו במ""פ שועפט, נמצאו סמים מסוג חשיש במשקל 3.51 גרם והירואין במשקל 0.6604 גרם וכן רישיון נהיגה מזויף על שמו הנושא תמונתו, תמורתו שילם 1,000 ₪.",0,0,1,0,1,1,0,0,0,0,0
"בשל אישום זה הורשע הנאשם בהחזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) + (ג)רישא לפקודת הסמים ובשימוש במסמך מזויף לפי סעיף 420 לחוק העונשין, התשל""ז-1977;",0,0,0,0,0,0,0,0,0,0,0
"בסה""כ הודה והורשע הנאשם בביצוע 4 עבירות סחר בסמים; 3 עבירות שב""ח; נהיגה ללא רישיון; החזקת סם שלא לצריכה עצמית ושימוש במסמך מזויף.",0,0,0,0,0,0,0,0,0,0,1
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, המאשימה טוענת כי יש להטיל על הנאשם עונש שלא יפחת מ-34 חודשי מאסר, מאסר על תנאי, וקנס, וזאת בשל חומרת העבירות, הישנותן, העובדה שבוצעו תוך כדי שהיה בלתי חוקית בישראל ועברו הפלילי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור טוען כי ניתן להסתפק בעונש של חצי שנת מאסר לנוכח הודאת הנאשם במיוחס לו, נסיבותיו וטיבם הקל של הסמים, לטענתו.",0,0,0,0,0,0,0,0,0,0,1
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעבירת השהיה הבלתי חוקית, הערך הנפגע הוא השמירה על ריבונותה של המדינה וזכותה הטבועה לדאוג לביקורת הבאים בשעריה, במטרה לשמור על ביטחון אזרחיה ושלומם.",0,0,0,1,0,0,0,0,0,0,0
אשר לעבירת הזיוף – עבירה זו פוגעת בסדרי שלטון ומשפט ומקשה על כוחות המשטרה והביטחון לברר ביעילות זהותם של חשודים ואחרים.,0,0,0,1,0,0,0,0,0,0,0
אשר לעבירת הנהיגה ללא רישיון – זוהי עבירה שבאופן מובנה פוגעת בביטחון הציבור ובטיחות המשתמשים בדרך בכך שאדם לא מיומן ולא מורשה נוהג חופשי ברחובות ובין הערים ועלול לגרום לנזק כבר לנפש.,0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה, לפי סעיף 40ט' לחוק העונשין – בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: אשר לעבירות הסחר מדובר בעבירות מתכוננות שתואמו מראש ובוצעו בהתאם לתיאום מראש; הנאשם אחראי בלעדית לביצוען; הנזק שנגרם בפועל אינו רב הואיל ומדובר בסוכן, אך הנזק הפוטנציאלי של עבירות מסוג זה הוא כבד במיוחד ככל שהדבר נוגע לסמים סינתטיים שפגיעתם קשה במיוחד בצעירים; העבירות בוצעו לשם בצע כסף וזוהי נסיבה לחומרא; הנאשם אחראי למעשים ויכול היה להימנע מהם.",0,0,0,1,0,0,0,0,0,0,0
לגבי האישומים הראשון עד השלישי – קובע מתחם בין 5 ל-12 חודשי מאסר;,0,0,0,1,0,0,0,0,0,0,0
לגבי האישום הרביעי – קובע מתחם בין 6 ל-14 חודשי מאסר;,0,0,0,1,0,0,0,0,0,0,0
לגבי האישום החמישי – קובע מתחם בין 4 ל-10 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"נסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40י""א לחוק העונשין – ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: אין זהו מעצרו הראשון של הנאשם שיש לו רישום פלילי משמעותי הכולל 11 הרשעות קודמות לרבות בעבירות סמים, והוא כבר ריצה מספר שנות מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"צודק ב""כ המאשימה, כי יש לתת מקום לעובדה שהנאשם הורשע רק באוקטובר 2017 בבית המשפט הצבאי בעבירת סמים בגינה הוטל עליו מאסר ממושך שממנו השתחרר זמן לא רב לפני ביצוע העבירות נשוא תיק זה; הנאשם הודה במיוחס לו בשלב מוקדם של המשפט; מדובר בנאשם כבן 30, רווק שלדברי סניגורו, וכפי שעולה מרישומו הפלילי, נסיבות חייו לא היו מן הקלות.",0,1,0,0,0,0,0,0,0,0,1
המיקום במתחם – בנסיבות שמניתי יש למקם את הנאשם במרכז המתחם שקבעתי באופן משוקלל.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
9 חודשי מאסר בפועל לריצוי מיום מעצרו ;,1,0,0,0,0,0,0,0,0,0,0
"8 חודשי מאסר, שלא ירוצו אלא אם יעבור הנאשם בתוך 3 שנים משחרורו כל עבירת סמים למעט שימוש עצמי לרבות ניסיון לעבור אותן עבירות;",1,0,0,0,0,0,0,0,0,0,0
